codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 10 10 22 0.34 100 5 0.400204 
2 10 10 22 0.34 100 5 0.528413 
1 10 10 22 0.35 100 5 0.642778 
2 10 10 22 0.35 100 5 0.448034 
1 10 10 22 0.36 100 5 0.505163 
2 10 10 22 0.36 100 5 0.436380 
1 10 10 22 0.37 100 5 0.411839 
2 10 10 22 0.37 100 5 0.415389 
1 10 10 22 0.38 100 5 0.279387 
2 10 10 22 0.38 100 5 0.277643 
1 10 10 22 0.39 100 5 0.282297 
2 10 10 22 0.39 100 5 0.311273 
1 10 10 22 0.4 100 5 0.286381 
2 10 10 22 0.4 100 5 0.328110 
1 10 10 22 0.41 100 5 0.197352 
2 10 10 22 0.41 100 5 0.204494 
1 10 10 22 0.42 100 5 0.128443 
2 10 10 22 0.42 100 5 0.144423 
1 10 10 22 0.43 100 5 0.098887 
2 10 10 22 0.43 100 5 0.100484 
1 10 10 22 0.44 100 5 0.367897 
2 10 10 22 0.44 100 5 0.316124 
1 10 10 22 0.45 100 5 1.178034 
2 10 10 22 0.45 100 5 1.139090 
1 10 10 22 0.46 100 6 2.357056 
2 10 10 22 0.46 100 6 2.562040 
1 10 10 22 0.47 100 6 1.930124 
2 10 10 22 0.47 100 6 2.112796 
1 10 10 22 0.48 100 6 1.367332 
2 10 10 22 0.48 100 6 1.514141 
1 10 10 22 0.49 100 6 0.535444 
2 10 10 22 0.49 100 6 0.587048 
1 10 10 23 0.0 100 1 0.000440 
2 10 10 23 0.0 100 2 0.000023 
1 10 10 23 0.01 100 2 0.000264 
2 10 10 23 0.01 100 2 0.000024 
1 10 10 23 0.02 100 2 0.000262 
2 10 10 23 0.02 100 2 0.000023 
1 10 10 23 0.03 100 2 0.000275 
2 10 10 23 0.03 100 2 0.000025 
1 10 10 23 0.04 100 2 0.000264 
2 10 10 23 0.04 100 2 0.000024 
1 10 10 23 0.05 100 2 0.000478 
2 10 10 23 0.05 100 2 0.000046 
1 10 10 23 0.06 100 2 0.000525 
2 10 10 23 0.06 100 2 0.000273 
1 10 10 23 0.07 100 3 0.000311 
2 10 10 23 0.07 100 3 0.000086 
1 10 10 23 0.08 100 3 0.000314 
2 10 10 23 0.08 100 3 0.000089 
1 10 10 23 0.09 100 3 0.000341 
2 10 10 23 0.09 100 3 0.000073 
1 10 10 23 0.1 100 3 0.000620 
2 10 10 23 0.1 100 3 0.000361 
1 10 10 23 0.11 100 3 0.000585 
2 10 10 23 0.11 100 3 0.000349 
1 10 10 23 0.12 100 3 0.000436 
2 10 10 23 0.12 100 3 0.000222 
1 10 10 23 0.13 100 3 0.000435 
2 10 10 23 0.13 100 3 0.000211 
1 10 10 23 0.14 100 3 0.000471 
2 10 10 23 0.14 100 3 0.000213 
1 10 10 23 0.15 100 3 0.000393 
2 10 10 23 0.15 100 3 0.000174 
1 10 10 23 0.16 100 3 0.000820 
2 10 10 23 0.16 100 3 0.000551 
1 10 10 23 0.17 100 3 0.000913 
2 10 10 23 0.17 100 3 0.000425 
1 10 10 23 0.18 100 4 0.018369 
2 10 10 23 0.18 100 4 0.013806 
1 10 10 23 0.19 100 4 0.019537 
2 10 10 23 0.19 100 4 0.012158 
1 10 10 23 0.2 100 4 0.000655 
2 10 10 23 0.2 100 4 0.000430 
1 10 10 23 0.21 100 4 0.000637 
2 10 10 23 0.21 100 4 0.000387 
1 10 10 23 0.22 100 4 0.049559 
2 10 10 23 0.22 100 4 0.050213 
1 10 10 23 0.23 100 4 0.036750 
2 10 10 23 0.23 100 4 0.038629 
1 10 10 23 0.24 100 4 0.039689 
2 10 10 23 0.24 100 4 0.033616 
1 10 10 23 0.25 100 4 0.021298 
2 10 10 23 0.25 100 4 0.016295 
1 10 10 23 0.26 100 4 0.364930 
2 10 10 23 0.26 100 4 0.361118 
1 10 10 23 0.27 100 4 0.292208 
2 10 10 23 0.27 100 4 0.290381 
1 10 10 23 0.28 100 4 0.294558 
2 10 10 23 0.28 100 4 0.265356 
1 10 10 23 0.29 100 4 0.135004 
2 10 10 23 0.29 100 4 0.146171 
1 10 10 23 0.3 100 4 0.142663 
2 10 10 23 0.3 100 4 0.141745 
1 10 10 23 0.31 100 4 0.234234 
2 10 10 23 0.31 100 4 0.236310 
1 10 10 23 0.32 100 4 0.186133 
2 10 10 23 0.32 100 4 0.188851 
1 10 10 23 0.33 100 4 0.096258 
2 10 10 23 0.33 100 4 0.084227 
1 10 10 23 0.34 100 4 0.099752 
2 10 10 23 0.34 100 4 0.083379 
1 10 10 23 0.35 100 5 0.158239 
2 10 10 23 0.35 100 5 0.147478 
1 10 10 23 0.36 100 5 0.155452 
2 10 10 23 0.36 100 5 0.166536 
1 10 10 23 0.37 100 5 0.149619 
2 10 10 23 0.37 100 5 0.181943 
1 10 10 23 0.38 100 5 0.554835 
2 10 10 23 0.38 100 5 0.560472 
1 10 10 23 0.39 100 5 0.390805 
2 10 10 23 0.39 100 5 0.371835 
1 10 10 23 0.4 100 5 0.364610 
2 10 10 23 0.4 100 5 0.369768 
1 10 10 23 0.41 100 5 0.374724 
2 10 10 23 0.41 100 5 0.359383 
1 10 10 23 0.42 100 5 0.209933 
2 10 10 23 0.42 100 5 0.216274 
1 10 10 23 0.43 100 6 11.221248 
2 10 10 23 0.43 100 6 10.916468 
1 10 10 23 0.44 100 6 5.178388 
2 10 10 23 0.44 100 6 3.846244 
1 10 10 23 0.45 100 6 2.565190 
2 10 10 23 0.45 100 6 2.650638 
1 10 10 23 0.46 100 6 1.231792 
2 10 10 23 0.46 100 6 1.522692 
1 10 10 23 0.47 100 6 1.166169 
2 10 10 23 0.47 100 6 1.217865 
1 10 10 23 0.48 100 6 0.686103 
2 10 10 23 0.48 100 6 0.682277 
1 10 10 23 0.49 100 6 0.445472 
2 10 10 23 0.49 100 6 0.461198 
1 10 10 24 0.0 100 1 0.000293 
2 10 10 24 0.0 100 2 0.000027 
1 10 10 24 0.01 100 2 0.000286 
2 10 10 24 0.01 100 2 0.000025 
1 10 10 24 0.02 100 2 0.000298 
2 10 10 24 0.02 100 2 0.000026 
1 10 10 24 0.03 100 2 0.000285 
2 10 10 24 0.03 100 2 0.000023 
1 10 10 24 0.04 100 2 0.000313 
2 10 10 24 0.04 100 2 0.000025 
1 10 10 24 0.05 100 2 0.000305 
2 10 10 24 0.05 100 2 0.000033 
1 10 10 24 0.06 100 2 0.000304 
2 10 10 24 0.06 100 2 0.000034 
1 10 10 24 0.07 100 3 0.002202 
2 10 10 24 0.07 100 3 0.001610 
1 10 10 24 0.08 100 3 0.001395 
2 10 10 24 0.08 100 3 0.001104 
1 10 10 24 0.09 100 3 0.001181 
2 10 10 24 0.09 100 3 0.000946 
1 10 10 24 0.1 100 3 0.000357 
2 10 10 24 0.1 100 3 0.000086 
1 10 10 24 0.11 100 3 0.000443 
2 10 10 24 0.11 100 3 0.000083 
1 10 10 24 0.12 100 3 0.000330 
2 10 10 24 0.12 100 3 0.000079 
1 10 10 24 0.13 100 3 0.000366 
2 10 10 24 0.13 100 3 0.000082 
1 10 10 24 0.14 100 3 0.000466 
2 10 10 24 0.14 100 3 0.000086 
1 10 10 24 0.15 100 3 0.007543 
2 10 10 24 0.15 100 3 0.000740 
1 10 10 24 0.16 100 3 0.007428 
2 10 10 24 0.16 100 3 0.000573 
1 10 10 24 0.17 100 3 0.000300 
2 10 10 24 0.17 100 3 0.000051 
1 10 10 24 0.18 100 3 0.000661 
2 10 10 24 0.18 100 3 0.000226 
1 10 10 24 0.19 100 3 0.000636 
2 10 10 24 0.19 100 3 0.000235 
1 10 10 24 0.2 100 4 0.022718 
2 10 10 24 0.2 100 4 0.023047 
1 10 10 24 0.21 100 4 0.015728 
2 10 10 24 0.21 100 4 0.015755 
1 10 10 24 0.22 100 4 0.008220 
2 10 10 24 0.22 100 4 0.008079 
1 10 10 24 0.23 100 4 0.008489 
2 10 10 24 0.23 100 4 0.007855 
1 10 10 24 0.24 100 4 0.006486 
2 10 10 24 0.24 100 4 0.006531 
1 10 10 24 0.25 100 4 0.004469 
2 10 10 24 0.25 100 4 0.004163 
1 10 10 24 0.26 100 4 0.004380 
2 10 10 24 0.26 100 4 0.004465 
1 10 10 24 0.27 100 4 0.011762 
2 10 10 24 0.27 100 4 0.011532 
1 10 10 24 0.28 100 4 0.008907 
2 10 10 24 0.28 100 4 0.008425 
1 10 10 24 0.29 100 4 0.007209 
2 10 10 24 0.29 100 4 0.006948 
1 10 10 24 0.3 100 4 0.007268 
2 10 10 24 0.3 100 4 0.007830 
1 10 10 24 0.31 100 4 0.006564 
2 10 10 24 0.31 100 4 0.006551 
1 10 10 24 0.32 100 4 0.005472 
2 10 10 24 0.32 100 4 0.005199 
1 10 10 24 0.33 100 4 0.001393 
2 10 10 24 0.33 100 4 0.001519 
1 10 10 24 0.34 100 4 0.001345 
2 10 10 24 0.34 100 4 0.001143 
1 10 10 24 0.35 100 4 0.001177 
2 10 10 24 0.35 100 4 0.000956 
1 10 10 24 0.36 100 4 0.001186 
2 10 10 24 0.36 100 4 0.000932 
1 10 10 24 0.37 100 4 0.001134 
2 10 10 24 0.37 100 4 0.000875 
1 10 10 24 0.38 100 4 0.001239 
2 10 10 24 0.38 100 4 0.000762 
1 10 10 24 0.39 100 4 0.000988 
2 10 10 24 0.39 100 4 0.000758 
1 10 10 24 0.4 100 4 0.001052 
2 10 10 24 0.4 100 4 0.000793 
1 10 10 24 0.41 100 4 0.000940 
2 10 10 24 0.41 100 4 0.000720 
1 10 10 24 0.42 100 4 0.001655 
2 10 10 24 0.42 100 4 0.000978 
1 10 10 24 0.43 100 5 0.046311 
2 10 10 24 0.43 100 5 0.048327 
1 10 10 24 0.44 100 5 0.100258 
2 10 10 24 0.44 100 5 0.094558 
1 10 10 24 0.45 100 5 1.766103 
2 10 10 24 0.45 100 5 1.597328 
1 10 10 24 0.46 100 6 2.140330 
2 10 10 24 0.46 100 6 2.051104 
1 10 10 24 0.47 100 6 1.718119 
2 10 10 24 0.47 100 6 1.791818 
1 10 10 24 0.48 100 6 1.027357 
2 10 10 24 0.48 100 6 1.034676 
1 10 10 24 0.49 100 6 0.421796 
2 10 10 24 0.49 100 6 0.422564 
1 10 10 25 0.0 100 1 0.000333 
2 10 10 25 0.0 100 2 0.000026 
1 10 10 25 0.01 100 2 0.000339 
2 10 10 25 0.01 100 2 0.000023 
1 10 10 25 0.02 100 2 0.000321 
2 10 10 25 0.02 100 2 0.000026 
1 10 10 25 0.03 100 2 0.000315 
2 10 10 25 0.03 100 2 0.000025 
1 10 10 25 0.04 100 2 0.000350 
2 10 10 25 0.04 100 2 0.000025 
1 10 10 25 0.05 100 2 0.000540 
2 10 10 25 0.05 100 2 0.000252 
1 10 10 25 0.06 100 3 0.004760 
2 10 10 25 0.06 100 3 0.004653 
1 10 10 25 0.07 100 3 0.004337 
2 10 10 25 0.07 100 3 0.004623 
1 10 10 25 0.08 100 3 0.001321 
2 10 10 25 0.08 100 3 0.001054 
1 10 10 25 0.09 100 3 0.163618 
2 10 10 25 0.09 100 3 0.161813 
1 10 10 25 0.1 100 3 0.042111 
2 10 10 25 0.1 100 3 0.041299 
1 10 10 25 0.11 100 3 0.021932 
2 10 10 25 0.11 100 3 0.021413 
1 10 10 25 0.12 100 3 0.086163 
2 10 10 25 0.12 100 3 0.088986 
1 10 10 25 0.13 100 3 0.088824 
2 10 10 25 0.13 100 3 0.086293 
1 10 10 25 0.14 100 3 0.034024 
2 10 10 25 0.14 100 3 0.034399 
1 10 10 25 0.15 100 3 0.023892 
2 10 10 25 0.15 100 3 0.023700 
1 10 10 25 0.16 100 3 0.016139 
2 10 10 25 0.16 100 3 0.015963 
1 10 10 25 0.17 100 4 0.050478 
2 10 10 25 0.17 100 4 0.050465 
1 10 10 25 0.18 100 4 0.031195 
2 10 10 25 0.18 100 4 0.030055 
1 10 10 25 0.19 100 4 0.030562 
2 10 10 25 0.19 100 4 0.030738 
1 10 10 25 0.2 100 4 0.015913 
2 10 10 25 0.2 100 4 0.014921 
1 10 10 25 0.21 100 4 0.257030 
2 10 10 25 0.21 100 4 0.252962 
1 10 10 25 0.22 100 4 0.483133 
2 10 10 25 0.22 100 4 0.471983 
1 10 10 25 0.23 100 4 0.467113 
2 10 10 25 0.23 100 4 0.473665 
1 10 10 25 0.24 100 4 0.453177 
2 10 10 25 0.24 100 4 0.450137 
1 10 10 25 0.25 100 4 0.309100 
2 10 10 25 0.25 100 4 0.305643 
1 10 10 25 0.26 100 4 0.296637 
2 10 10 25 0.26 100 4 0.300030 
1 10 10 25 0.27 100 4 0.532432 
2 10 10 25 0.27 100 4 0.536037 
1 10 10 25 0.28 100 4 0.575259 
2 10 10 25 0.28 100 4 0.598438 
1 10 10 25 0.29 100 4 0.187143 
2 10 10 25 0.29 100 4 0.183368 
1 10 10 25 0.3 100 4 0.183929 
2 10 10 25 0.3 100 4 0.186330 
1 10 10 25 0.31 100 4 0.153128 
2 10 10 25 0.31 100 4 0.151946 
1 10 10 25 0.32 100 4 0.117242 
2 10 10 25 0.32 100 4 0.117168 
1 10 10 25 0.33 100 5 0.608269 
2 10 10 25 0.33 100 5 0.605077 
1 10 10 25 0.34 100 5 0.574732 
2 10 10 25 0.34 100 5 0.570562 
1 10 10 25 0.35 100 5 0.258075 
2 10 10 25 0.35 100 5 0.259876 
1 10 10 25 0.36 100 5 0.259489 
2 10 10 25 0.36 100 5 0.264834 
1 10 10 25 0.37 100 5 0.154765 
2 10 10 25 0.37 100 5 0.154689 
1 10 10 25 0.38 100 5 0.154029 
2 10 10 25 0.38 100 5 0.158359 
1 10 10 25 0.39 100 5 0.116732 
2 10 10 25 0.39 100 5 0.114529 
1 10 10 25 0.4 100 5 0.122310 
2 10 10 25 0.4 100 5 0.118799 
1 10 10 25 0.41 100 5 0.083878 
2 10 10 25 0.41 100 5 0.078980 
1 10 10 25 0.42 100 5 0.075860 
2 10 10 25 0.42 100 5 0.076368 
1 10 10 25 0.43 100 5 5.279811 
2 10 10 25 0.43 100 5 5.207804 
1 10 10 25 0.44 100 6 5.025062 
2 10 10 25 0.44 100 6 4.998999 
1 10 10 25 0.45 100 6 2.589066 
2 10 10 25 0.45 100 6 2.525322 
1 10 10 25 0.46 100 6 1.528033 
2 10 10 25 0.46 100 6 1.555242 
1 10 10 25 0.47 100 6 1.567772 
2 10 10 25 0.47 100 6 1.557473 
1 10 10 25 0.48 100 6 0.808643 
2 10 10 25 0.48 100 6 0.744178 
1 10 10 25 0.49 100 6 0.622426 
2 10 10 25 0.49 100 6 0.651136 
1 10 10 26 0.0 100 1 0.000352 
2 10 10 26 0.0 100 2 0.000039 
1 10 10 26 0.01 100 2 0.000363 
2 10 10 26 0.01 100 2 0.000040 
1 10 10 26 0.02 100 2 0.000366 
2 10 10 26 0.02 100 2 0.000027 
1 10 10 26 0.03 100 2 0.000338 
2 10 10 26 0.03 100 2 0.000027 
1 10 10 26 0.04 100 2 0.000383 
2 10 10 26 0.04 100 2 0.000027 
1 10 10 26 0.05 100 2 0.000402 
2 10 10 26 0.05 100 2 0.000075 
1 10 10 26 0.06 100 3 0.014606 
2 10 10 26 0.06 100 3 0.013289 
1 10 10 26 0.07 100 3 0.003617 
2 10 10 26 0.07 100 3 0.003296 
1 10 10 26 0.08 100 3 0.002017 
2 10 10 26 0.08 100 3 0.001724 
1 10 10 26 0.09 100 3 0.001273 
2 10 10 26 0.09 100 3 0.000992 
1 10 10 26 0.1 100 3 0.000641 
2 10 10 26 0.1 100 3 0.000342 
1 10 10 26 0.11 100 3 0.000653 
2 10 10 26 0.11 100 3 0.000344 
1 10 10 26 0.12 100 3 0.000436 
2 10 10 26 0.12 100 3 0.000118 
1 10 10 26 0.13 100 3 0.000433 
2 10 10 26 0.13 100 3 0.000126 
1 10 10 26 0.14 100 3 0.000418 
2 10 10 26 0.14 100 3 0.000117 
1 10 10 26 0.15 100 3 0.000598 
2 10 10 26 0.15 100 3 0.000296 
1 10 10 26 0.16 100 3 0.000506 
2 10 10 26 0.16 100 3 0.000190 
1 10 10 26 0.17 100 3 0.001506 
2 10 10 26 0.17 100 3 0.001244 
1 10 10 26 0.18 100 4 0.074645 
2 10 10 26 0.18 100 4 0.076021 
1 10 10 26 0.19 100 4 0.085711 
2 10 10 26 0.19 100 4 0.083261 
1 10 10 26 0.2 100 4 0.040687 
2 10 10 26 0.2 100 4 0.040105 
1 10 10 26 0.21 100 4 0.025541 
2 10 10 26 0.21 100 4 0.025592 
1 10 10 26 0.22 100 4 0.023701 
2 10 10 26 0.22 100 4 0.022465 
1 10 10 26 0.23 100 4 0.028562 
2 10 10 26 0.23 100 4 0.027911 
1 10 10 26 0.24 100 4 0.018559 
2 10 10 26 0.24 100 4 0.018891 
1 10 10 26 0.25 100 4 0.013629 
2 10 10 26 0.25 100 4 0.013371 
1 10 10 26 0.26 100 4 0.012080 
2 10 10 26 0.26 100 4 0.012639 
1 10 10 26 0.27 100 4 0.012723 
2 10 10 26 0.27 100 4 0.012375 
1 10 10 26 0.28 100 4 0.008729 
2 10 10 26 0.28 100 4 0.008537 
1 10 10 26 0.29 100 4 0.012120 
2 10 10 26 0.29 100 4 0.011505 
1 10 10 26 0.3 100 4 0.012790 
2 10 10 26 0.3 100 4 0.012206 
1 10 10 26 0.31 100 4 0.012078 
2 10 10 26 0.31 100 4 0.012890 
1 10 10 26 0.32 100 4 0.048304 
2 10 10 26 0.32 100 4 0.048264 
1 10 10 26 0.33 100 4 0.018974 
2 10 10 26 0.33 100 4 0.017918 
1 10 10 26 0.34 100 4 0.014592 
2 10 10 26 0.34 100 4 0.014022 
1 10 10 26 0.35 100 5 0.185188 
2 10 10 26 0.35 100 5 0.185761 
1 10 10 26 0.36 100 5 0.183139 
2 10 10 26 0.36 100 5 0.183793 
1 10 10 26 0.37 100 5 0.112916 
2 10 10 26 0.37 100 5 0.111182 
1 10 10 26 0.38 100 5 0.029768 
2 10 10 26 0.38 100 5 0.029012 
1 10 10 26 0.39 100 5 0.021360 
2 10 10 26 0.39 100 5 0.021403 
1 10 10 26 0.4 100 5 0.124873 
2 10 10 26 0.4 100 5 0.121775 
1 10 10 26 0.41 100 5 0.122067 
2 10 10 26 0.41 100 5 0.121039 
1 10 10 26 0.42 100 5 0.067258 
2 10 10 26 0.42 100 5 0.070243 
1 10 10 26 0.43 100 6 3.010661 
2 10 10 26 0.43 100 6 2.950190 
1 10 10 26 0.44 100 6 0.920990 
2 10 10 26 0.44 100 6 0.938283 
1 10 10 26 0.45 100 6 0.658336 
2 10 10 26 0.45 100 6 0.610003 
1 10 10 26 0.46 100 6 0.419285 
2 10 10 26 0.46 100 6 0.416700 
1 10 10 26 0.47 100 6 1.130911 
2 10 10 26 0.47 100 6 1.125603 
1 10 10 26 0.48 100 6 1.105884 
2 10 10 26 0.48 100 6 1.257659 
1 10 10 26 0.49 100 6 1.012629 
2 10 10 26 0.49 100 6 0.998175 
1 10 10 27 0.0 100 1 0.000385 
2 10 10 27 0.0 100 2 0.000028 
1 10 10 27 0.01 100 2 0.000453 
2 10 10 27 0.01 100 2 0.000026 
1 10 10 27 0.02 100 2 0.000367 
2 10 10 27 0.02 100 2 0.000027 
1 10 10 27 0.03 100 2 0.000374 
2 10 10 27 0.03 100 2 0.000027 
1 10 10 27 0.04 100 2 0.000430 
2 10 10 27 0.04 100 2 0.000061 
1 10 10 27 0.05 100 2 0.011032 
2 10 10 27 0.05 100 2 0.010425 
1 10 10 27 0.06 100 3 0.011846 
2 10 10 27 0.06 100 3 0.011449 
1 10 10 27 0.07 100 3 0.006095 
2 10 10 27 0.07 100 3 0.005664 
1 10 10 27 0.08 100 3 0.001592 
2 10 10 27 0.08 100 3 0.001324 
1 10 10 27 0.09 100 3 0.001449 
2 10 10 27 0.09 100 3 0.001056 
1 10 10 27 0.1 100 3 0.001066 
2 10 10 27 0.1 100 3 0.000711 
1 10 10 27 0.11 100 3 0.001163 
2 10 10 27 0.11 100 3 0.000461 
1 10 10 27 0.12 100 3 0.000689 
2 10 10 27 0.12 100 3 0.000353 
1 10 10 27 0.13 100 3 0.000685 
2 10 10 27 0.13 100 3 0.000379 
1 10 10 27 0.14 100 3 0.615916 
2 10 10 27 0.14 100 3 0.624721 
1 10 10 27 0.15 100 3 0.222677 
2 10 10 27 0.15 100 3 0.219012 
1 10 10 27 0.16 100 3 0.099502 
2 10 10 27 0.16 100 3 0.098395 
1 10 10 27 0.17 100 3 0.051736 
2 10 10 27 0.17 100 3 0.053012 
1 10 10 27 0.18 100 3 0.033760 
2 10 10 27 0.18 100 3 0.033471 
1 10 10 27 0.19 100 4 0.016537 
2 10 10 27 0.19 100 4 0.015082 
1 10 10 27 0.2 100 4 0.014506 
2 10 10 27 0.2 100 4 0.013455 
1 10 10 27 0.21 100 4 0.009740 
2 10 10 27 0.21 100 4 0.009310 
1 10 10 27 0.22 100 4 0.008841 
2 10 10 27 0.22 100 4 0.007734 
1 10 10 27 0.23 100 4 0.008141 
2 10 10 27 0.23 100 4 0.007742 
1 10 10 27 0.24 100 4 0.007476 
2 10 10 27 0.24 100 4 0.007102 
1 10 10 27 0.25 100 4 0.003289 
2 10 10 27 0.25 100 4 0.002909 
1 10 10 27 0.26 100 4 0.002815 
2 10 10 27 0.26 100 4 0.002156 
1 10 10 27 0.27 100 4 0.006307 
2 10 10 27 0.27 100 4 0.005946 
1 10 10 27 0.28 100 4 0.005164 
2 10 10 27 0.28 100 4 0.005363 
1 10 10 27 0.29 100 4 0.158464 
2 10 10 27 0.29 100 4 0.152414 
1 10 10 27 0.3 100 4 0.155186 
2 10 10 27 0.3 100 4 0.149298 
1 10 10 27 0.31 100 5 0.710756 
2 10 10 27 0.31 100 5 0.705088 
1 10 10 27 0.32 100 5 0.416615 
2 10 10 27 0.32 100 5 0.412323 
1 10 10 27 0.33 100 5 0.230734 
2 10 10 27 0.33 100 5 0.231991 
1 10 10 27 0.34 100 5 0.192740 
2 10 10 27 0.34 100 5 0.188970 
1 10 10 27 0.35 100 5 0.147258 
2 10 10 27 0.35 100 5 0.148134 
1 10 10 27 0.36 100 5 0.117824 
2 10 10 27 0.36 100 5 0.113249 
1 10 10 27 0.37 100 5 0.062996 
2 10 10 27 0.37 100 5 0.062707 
1 10 10 27 0.38 100 5 0.062231 
2 10 10 27 0.38 100 5 0.061081 
1 10 10 27 0.39 100 5 0.058870 
2 10 10 27 0.39 100 5 0.058608 
1 10 10 27 0.4 100 5 0.099528 
2 10 10 27 0.4 100 5 0.095397 
1 10 10 27 0.41 100 5 0.199152 
2 10 10 27 0.41 100 5 0.202224 
1 10 10 27 0.42 100 5 0.205645 
2 10 10 27 0.42 100 5 0.195702 
1 10 10 27 0.43 100 6 1.637186 
2 10 10 27 0.43 100 6 1.584999 
1 10 10 27 0.44 100 6 1.196661 
2 10 10 27 0.44 100 6 1.185514 
1 10 10 27 0.45 100 6 0.774451 
2 10 10 27 0.45 100 6 0.757202 
1 10 10 27 0.46 100 6 5.763373 
2 10 10 27 0.46 100 6 5.641393 
1 10 10 27 0.47 100 6 5.418723 
2 10 10 27 0.47 100 6 3.782181 
1 10 10 27 0.48 100 6 4.671395 
2 10 10 27 0.48 100 6 4.577487 
1 10 10 27 0.49 100 7 69.065307 
2 10 10 27 0.49 100 7 71.156334 
1 10 10 28 0.0 100 1 0.000417 
2 10 10 28 0.0 100 2 0.000034 
1 10 10 28 0.01 100 2 0.000713 
2 10 10 28 0.01 100 2 0.000028 
1 10 10 28 0.02 100 2 0.000432 
2 10 10 28 0.02 100 2 0.000062 
1 10 10 28 0.03 100 2 0.000440 
2 10 10 28 0.03 100 2 0.000063 
1 10 10 28 0.04 100 2 0.000453 
2 10 10 28 0.04 100 2 0.000068 
1 10 10 28 0.05 100 2 0.000596 
2 10 10 28 0.05 100 2 0.000223 
1 10 10 28 0.06 100 3 0.003820 
2 10 10 28 0.06 100 3 0.004201 
1 10 10 28 0.07 100 3 0.002224 
2 10 10 28 0.07 100 3 0.002083 
1 10 10 28 0.08 100 3 0.000437 
2 10 10 28 0.08 100 3 0.000067 
1 10 10 28 0.09 100 3 0.000402 
2 10 10 28 0.09 100 3 0.000052 
1 10 10 28 0.1 100 3 0.001013 
2 10 10 28 0.1 100 3 0.000698 
1 10 10 28 0.11 100 3 0.001048 
2 10 10 28 0.11 100 3 0.000660 
1 10 10 28 0.12 100 3 0.000859 
2 10 10 28 0.12 100 3 0.000452 
1 10 10 28 0.13 100 3 0.000843 
2 10 10 28 0.13 100 3 0.000451 
1 10 10 28 0.14 100 3 0.000827 
2 10 10 28 0.14 100 3 0.000468 
1 10 10 28 0.15 100 3 0.000764 
2 10 10 28 0.15 100 3 0.000377 
1 10 10 28 0.16 100 3 0.002101 
2 10 10 28 0.16 100 3 0.001707 
1 10 10 28 0.17 100 4 0.012403 
2 10 10 28 0.17 100 4 0.011603 
1 10 10 28 0.18 100 4 0.006165 
2 10 10 28 0.18 100 4 0.005740 
1 10 10 28 0.19 100 4 0.004749 
2 10 10 28 0.19 100 4 0.004435 
1 10 10 28 0.2 100 4 0.004680 
2 10 10 28 0.2 100 4 0.004306 
1 10 10 28 0.21 100 4 0.002469 
2 10 10 28 0.21 100 4 0.002172 
1 10 10 28 0.22 100 4 0.002531 
2 10 10 28 0.22 100 4 0.002177 
1 10 10 28 0.23 100 4 0.002560 
2 10 10 28 0.23 100 4 0.002125 
1 10 10 28 0.24 100 4 0.002378 
2 10 10 28 0.24 100 4 0.001734 
1 10 10 28 0.25 100 4 0.001597 
2 10 10 28 0.25 100 4 0.001157 
1 10 10 28 0.26 100 4 0.001521 
2 10 10 28 0.26 100 4 0.001141 
1 10 10 28 0.27 100 4 0.005245 
2 10 10 28 0.27 100 4 0.005092 
1 10 10 28 0.28 100 4 0.005204 
2 10 10 28 0.28 100 4 0.004768 
1 10 10 28 0.29 100 5 0.543129 
2 10 10 28 0.29 100 5 0.528610 
1 10 10 28 0.3 100 5 0.557245 
2 10 10 28 0.3 100 5 0.572288 
1 10 10 28 0.31 100 5 0.530843 
2 10 10 28 0.31 100 5 0.517399 
1 10 10 28 0.32 100 5 0.481867 
2 10 10 28 0.32 100 5 0.483953 
1 10 10 28 0.33 100 5 0.278060 
2 10 10 28 0.33 100 5 0.277059 
1 10 10 28 0.34 100 5 0.220564 
2 10 10 28 0.34 100 5 0.255959 
1 10 10 28 0.35 100 5 0.075504 
2 10 10 28 0.35 100 5 0.070954 
1 10 10 28 0.36 100 5 0.074394 
2 10 10 28 0.36 100 5 0.076400 
1 10 10 28 0.37 100 5 0.069721 
2 10 10 28 0.37 100 5 0.065093 
1 10 10 28 0.38 100 5 0.059140 
2 10 10 28 0.38 100 5 0.061520 
1 10 10 28 0.39 100 5 0.044793 
2 10 10 28 0.39 100 5 0.045997 
1 10 10 28 0.4 100 5 0.052432 
2 10 10 28 0.4 100 5 0.035921 
1 10 10 28 0.41 100 5 0.053236 
2 10 10 28 0.41 100 5 0.035900 
1 10 10 28 0.42 100 6 3.987671 
2 10 10 28 0.42 100 6 4.240777 
1 10 10 28 0.43 100 6 3.161092 
2 10 10 28 0.43 100 6 3.234390 
1 10 10 28 0.44 100 6 1.144257 
2 10 10 28 0.44 100 6 1.185450 
1 10 10 28 0.45 100 6 0.462668 
2 10 10 28 0.45 100 6 0.470440 
1 10 10 28 0.46 100 6 0.292231 
2 10 10 28 0.46 100 6 0.285239 
1 10 10 28 0.47 100 6 0.242547 
2 10 10 28 0.47 100 6 0.237238 
1 10 10 28 0.48 100 6 14.807951 
2 10 10 28 0.48 100 6 14.657589 
1 10 10 28 0.49 100 7 24.168326 
2 10 10 28 0.49 100 7 24.239902 
1 10 10 29 0.0 100 1 0.000450 
2 10 10 29 0.0 100 2 0.000029 
1 10 10 29 0.01 100 2 0.000436 
