codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 34073 2175755 15 0.759 120 8 0.023494 
1 789631 2661441 15 0.7589 120 7 0.192758 
2 239406 797726 15 0.7589 120 6 0.000825 
1 2194155 1903470 15 0.7589 120 7 0.021714 
2 185583 2175885 15 0.7589 120 8 0.100792 
1 2876828 2802998 15 0.7589 120 7 0.282626 
2 1283914 1376395 15 0.7589 120 7 0.223793 
1 1890031 2709315 15 0.7589 120 8 0.137013 
2 2083517 2823803 15 0.7589 120 7 0.120804 
1 2913190 174294 15 0.7589 120 7 0.056093 
2 352674 2755487 15 0.7589 120 7 0.075790 
1 1866646 1536794 15 0.7588 120 7 0.151266 
2 1033365 1448760 15 0.7588 120 7 0.055122 
1 1045897 783963 15 0.7588 120 6 0.000418 
2 600347 1975719 15 0.7588 120 5 0.001223 
1 1222045 1434750 15 0.7588 120 7 0.124027 
2 2454182 923978 15 0.7588 120 7 0.069916 
1 2194878 1429534 15 0.7588 120 8 0.230337 
2 587278 2121070 15 0.7588 120 7 0.027036 
1 1158917 2988438 15 0.7588 120 7 0.079239 
2 2449170 2664126 15 0.7588 120 7 0.047563 
1 773024 97145 15 0.7587 120 7 0.115298 
2 716809 1648645 15 0.7587 120 6 0.001246 
1 2869175 1928629 15 0.7587 120 7 0.012369 
2 2493914 1408643 15 0.7587 120 6 0.005559 
1 2405475 817806 15 0.7587 120 7 0.010424 
2 333076 1611410 15 0.7587 120 6 0.002007 
1 1027793 1877518 15 0.7587 120 5 0.000293 
2 107326 227771 15 0.7587 120 7 0.127660 
1 2810461 1160042 15 0.7587 120 7 0.017755 
2 2113664 53098 15 0.7587 120 7 0.093582 
1 2268114 2561077 15 0.7586 120 6 0.009208 
2 1355832 2471525 15 0.7586 120 7 0.139407 
1 1641440 782754 15 0.7586 120 7 0.053654 
2 765551 1283241 15 0.7586 120 6 0.001166 
1 628898 2561780 15 0.7586 120 7 0.394825 
2 1723596 2158967 15 0.7586 120 7 0.030966 
1 791842 2063514 15 0.7586 120 8 0.482629 
2 287402 2154073 15 0.7586 120 7 0.115424 
1 2815447 788383 15 0.7586 120 5 0.000513 
2 207479 942144 15 0.7586 120 7 0.005305 
1 969563 2974747 15 0.7585 120 6 0.006080 
2 2777651 53241 15 0.7585 120 7 0.008421 
1 752603 2712455 15 0.7585 120 8 0.164957 
2 1122351 208860 15 0.7585 120 6 0.005330 
1 1576088 1970049 15 0.7585 120 7 0.130704 
2 262291 957861 15 0.7585 120 6 0.004271 
1 2872255 1375401 15 0.7585 120 8 0.183517 
2 65100 1413574 15 0.7585 120 7 0.034656 
1 2156909 1601080 15 0.7585 120 7 0.056976 
2 706498 2791663 15 0.7585 120 7 0.160482 
1 1209504 1018686 15 0.7584 120 7 0.002858 
2 860461 2687421 15 0.7584 120 7 0.058980 
1 2499941 168708 15 0.7584 120 6 0.001290 
2 2796671 2686147 15 0.7584 120 6 0.000542 
1 480385 2244684 15 0.7584 120 7 0.015678 
2 83692 2548994 15 0.7584 120 7 0.018944 
1 11569 308031 15 0.7584 120 8 0.213902 
2 2908466 306670 15 0.7584 120 6 0.001142 
1 2104109 2658507 15 0.7584 120 8 1.478168 
2 2380660 230865 15 0.7584 120 7 0.017299 
1 513925 1834046 15 0.7583 120 6 0.000935 
2 2547638 1141579 15 0.7583 120 6 0.000690 
1 400363 591390 15 0.7583 120 8 0.239370 
2 2009766 1753558 15 0.7583 120 7 0.265756 
1 569413 250114 15 0.7583 120 6 0.000930 
2 2154206 2467931 15 0.7583 120 6 0.007095 
1 2214287 2876509 15 0.7583 120 7 0.001034 
2 206525 1043467 15 0.7583 120 8 0.191105 
1 1259978 364504 15 0.7583 120 8 0.667840 
2 997996 430433 15 0.7583 120 9 11.023797 
1 349949 1124669 15 0.7582 120 7 0.724691 
2 2988512 1825802 15 0.7582 120 7 0.116534 
1 1509164 443756 15 0.7582 120 7 0.028547 
2 2828102 2216348 15 0.7582 120 7 0.500992 
1 2566457 146561 15 0.7582 120 9 5.063321 
2 632465 700438 15 0.7582 120 8 1.662022 
1 2671797 249846 15 0.7582 120 6 0.001626 
2 2234787 403234 15 0.7582 120 7 0.255836 
1 2328004 1799387 15 0.7582 120 6 0.001682 
2 2999753 1417953 15 0.7582 120 7 0.068359 
1 1089417 676529 15 0.7581 120 6 0.003974 
2 726249 1672463 15 0.7581 120 8 0.589060 
1 651218 517271 15 0.7581 120 6 0.010617 
2 1591549 2018677 15 0.7581 120 8 0.272195 
1 2140209 1924232 15 0.7581 120 7 0.032667 
2 709288 991347 15 0.7581 120 8 0.123608 
1 1303432 2245639 15 0.7581 120 8 0.200823 
2 2334009 2834438 15 0.7581 120 7 0.311230 
1 1745909 1406329 15 0.7581 120 6 0.002234 
2 1440739 1556918 15 0.7581 120 7 0.009926 
1 28008 134779 15 0.758 120 7 0.067585 
2 1287106 827788 15 0.758 120 8 0.484287 
1 652935 855312 15 0.758 120 8 0.220289 
2 71073 543550 15 0.758 120 7 0.015119 
1 2475294 732046 15 0.758 120 7 0.024326 
2 450538 1911385 15 0.758 120 7 0.051103 
1 2609148 1990090 15 0.758 120 8 0.291296 
2 1142787 1771658 15 0.758 120 8 0.635861 
1 1328791 2188515 15 0.758 120 7 0.014789 
2 1848756 2812295 15 0.758 120 8 0.262671 
1 2220469 2250585 15 0.7579 120 8 0.754046 
2 2841319 1560272 15 0.7579 120 7 0.060866 
1 956633 2102667 15 0.7579 120 7 0.067169 
2 2843453 1478401 15 0.7579 120 6 0.002661 
1 139531 2047451 15 0.7579 120 6 0.004105 
2 2941776 1471332 15 0.7579 120 7 0.094644 
1 1401044 2270645 15 0.7579 120 10 3.532714 
2 143160 2391107 15 0.7579 120 8 0.121256 
1 93782 1560631 15 0.7579 120 8 0.604337 
2 2474026 746252 15 0.7579 120 7 0.061800 
1 2667004 1596911 15 0.7578 120 7 0.107197 
2 2866694 2957867 15 0.7578 120 7 0.095341 
1 847965 1682379 15 0.7578 120 6 0.012186 
2 1498496 74330 15 0.7578 120 8 0.038626 
1 1944235 2673671 15 0.7578 120 8 0.807670 
2 1503510 539295 15 0.7578 120 7 0.112425 
1 1849337 378551 15 0.7578 120 7 0.063116 
2 778902 1651400 15 0.7578 120 6 0.008193 
1 669329 1407553 15 0.7578 120 9 0.665536 
2 219507 485888 15 0.7578 120 7 0.063800 
1 1866847 1758942 15 0.7577 120 7 0.050507 
2 980556 1099010 15 0.7577 120 9 1.582524 
1 1248422 2630633 15 0.7577 120 8 1.942302 
2 1498619 2386452 15 0.7577 120 6 0.000576 
1 2803456 2718769 15 0.7577 120 7 0.068211 
2 1570724 2367183 15 0.7577 120 6 0.021433 
1 1334613 807125 15 0.7577 120 7 0.113555 
2 426348 880803 15 0.7577 120 7 0.058063 
1 2048879 2771648 15 0.7577 120 7 0.014728 
2 1939690 245102 15 0.7577 120 7 0.071370 
1 1291006 2446205 15 0.7576 120 7 0.036334 
2 2416936 1642620 15 0.7576 120 7 0.053056 
1 1822413 688016 15 0.7576 120 7 0.001222 
2 586336 2734813 15 0.7576 120 7 0.097118 
1 1424336 1402029 15 0.7576 120 7 0.156389 
2 2314355 2383516 15 0.7576 120 7 0.032028 
1 1350008 1338010 15 0.7576 120 8 0.158011 
2 2968868 2040999 15 0.7576 120 6 0.008246 
1 580655 1429341 15 0.7576 120 7 0.168281 
2 1852125 2177020 15 0.7576 120 8 0.135373 
1 1279183 434361 15 0.7575 120 8 0.034032 
2 48944 642310 15 0.7575 120 9 2.022162 
1 2208309 1700721 15 0.7575 120 8 0.273242 
2 1617916 2865609 15 0.7575 120 7 0.053172 
1 1820710 2421335 15 0.7575 120 8 0.832944 
2 1067273 2581415 15 0.7575 120 8 0.783386 
1 1827623 1926134 15 0.7575 120 7 0.007429 
2 1240511 2394494 15 0.7575 120 7 0.019533 
1 1005850 2682445 15 0.7575 120 7 0.067576 
2 2250251 2855062 15 0.7575 120 8 1.420934 
1 1760054 704978 15 0.7574 120 7 0.068229 
2 988740 8635 15 0.7574 120 7 0.023188 
1 2582031 1323523 15 0.7574 120 5 0.001757 
2 684511 2243511 15 0.7574 120 6 0.000133 
1 1132396 367235 15 0.7574 120 7 0.340398 
2 511413 1656002 15 0.7574 120 8 0.207872 
1 265788 1282908 15 0.7574 120 7 0.029588 
2 1571277 2820874 15 0.7574 120 7 0.061803 
1 881579 763691 15 0.7574 120 7 0.319082 
2 602265 2126714 15 0.7574 120 7 0.020025 
1 971758 33754 15 0.7573 120 7 0.101087 
2 2392590 630068 15 0.7573 120 7 0.060546 
1 1718339 851466 15 0.7573 120 7 0.041018 
2 389109 2886509 15 0.7573 120 7 0.029210 
1 503610 2475819 15 0.7573 120 7 0.041262 
2 363103 1146795 15 0.7573 120 7 0.023088 
1 1763183 281728 15 0.7573 120 6 0.003182 
2 479605 1222957 15 0.7573 120 7 0.203096 
1 2928283 1682691 15 0.7573 120 7 0.032883 
2 2109287 1294481 15 0.7573 120 6 0.003106 
1 779662 196112 15 0.7572 120 6 0.015011 
2 2364574 1560651 15 0.7572 120 7 0.011271 
1 1543771 2592968 15 0.7572 120 7 0.013075 
2 978125 707358 15 0.7572 120 8 2.247348 
1 421571 655971 15 0.7572 120 7 0.047705 
2 2417931 385344 15 0.7572 120 8 0.290976 
1 2981885 1701138 15 0.7572 120 7 0.114570 
2 184749 414774 15 0.7572 120 6 0.007485 
1 1169397 42712 15 0.7572 120 7 0.138036 
2 1319665 1584848 15 0.7572 120 6 0.032805 
1 2588653 1128054 15 0.7571 120 7 0.217894 
2 2066108 965714 15 0.7571 120 7 0.134937 
1 754121 1510369 15 0.7571 120 7 0.007018 
2 177180 689740 15 0.7571 120 6 0.004165 
1 1827755 1681762 15 0.7571 120 8 0.042256 
2 2235449 141192 15 0.7571 120 6 0.002099 
1 532840 2187016 15 0.7571 120 6 0.003850 
2 1488843 446607 15 0.7571 120 6 0.009043 
1 323889 1365358 15 0.7571 120 6 0.014098 
2 1213070 1297243 15 0.7571 120 7 0.045583 
1 255166 525210 15 0.757 120 7 0.000867 
2 1061300 1255210 15 0.757 120 7 0.027304 
1 760710 943046 15 0.757 120 6 0.000901 
2 1767707 1457156 15 0.757 120 6 0.000964 
1 1184041 2592197 15 0.757 120 7 0.024890 
2 1845251 2448300 15 0.757 120 6 0.010881 
1 1958817 1311757 15 0.757 120 7 0.039057 
2 660015 96545 15 0.757 120 8 0.398118 
1 2443914 617442 15 0.757 120 7 0.123681 
2 1105471 2966950 15 0.757 120 7 0.002511 
1 697547 2894874 15 0.7569 120 7 0.018939 
2 1475605 2539136 15 0.7569 120 8 1.316604 
1 2238303 1248745 15 0.7569 120 7 0.090981 
2 939387 1199883 15 0.7569 120 7 0.054599 
1 2867079 2006622 15 0.7569 120 7 0.073293 
2 1982972 2401608 15 0.7569 120 8 0.309266 
1 420754 1921739 15 0.7569 120 8 0.427431 
2 2337948 412473 15 0.7569 120 7 0.001405 
1 1537608 2858064 15 0.7569 120 7 0.025956 
2 305760 1865063 15 0.7569 120 8 0.067926 
1 1148261 1161242 15 0.7568 120 8 0.471846 
2 2801585 2002111 15 0.7568 120 9 4.428395 
1 2728594 2179013 15 0.7568 120 6 0.002707 
2 76994 1508160 15 0.7568 120 6 0.007685 
1 2656189 689613 15 0.7568 120 8 0.050640 
2 2090417 1749908 15 0.7568 120 6 0.001756 
1 233985 871178 15 0.7568 120 6 0.003139 
2 441749 2619526 15 0.7568 120 7 0.073630 
1 453311 2414978 15 0.7568 120 7 0.159916 
2 1040857 2569273 15 0.7568 120 7 0.008099 
1 1547496 2397635 15 0.7567 120 8 0.158966 
2 110939 781046 15 0.7567 120 7 0.089896 
1 475114 1059233 15 0.7567 120 7 0.258127 
2 2960992 2278674 15 0.7567 120 7 0.034622 
1 1650304 1991563 15 0.7567 120 7 0.058303 
2 2453515 1796195 15 0.7567 120 6 0.009004 
1 399322 2946423 15 0.7567 120 8 0.266047 
2 168947 1985111 15 0.7567 120 7 0.023008 
1 23627 1354075 15 0.7567 120 9 7.621942 
2 2591582 820463 15 0.7567 120 7 0.019301 
1 2178550 2365495 15 0.7566 120 8 0.099578 
2 955491 684553 15 0.7566 120 8 0.437741 
1 1517139 478483 15 0.7566 120 7 0.043034 
2 2186489 1109221 15 0.7566 120 6 0.001289 
1 757666 487326 15 0.7566 120 7 0.008566 
2 1483370 2541763 15 0.7566 120 8 0.145816 
1 962340 957082 15 0.7566 120 7 0.012143 
2 2033542 1061647 15 0.7566 120 8 0.117266 
1 482964 45051 15 0.7566 120 7 0.038311 
2 957389 1997866 15 0.7566 120 8 0.394858 
1 397549 2080187 15 0.7565 120 5 0.000482 
2 1720484 2602984 15 0.7565 120 6 0.001499 
1 963843 1889177 15 0.7565 120 7 0.350368 
2 434756 52927 15 0.7565 120 8 1.173931 
1 143587 1534366 15 0.7565 120 7 0.004076 
2 1191024 2938323 15 0.7565 120 8 0.554920 
1 1457449 872346 15 0.7565 120 6 0.004731 
2 2957493 933185 15 0.7565 120 7 0.004592 
1 898777 2369308 15 0.7565 120 6 0.002189 
2 442155 371179 15 0.7565 120 7 0.042858 
1 2100687 2809852 15 0.7564 120 6 0.003163 
2 2879685 1368134 15 0.7564 120 8 0.598743 
1 693743 2550939 15 0.7564 120 7 0.027414 
2 2183167 1977140 15 0.7564 120 6 0.029105 
1 199834 1112129 15 0.7564 120 8 0.107829 
2 820416 1828320 15 0.7564 120 7 0.075038 
1 2467587 2092987 15 0.7564 120 6 0.005868 
2 1840775 2237686 15 0.7564 120 7 0.104498 
1 560184 924827 15 0.7564 120 7 0.041111 
2 1709358 2254739 15 0.7564 120 6 0.001517 
1 2624307 1741191 15 0.7563 120 8 3.226951 
2 2690179 984430 15 0.7563 120 7 0.004934 
1 2765782 2475809 15 0.7563 120 6 0.000204 
2 1005782 1022729 15 0.7563 120 6 0.000489 
1 2227454 1255066 15 0.7563 120 6 0.006805 
2 2312285 1359590 15 0.7563 120 8 0.380770 
1 940431 2948684 15 0.7563 120 7 0.389207 
2 1054844 1415245 15 0.7563 120 6 0.003570 
1 1531382 534680 15 0.7563 120 7 0.021771 
2 109575 2473668 15 0.7563 120 8 0.058248 
1 2469230 2634059 15 0.7562 120 7 0.073078 
2 2323867 1324605 15 0.7562 120 7 0.000717 
1 541972 1027891 15 0.7562 120 6 0.115311 
2 2006412 1913029 15 0.7562 120 6 0.006527 
1 1126810 921790 15 0.7562 120 7 0.037483 
2 347158 147665 15 0.7562 120 8 0.131408 
1 2864703 2558887 15 0.7562 120 7 0.106002 
2 2491987 1933403 15 0.7562 120 7 0.026116 
1 909372 1089622 15 0.7562 120 8 0.681306 
2 1495378 1665788 15 0.7562 120 6 0.006611 
1 332983 701710 15 0.7561 120 6 0.000931 
2 1630010 426569 15 0.7561 120 8 0.726656 
1 946304 1805213 15 0.7561 120 7 0.020182 
2 1604863 2393094 15 0.7561 120 7 0.067965 
1 356511 1751980 15 0.7561 120 8 0.554792 
2 1644399 2489150 15 0.7561 120 8 0.253527 
1 1874629 2674271 15 0.7561 120 6 0.005373 
2 1137526 2033320 15 0.7561 120 6 0.001301 
1 795542 339328 15 0.7561 120 7 0.013793 
2 1377693 65893 15 0.7561 120 7 0.035277 
1 2637976 787822 15 0.756 120 7 0.582470 
2 239257 660730 15 0.756 120 7 0.017639 
1 1527177 1508385 15 0.756 120 7 0.020523 
2 2778558 1168890 15 0.756 120 8 0.831034 
1 2529339 675639 15 0.756 120 7 0.165934 
2 671921 560478 15 0.756 120 8 0.328698 
1 156464 2119530 15 0.756 120 7 0.032056 
2 614103 215408 15 0.756 120 7 0.107474 
1 424 60113 15 0.756 120 7 0.007183 
2 304975 695043 15 0.756 120 10 23.370409 
1 1370424 1630006 15 0.7559 120 6 0.047629 
2 1251059 2524965 15 0.7559 120 7 0.113236 
1 2735931 2495095 15 0.7559 120 6 0.007306 
2 2976688 1622974 15 0.7559 120 6 0.000467 
1 340455 2087105 15 0.7559 120 6 0.008902 
2 2791984 2623869 15 0.7559 120 7 0.021265 
1 311904 138223 15 0.7559 120 7 0.051473 
2 2177956 2915733 15 0.7559 120 6 0.001236 
1 2497396 333945 15 0.7559 120 6 0.002861 
2 2261307 2868027 15 0.7559 120 7 0.003039 
1 56075 2546118 15 0.7558 120 6 0.017769 
2 2304012 1712114 15 0.7558 120 8 0.387292 
1 1343073 2659755 15 0.7558 120 7 0.005438 
2 2502776 196850 15 0.7558 120 9 3.171594 
1 583477 2951939 15 0.7558 120 7 0.040684 
2 1472815 724168 15 0.7558 120 7 0.158338 
1 705639 2737897 15 0.7558 120 6 0.010208 
2 751110 2357463 15 0.7558 120 7 0.035692 
1 1542674 2417728 15 0.7558 120 7 0.208643 
2 1379507 2616772 15 0.7558 120 8 0.209167 
1 2656913 2662283 15 0.7557 120 7 0.014825 
2 2938574 435887 15 0.7557 120 7 0.068664 
1 994984 1533966 15 0.7557 120 6 0.005044 
2 971828 1637001 15 0.7557 120 7 0.055484 
1 196263 2114711 15 0.7557 120 6 0.000280 
2 2996521 303129 15 0.7557 120 7 0.006087 
1 2934172 1067493 15 0.7557 120 6 0.009661 
2 1673605 1231777 15 0.7557 120 8 0.340931 
1 69921 690832 15 0.7557 120 7 0.156261 
2 2979052 297642 15 0.7557 120 8 0.366553 
1 2463157 2864572 15 0.7556 120 6 0.008806 
2 1541688 1293114 15 0.7556 120 8 0.140941 
1 871990 2350832 15 0.7556 120 7 0.005500 
2 2751378 2129146 15 0.7556 120 8 0.160779 
1 1431614 2484655 15 0.7556 120 7 0.009381 
2 2206384 1498742 15 0.7556 120 5 0.000253 
1 1945453 1256668 15 0.7556 120 7 0.003274 
2 2549697 854237 15 0.7556 120 8 3.173498 
1 2216856 2595047 15 0.7556 120 7 0.094459 
2 2461222 1558140 15 0.7556 120 8 0.369898 
1 1472222 1724755 15 0.7555 120 6 0.010785 
2 1034004 137103 15 0.7555 120 7 0.032986 
1 50952 1294730 15 0.7555 120 8 0.396480 
2 2788286 846069 15 0.7555 120 5 0.000952 
1 2725747 1167182 15 0.7555 120 7 0.049062 
2 2636848 1698118 15 0.7555 120 7 0.005338 
1 1148948 627030 15 0.7555 120 7 0.272043 
2 1434397 2319429 15 0.7555 120 7 0.010596 
1 1309964 1662628 15 0.7555 120 8 0.045960 
2 1367243 924443 15 0.7555 120 7 0.022860 
1 2264396 138349 15 0.7554 120 7 0.020376 
2 2570757 2180008 15 0.7554 120 7 0.650951 
1 2316124 2072746 15 0.7554 120 7 0.030211 
2 1353509 861743 15 0.7554 120 7 0.004079 
1 2979822 2770721 15 0.7554 120 8 0.340117 
2 1532739 1795149 15 0.7554 120 7 0.066752 
1 877498 1548852 15 0.7554 120 8 0.764743 
2 1358689 1523114 15 0.7554 120 7 0.006075 
1 2658869 2670512 15 0.7554 120 7 0.025753 
2 2107470 1087291 15 0.7554 120 8 0.116731 
1 2590506 2087378 15 0.7553 120 7 0.064097 
2 1607995 1408066 15 0.7553 120 8 0.150387 
1 2650723 2163706 15 0.7553 120 7 0.394972 
2 110028 140023 15 0.7553 120 8 1.317576 
1 168844 1419512 15 0.7553 120 8 0.034099 
2 2466438 2444368 15 0.7553 120 7 0.006269 
1 2138853 2129142 15 0.7553 120 7 0.113161 
2 2391336 1620274 15 0.7553 120 8 2.472144 
1 2288012 915519 15 0.7553 120 6 0.019992 
2 427742 1393187 15 0.7553 120 7 0.059342 
1 1811387 715495 15 0.7552 120 7 0.017667 
2 1411551 2758599 15 0.7552 120 7 0.004109 
1 2710171 1466392 15 0.7552 120 8 0.029376 
2 1774355 2850074 15 0.7552 120 7 0.037446 
1 2158250 1228807 15 0.7552 120 7 0.081982 
2 1718755 2197153 15 0.7552 120 6 0.005895 
1 1140046 2544014 15 0.7552 120 6 0.000949 
2 2263727 960610 15 0.7552 120 6 0.001606 
1 2570878 1449302 15 0.7552 120 7 0.017306 
2 2582311 2285190 15 0.7552 120 6 0.000666 
1 1443474 566310 15 0.7551 120 7 0.019571 
2 2663159 2233411 15 0.7551 120 7 0.023031 
1 176063 2755752 15 0.7551 120 8 0.046330 
2 2652661 308342 15 0.7551 120 6 0.003877 
1 1595579 2828664 15 0.7551 120 8 0.458510 
2 1572884 2066165 15 0.7551 120 6 0.026567 
1 1650286 1214128 15 0.7551 120 7 0.084033 
2 2788357 746366 15 0.7551 120 7 0.047039 
1 1866041 2464537 15 0.7551 120 7 0.008233 
2 2010263 1920160 15 0.7551 120 6 0.000605 
1 1600734 2514432 15 0.755 120 8 0.202240 
2 2655045 2379982 15 0.755 120 6 0.003246 
1 1728157 595300 15 0.755 120 7 0.009098 
2 1871564 737247 15 0.755 120 7 0.023011 
1 1327600 2624445 15 0.755 120 7 0.001827 
2 556683 2702453 15 0.755 120 6 0.009868 
1 1996695 1465833 15 0.755 120 7 0.125356 
2 608440 2465865 15 0.755 120 8 1.251281 
1 2329259 1134313 15 0.755 120 6 0.001286 
2 2360831 117009 15 0.755 120 7 0.013552 
1 1208190 2715506 15 0.7549 120 7 0.049087 
2 2782454 1260160 15 0.7549 120 7 0.019004 
1 2322469 463874 15 0.7549 120 7 0.023756 
2 22813 487586 15 0.7549 120 6 0.001334 
1 1856170 2503449 15 0.7549 120 7 0.010591 
2 2641781 1107646 15 0.7549 120 8 0.964159 
1 1008115 1089402 15 0.7549 120 7 0.114188 
2 379766 2958243 15 0.7549 120 7 0.027339 
1 1659463 150654 15 0.7549 120 7 0.006052 
2 2430090 2103027 15 0.7549 120 6 0.050238 
1 2823819 1958585 15 0.7548 120 7 0.045969 
2 1427465 2114165 15 0.7548 120 7 0.049504 
1 1317908 852122 15 0.7548 120 7 0.058386 
2 152097 2013761 15 0.7548 120 7 0.399104 
1 28110 1640053 15 0.7548 120 7 0.004614 
2 496691 1707313 15 0.7548 120 7 0.115841 
1 2814132 112418 15 0.7548 120 9 1.262714 
2 1645164 2619606 15 0.7548 120 7 0.105742 
1 1747762 2675945 15 0.7548 120 7 0.036443 
2 22077 2654126 15 0.7548 120 7 0.050003 
1 2859906 1345998 15 0.7547 120 7 0.080557 
2 1934850 2309990 15 0.7547 120 8 0.187323 
1 2095780 2988563 15 0.7547 120 7 0.129957 
2 2535525 2463456 15 0.7547 120 6 0.014944 
1 2379052 2347149 15 0.7547 120 7 0.246425 
2 632755 957815 15 0.7547 120 7 0.032909 
1 1694471 2010404 15 0.7547 120 6 0.011483 
2 2180742 426169 15 0.7547 120 8 0.031088 
1 218223 2057686 15 0.7547 120 6 0.004425 
2 1344195 133050 15 0.7547 120 6 0.002186 
1 1515197 2793213 15 0.7546 120 7 0.130127 
2 817758 317584 15 0.7546 120 7 0.038720 
1 707923 1027396 15 0.7546 120 7 0.036617 
2 5034 2833683 15 0.7546 120 6 0.006590 
1 1865688 169518 15 0.7546 120 6 0.001068 
2 1859927 1594619 15 0.7546 120 6 0.002522 
1 1191291 1214362 15 0.7546 120 7 0.248000 
2 14107 2649837 15 0.7546 120 7 0.336803 
1 1483775 2024802 15 0.7546 120 7 0.012220 
2 67016 2827343 15 0.7546 120 6 0.003401 
1 1185430 2473578 15 0.7545 120 8 0.975095 
2 789543 1411065 15 0.7545 120 8 0.082030 
1 2795982 938418 15 0.7545 120 8 0.137566 
2 2989025 1527484 15 0.7545 120 8 3.320330 
1 1895782 1816987 15 0.7545 120 9 3.849617 
2 2429956 489944 15 0.7545 120 8 0.164742 
1 1104302 1628044 15 0.7545 120 6 0.000310 
2 109103 634755 15 0.7545 120 7 0.027312 
1 2220288 1554098 15 0.7545 120 6 0.002310 
2 702980 784606 15 0.7545 120 7 0.008484 
1 1457658 814675 15 0.7544 120 8 0.028413 
2 1454897 2904856 15 0.7544 120 7 0.004570 
1 2433017 1557148 15 0.7544 120 8 0.189431 
2 2794912 590764 15 0.7544 120 7 0.143562 
1 1355835 204733 15 0.7544 120 7 0.089944 
2 410955 90136 15 0.7544 120 8 0.960500 
1 2312622 1783396 15 0.7544 120 6 0.003870 
2 1991522 1942340 15 0.7544 120 6 0.002250 
1 514833 2380342 15 0.7544 120 7 0.022669 
2 1777014 2281524 15 0.7544 120 7 0.207396 
1 1889542 2470445 15 0.7543 120 10 10.961919 
2 1403971 2676454 15 0.7543 120 8 0.037929 
1 1492431 905921 15 0.7543 120 6 0.001760 
2 878131 1629672 15 0.7543 120 7 0.068138 
1 2466469 2345168 15 0.7543 120 7 0.002945 
2 1430346 581716 15 0.7543 120 7 0.090687 
1 2460049 2329775 15 0.7543 120 7 0.088025 
2 2481801 2301990 15 0.7543 120 6 0.000601 
1 1148478 2356409 15 0.7543 120 7 0.008516 
2 1545128 1916847 15 0.7543 120 6 0.019617 
1 1967547 2060614 15 0.7542 120 8 0.316896 
2 1042951 1807326 15 0.7542 120 7 0.044143 
1 2912273 1443031 15 0.7542 120 6 0.018449 
2 1473894 848573 15 0.7542 120 6 0.015186 
1 808179 21709 15 0.7542 120 7 0.022643 
2 1250892 504483 15 0.7542 120 8 1.882463 
1 39358 334147 15 0.7542 120 7 0.076541 
2 2610915 316503 15 0.7542 120 7 0.143661 
1 2467891 1992721 15 0.7542 120 7 0.030837 
2 1356483 688286 15 0.7542 120 7 0.004068 
1 1880253 846485 15 0.7541 120 7 0.320418 
2 891364 2653948 15 0.7541 120 7 0.009821 
1 2741591 2468241 15 0.7541 120 7 0.007014 
2 2865810 2332248 15 0.7541 120 8 0.257393 
1 904907 2521856 15 0.7541 120 7 0.079623 
2 769076 2368561 15 0.7541 120 7 0.038781 
1 406597 765841 15 0.7541 120 8 0.534323 
2 1023217 1105207 15 0.7541 120 7 0.070374 
1 869587 944471 15 0.7541 120 8 0.074749 
2 1909594 252294 15 0.7541 120 6 0.001129 
1 441418 2164269 15 0.754 120 6 0.007077 
2 944651 1376428 15 0.754 120 7 0.065008 
1 446202 1780687 15 0.754 120 7 0.013340 
2 1272732 2007451 15 0.754 120 6 0.002241 
1 628602 702630 15 0.754 120 6 0.006476 
2 653232 407030 15 0.754 120 6 0.001344 
1 208144 60404 15 0.754 120 7 0.021539 
2 843981 2864417 15 0.754 120 7 0.043317 
1 1656839 865963 15 0.754 120 7 0.022797 
2 880294 1797228 15 0.754 120 7 0.015860 
1 652687 1218454 15 0.7539 120 7 0.033716 
2 950030 1325197 15 0.7539 120 7 0.009443 
1 1115971 1893809 15 0.7539 120 7 0.047885 
2 2992099 1244852 15 0.7539 120 8 0.007887 
1 762534 511884 15 0.7539 120 7 0.006821 
2 966542 2701077 15 0.7539 120 6 0.001287 
1 610279 1675292 15 0.7539 120 6 0.003991 
2 60388 1980699 15 0.7539 120 7 0.188754 
1 1015851 2098292 15 0.7539 120 8 0.007943 
2 397149 2344569 15 0.7539 120 6 0.001072 
1 2904032 2574773 15 0.7538 120 8 0.035620 
2 2954845 1405124 15 0.7538 120 8 0.103656 
1 2128103 1562763 15 0.7538 120 6 0.004129 
2 1896835 2997475 15 0.7538 120 6 0.005266 
1 2851973 1439051 15 0.7538 120 5 0.000320 
2 815117 930707 15 0.7538 120 7 0.144370 
1 2255661 1982160 15 0.7538 120 6 0.000544 
2 2514211 511629 15 0.7538 120 7 0.086301 
1 1734781 181195 15 0.7538 120 7 0.042522 
2 2688089 1881447 15 0.7538 120 8 1.169999 
1 2255830 1599833 15 0.7537 120 7 0.021956 
2 1216533 717420 15 0.7537 120 7 0.048959 
1 58322 2893458 15 0.7537 120 7 0.072155 
2 1400465 2340889 15 0.7537 120 7 0.004009 
1 2592766 1562347 15 0.7537 120 6 0.002830 
2 1553521 473836 15 0.7537 120 6 0.000354 
1 1910053 374161 15 0.7537 120 6 0.002737 
2 1956212 1581236 15 0.7537 120 6 0.003796 
1 1583450 557356 15 0.7537 120 6 0.012298 
2 256471 143902 15 0.7537 120 8 1.091342 
1 1776630 2877681 15 0.7536 120 7 0.057500 
