codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 1958255 1038551 10 0.7552 120 5 0.000033 
1 1212385 1399743 10 0.7553 120 5 0.000212 
2 149383 1424411 10 0.7553 120 6 0.000720 
1 1224680 1357938 10 0.7553 120 6 0.001187 
2 1972360 1312264 10 0.7553 120 4 0.000033 
1 1458077 136890 10 0.7553 120 6 0.000660 
2 730658 2930830 10 0.7553 120 6 0.002571 
1 424084 2668967 10 0.7553 120 6 0.000336 
2 828431 1424805 10 0.7553 120 5 0.000743 
1 2589532 1496691 10 0.7553 120 5 0.000092 
2 944252 1246879 10 0.7553 120 5 0.000082 
1 2401978 1331774 10 0.7554 120 4 0.000108 
2 2880126 1164860 10 0.7554 120 4 0.000131 
1 1102857 1381458 10 0.7554 120 6 0.001586 
2 351934 1926493 10 0.7554 120 6 0.001146 
1 2725117 1641975 10 0.7554 120 6 0.000380 
2 1775934 1693067 10 0.7554 120 6 0.002625 
1 661010 2996616 10 0.7554 120 5 0.000095 
2 251382 44038 10 0.7554 120 6 0.000963 
1 1223318 83538 10 0.7554 120 5 0.000217 
2 1431215 2382173 10 0.7554 120 5 0.000189 
1 476054 1132064 10 0.7555 120 6 0.001924 
2 894374 1730353 10 0.7555 120 6 0.000859 
1 1635045 1121830 10 0.7555 120 5 0.000213 
2 2476451 1829221 10 0.7555 120 6 0.002258 
1 948094 2710084 10 0.7555 120 5 0.000102 
2 2638057 628942 10 0.7555 120 5 0.000161 
1 120991 2519801 10 0.7555 120 6 0.003403 
2 330931 884103 10 0.7555 120 5 0.000252 
1 2082201 2923998 10 0.7555 120 5 0.000315 
2 1517 562930 10 0.7555 120 5 0.000291 
1 1030097 778575 10 0.7556 120 5 0.000351 
2 1536745 2167968 10 0.7556 120 5 0.000284 
1 147031 1593033 10 0.7556 120 5 0.000220 
2 2271295 1667770 10 0.7556 120 4 0.000047 
1 2900618 1401884 10 0.7556 120 5 0.000175 
2 328746 546932 10 0.7556 120 6 0.000330 
1 1807654 1384464 10 0.7556 120 5 0.000281 
2 295059 2673425 10 0.7556 120 4 0.000025 
1 2942182 784297 10 0.7556 120 6 0.003179 
2 1792530 2155760 10 0.7556 120 6 0.001459 
1 2962790 2007028 10 0.7557 120 5 0.000090 
2 2464419 360479 10 0.7557 120 7 0.005748 
1 2938654 2825380 10 0.7557 120 5 0.000227 
2 783162 1309820 10 0.7557 120 5 0.003499 
1 1538398 1108389 10 0.7557 120 5 0.000314 
2 1725614 2506119 10 0.7557 120 3 0.000029 
1 1947739 967525 10 0.7557 120 5 0.000106 
2 1121761 2175014 10 0.7557 120 5 0.000239 
1 240185 1286778 10 0.7557 120 6 0.000093 
2 2033118 2600567 10 0.7557 120 4 0.000038 
1 2128571 796234 10 0.7558 120 5 0.000173 
2 1997258 1086554 10 0.7558 120 5 0.000194 
1 1234216 684769 10 0.7558 120 6 0.002747 
2 1395766 307787 10 0.7558 120 5 0.000158 
1 417889 1191777 10 0.7558 120 6 0.003306 
2 2969930 2422793 10 0.7558 120 6 0.001091 
1 2560590 555567 10 0.7558 120 5 0.000361 
2 793649 549013 10 0.7558 120 5 0.000277 
1 2219149 1429990 10 0.7558 120 5 0.000308 
2 439798 2252114 10 0.7558 120 6 0.002502 
1 1307314 1838897 10 0.7559 120 5 0.000712 
2 709438 2049900 10 0.7559 120 5 0.000083 
1 2729449 2384615 10 0.7559 120 5 0.000102 
2 1107767 2778202 10 0.7559 120 5 0.000503 
1 2838150 2169166 10 0.7559 120 6 0.006013 
2 1264175 2570542 10 0.7559 120 5 0.000173 
1 77955 1000171 10 0.7559 120 4 0.000107 
2 1539614 2749751 10 0.7559 120 5 0.000100 
1 1746494 2554110 10 0.7559 120 5 0.000266 
2 506764 2208537 10 0.7559 120 6 0.002824 
1 1197132 342620 10 0.756 120 5 0.000206 
2 1920651 1426569 10 0.756 120 5 0.000222 
1 1629405 2560203 10 0.756 120 5 0.000473 
2 1440811 2025462 10 0.756 120 5 0.000052 
1 813027 1397100 10 0.756 120 5 0.000378 
2 507836 2961633 10 0.756 120 5 0.000441 
1 2676523 594406 10 0.756 120 6 0.000150 
2 1701847 2239923 10 0.756 120 5 0.000496 
1 419568 110395 10 0.756 120 5 0.000287 
2 1342683 2341679 10 0.756 120 5 0.000083 
1 1517147 1400894 10 0.7561 120 5 0.000210 
2 2495678 2813310 10 0.7561 120 5 0.000544 
1 1092184 648236 10 0.7561 120 6 0.000689 
2 798267 2098346 10 0.7561 120 5 0.000049 
1 834914 692893 10 0.7561 120 4 0.000125 
2 183582 1912578 10 0.7561 120 5 0.000176 
1 930461 813493 10 0.7561 120 6 0.001678 
2 1286697 608152 10 0.7561 120 6 0.000326 
1 530597 1990927 10 0.7561 120 5 0.000094 
2 386165 1336151 10 0.7561 120 7 0.002560 
1 2214855 207542 10 0.7562 120 5 0.000242 
2 870126 259982 10 0.7562 120 6 0.000740 
1 1895104 1213886 10 0.7562 120 5 0.000483 
2 946993 735331 10 0.7562 120 5 0.000713 
1 2310363 2911113 10 0.7562 120 5 0.000194 
2 520665 1123552 10 0.7562 120 5 0.000085 
1 943527 1994461 10 0.7562 120 5 0.000299 
2 669276 1718611 10 0.7562 120 5 0.000047 
1 2175490 181979 10 0.7562 120 6 0.000924 
2 2728915 1695944 10 0.7562 120 5 0.000174 
1 2856976 1640681 10 0.7563 120 4 0.000101 
2 2492151 2838577 10 0.7563 120 5 0.000194 
1 1384159 2085252 10 0.7563 120 5 0.000315 
2 2538505 536255 10 0.7563 120 5 0.000237 
1 1478094 2186064 10 0.7563 120 5 0.000211 
2 69370 1104150 10 0.7563 120 6 0.003732 
1 2354953 932593 10 0.7563 120 4 0.000160 
2 2903751 1888912 10 0.7563 120 5 0.000128 
1 2662062 2262662 10 0.7563 120 5 0.000242 
2 1571977 2100327 10 0.7563 120 5 0.000203 
1 541616 915218 10 0.7564 120 6 0.001696 
2 1692486 2993634 10 0.7564 120 6 0.000466 
1 2619935 730732 10 0.7564 120 5 0.000338 
2 1026644 1674395 10 0.7564 120 5 0.000118 
1 1856380 227461 10 0.7564 120 7 0.006634 
2 2639483 761230 10 0.7564 120 5 0.000524 
1 173930 2093721 10 0.7564 120 5 0.000727 
2 1392720 503800 10 0.7564 120 6 0.001958 
1 2550454 1149883 10 0.7564 120 5 0.000060 
2 2968017 2564678 10 0.7564 120 7 0.013034 
1 872581 629766 10 0.7565 120 5 0.000265 
2 465652 2382265 10 0.7565 120 5 0.000100 
1 439059 1446508 10 0.7565 120 6 0.000229 
2 1983307 888181 10 0.7565 120 5 0.000948 
1 1614480 2165629 10 0.7565 120 4 0.000105 
2 1215228 2599841 10 0.7565 120 5 0.000340 
1 1109419 2964479 10 0.7565 120 5 0.000115 
2 2687637 843123 10 0.7565 120 4 0.000027 
1 707849 2709826 10 0.7565 120 5 0.000279 
2 2882341 88157 10 0.7565 120 4 0.000052 
1 238312 500612 10 0.7566 120 6 0.000364 
2 964346 2197681 10 0.7566 120 5 0.000317 
1 663126 1878714 10 0.7566 120 5 0.000151 
2 2589313 1816278 10 0.7566 120 6 0.001383 
1 1636996 1815599 10 0.7566 120 5 0.000384 
2 2504757 2699708 10 0.7566 120 5 0.000093 
1 1955349 1906171 10 0.7566 120 5 0.000259 
2 1320011 2858048 10 0.7566 120 5 0.000286 
1 1748714 1151960 10 0.7566 120 6 0.000298 
2 292282 1308408 10 0.7566 120 5 0.000202 
1 2063582 1474846 10 0.7567 120 4 0.000339 
2 1038340 1594933 10 0.7567 120 5 0.000139 
1 153801 2507828 10 0.7567 120 5 0.000733 
2 1166617 438481 10 0.7567 120 5 0.000152 
1 681797 2976897 10 0.7567 120 5 0.000149 
2 59369 2678337 10 0.7567 120 6 0.002618 
1 331774 2225355 10 0.7567 120 5 0.000313 
2 2306319 868788 10 0.7567 120 5 0.000422 
1 232184 72182 10 0.7567 120 5 0.000508 
2 2712636 548862 10 0.7567 120 4 0.000042 
1 2820976 478496 10 0.7568 120 4 0.000243 
2 2337806 2762846 10 0.7568 120 6 0.000525 
1 2462624 2120582 10 0.7568 120 5 0.000650 
2 1405462 957398 10 0.7568 120 5 0.000048 
1 421366 371379 10 0.7568 120 5 0.000156 
2 556395 1636207 10 0.7568 120 5 0.000301 
1 179146 527241 10 0.7568 120 5 0.000328 
2 2092215 729744 10 0.7568 120 5 0.000213 
1 1323595 970856 10 0.7568 120 5 0.000150 
2 1203848 541986 10 0.7568 120 5 0.000177 
1 2305342 844427 10 0.7569 120 5 0.000346 
2 2101440 1166326 10 0.7569 120 6 0.000119 
1 2848855 430860 10 0.7569 120 7 0.012789 
2 2500255 2688772 10 0.7569 120 5 0.000291 
1 2233371 2451468 10 0.7569 120 5 0.000297 
2 1380769 80338 10 0.7569 120 6 0.001727 
1 2076919 1973529 10 0.7569 120 6 0.001449 
2 1455951 1973261 10 0.7569 120 6 0.001739 
1 1035918 1079010 10 0.7569 120 5 0.000206 
2 1378649 654787 10 0.7569 120 5 0.000684 
1 2561714 2630287 10 0.757 120 6 0.000574 
2 197002 2627135 10 0.757 120 5 0.000089 
1 1577769 151168 10 0.757 120 5 0.000373 
2 199346 207188 10 0.757 120 5 0.000107 
1 462734 2757895 10 0.757 120 5 0.000254 
2 1329001 1403187 10 0.757 120 5 0.000070 
1 891489 2052470 10 0.757 120 4 0.000096 
2 1460213 528328 10 0.757 120 5 0.000304 
1 995113 2592665 10 0.757 120 6 0.000555 
2 817470 2867699 10 0.757 120 6 0.000224 
1 180088 2778398 10 0.7571 120 5 0.000125 
2 283748 433017 10 0.7571 120 5 0.000202 
1 1720511 516838 10 0.7571 120 7 0.011042 
2 1365441 2416698 10 0.7571 120 6 0.001011 
1 2825769 2597668 10 0.7571 120 6 0.001624 
2 1761869 877116 10 0.7571 120 6 0.000139 
1 1473404 2519279 10 0.7571 120 5 0.000446 
2 1496489 782102 10 0.7571 120 6 0.000855 
1 126675 1367945 10 0.7571 120 6 0.001500 
2 2076579 1195567 10 0.7571 120 5 0.000760 
1 679405 1847301 10 0.7572 120 7 0.006424 
2 2777826 1852397 10 0.7572 120 5 0.000199 
1 967873 731780 10 0.7572 120 6 0.002226 
2 2920222 418208 10 0.7572 120 5 0.000158 
1 1950351 1588436 10 0.7572 120 5 0.000361 
2 760558 2174630 10 0.7572 120 5 0.000324 
1 730477 1469050 10 0.7572 120 7 0.000282 
2 805094 288841 10 0.7572 120 5 0.000067 
1 2829963 2898419 10 0.7572 120 6 0.001051 
2 1034960 12931 10 0.7572 120 5 0.000155 
1 991060 943943 10 0.7573 120 6 0.001869 
2 314450 2355925 10 0.7573 120 7 0.003141 
1 615366 2158538 10 0.7573 120 5 0.000103 
2 1650600 1707637 10 0.7573 120 5 0.000465 
1 2221471 1543426 10 0.7573 120 5 0.000111 
2 490584 2393133 10 0.7573 120 5 0.000057 
1 245125 1669230 10 0.7573 120 5 0.000144 
2 2657729 2961495 10 0.7573 120 6 0.000808 
1 1712725 1257682 10 0.7573 120 5 0.000278 
2 2520384 1317155 10 0.7573 120 5 0.000547 
1 916998 727920 10 0.7574 120 7 0.008253 
2 350923 2760507 10 0.7574 120 5 0.000287 
1 1095645 1049984 10 0.7574 120 5 0.000068 
2 2466656 684961 10 0.7574 120 6 0.000744 
1 1270411 1768727 10 0.7574 120 5 0.000430 
2 1918113 544008 10 0.7574 120 5 0.000049 
1 2969715 1656803 10 0.7574 120 5 0.000490 
2 774600 434968 10 0.7574 120 4 0.000057 
1 374871 2819904 10 0.7574 120 6 0.000589 
2 1246353 393266 10 0.7574 120 6 0.000120 
1 901356 931692 10 0.7575 120 4 0.000171 
2 668910 2766407 10 0.7575 120 5 0.000137 
1 1468952 2109318 10 0.7575 120 6 0.000801 
2 2164787 1055266 10 0.7575 120 4 0.000061 
1 2149862 1635050 10 0.7575 120 5 0.000296 
2 504765 1075159 10 0.7575 120 5 0.000515 
1 2037548 2346669 10 0.7575 120 5 0.000147 
2 692631 1155248 10 0.7575 120 5 0.000076 
1 1811571 557896 10 0.7575 120 5 0.000069 
2 1067803 1516300 10 0.7575 120 5 0.000159 
1 2263191 62189 10 0.7576 120 5 0.000178 
2 1321151 1128672 10 0.7576 120 5 0.000247 
1 2610813 1653941 10 0.7576 120 5 0.000445 
2 301116 399791 10 0.7576 120 5 0.000523 
1 1474584 1607566 10 0.7576 120 5 0.000686 
2 392471 2911650 10 0.7576 120 5 0.000050 
1 716013 2005285 10 0.7576 120 4 0.000123 
2 343586 123695 10 0.7576 120 6 0.000319 
1 2747796 1917481 10 0.7576 120 5 0.000378 
2 2099460 1323259 10 0.7576 120 6 0.001642 
1 2576445 1216564 10 0.7577 120 5 0.000560 
2 1850625 2032701 10 0.7577 120 6 0.000335 
1 1868644 2195912 10 0.7577 120 5 0.000122 
2 335905 2956200 10 0.7577 120 4 0.000253 
1 1296694 1691818 10 0.7577 120 6 0.000260 
2 1103099 101366 10 0.7577 120 5 0.000325 
1 1439941 1209151 10 0.7577 120 5 0.000403 
2 1956246 2173266 10 0.7577 120 4 0.000037 
1 226062 84809 10 0.7577 120 4 0.000084 
2 1240534 1159770 10 0.7577 120 5 0.000312 
1 1714248 1261385 10 0.7578 120 5 0.000311 
2 628682 2307766 10 0.7578 120 5 0.001962 
1 857633 244520 10 0.7578 120 6 0.001670 
2 2400089 2212616 10 0.7578 120 5 0.000064 
1 2563774 1041358 10 0.7578 120 5 0.000643 
2 325797 271075 10 0.7578 120 6 0.001208 
1 596922 548440 10 0.7578 120 5 0.000294 
2 276677 1214130 10 0.7578 120 5 0.000048 
1 2044868 2203703 10 0.7578 120 5 0.000167 
2 1810247 1838254 10 0.7578 120 5 0.000321 
1 1651876 2039539 10 0.7579 120 5 0.000247 
2 2150741 682910 10 0.7579 120 5 0.000178 
1 1212828 134781 10 0.7579 120 5 0.000086 
2 272234 1044004 10 0.7579 120 4 0.000383 
1 1471502 1702399 10 0.7579 120 6 0.001371 
2 2784972 1449982 10 0.7579 120 4 0.000083 
1 795106 1939976 10 0.7579 120 6 0.000576 
2 2224118 2643886 10 0.7579 120 6 0.000258 
1 2342143 177048 10 0.7579 120 5 0.000236 
2 1071275 871136 10 0.7579 120 5 0.000071 
1 2388724 778197 10 0.758 120 7 0.006687 
2 1809770 518173 10 0.758 120 5 0.000303 
1 1552371 1733051 10 0.758 120 5 0.000126 
2 2915563 2491037 10 0.758 120 5 0.000123 
1 2913253 1821861 10 0.758 120 6 0.000466 
2 1629644 776087 10 0.758 120 5 0.000202 
1 1836941 77466 10 0.758 120 5 0.000059 
2 1676843 2446650 10 0.758 120 5 0.000307 
1 1450005 2803251 10 0.758 120 5 0.000462 
2 1084706 1690431 10 0.758 120 5 0.000111 
1 1148029 454166 10 0.7581 120 4 0.000138 
2 975559 2093066 10 0.7581 120 4 0.000066 
1 345872 1742290 10 0.7581 120 5 0.000173 
2 2418652 1783122 10 0.7581 120 6 0.001923 
1 2627921 1357677 10 0.7581 120 4 0.000071 
2 2032668 1473578 10 0.7581 120 5 0.000193 
1 2767871 2257161 10 0.7581 120 6 0.000632 
2 2991205 1135730 10 0.7581 120 5 0.000187 
1 4312 549694 10 0.7581 120 7 0.006226 
2 1815540 1863677 10 0.7581 120 5 0.000645 
1 1189477 560174 10 0.7582 120 6 0.000796 
2 2387568 2760794 10 0.7582 120 6 0.000721 
1 2928192 945006 10 0.7582 120 5 0.000458 
2 1732778 838789 10 0.7582 120 6 0.000310 
1 849236 1818641 10 0.7582 120 5 0.000130 
2 1859135 111008 10 0.7582 120 6 0.001271 
1 1024566 1012199 10 0.7582 120 6 0.000356 
2 2286985 254200 10 0.7582 120 6 0.001528 
1 2648206 2360690 10 0.7582 120 5 0.000128 
2 1739415 141237 10 0.7582 120 6 0.000252 
1 1748726 1576022 10 0.7583 120 6 0.001118 
2 2100797 1387425 10 0.7583 120 7 0.005123 
1 2974447 952956 10 0.7583 120 6 0.000471 
2 2272581 1590624 10 0.7583 120 6 0.001690 
1 1738540 2278371 10 0.7583 120 4 0.000084 
2 2874603 1520259 10 0.7583 120 4 0.000028 
1 1025683 2392815 10 0.7583 120 5 0.000642 
2 2784244 961259 10 0.7583 120 5 0.000785 
1 2140989 1391493 10 0.7583 120 5 0.000098 
2 2664268 1485220 10 0.7583 120 5 0.000202 
1 363100 477567 10 0.7584 120 7 0.003846 
2 1859088 1263218 10 0.7584 120 4 0.000038 
1 1617212 1368572 10 0.7584 120 5 0.000153 
2 2397068 2248397 10 0.7584 120 5 0.000046 
1 888175 985455 10 0.7584 120 5 0.000241 
2 2942929 2724395 10 0.7584 120 5 0.000070 
1 375238 463643 10 0.7584 120 6 0.001961 
2 883100 2546379 10 0.7584 120 6 0.000609 
1 1022556 475043 10 0.7584 120 7 0.010967 
2 1422485 869531 10 0.7584 120 7 0.011445 
1 205974 741326 10 0.7585 120 5 0.000252 
2 2873536 609954 10 0.7585 120 5 0.000322 
1 2840980 380899 10 0.7585 120 6 0.003334 
2 2750654 2484319 10 0.7585 120 6 0.000273 
1 1146482 2825529 10 0.7585 120 5 0.000389 
2 2100048 1319205 10 0.7585 120 5 0.000475 
1 861010 1264681 10 0.7585 120 6 0.000563 
2 2260989 2837412 10 0.7585 120 5 0.000695 
1 2277150 1213677 10 0.7585 120 7 0.008337 
2 283750 2647651 10 0.7585 120 7 0.000742 
1 394448 2416046 10 0.7586 120 6 0.000687 
2 1184813 266638 10 0.7586 120 5 0.000352 
1 528231 2929244 10 0.7586 120 6 0.002640 
2 123845 2690882 10 0.7586 120 6 0.000715 
1 1322929 2596054 10 0.7586 120 7 0.000871 
2 2266867 483911 10 0.7586 120 6 0.000147 
1 798755 2347219 10 0.7586 120 5 0.000105 
2 1130125 2784852 10 0.7586 120 7 0.000879 
1 2929558 800395 10 0.7586 120 6 0.000424 
2 2653835 1616676 10 0.7586 120 6 0.001343 
1 1518885 876111 10 0.7587 120 6 0.000614 
2 2720902 362962 10 0.7587 120 5 0.000107 
1 1456535 2735209 10 0.7587 120 5 0.000461 
2 1165344 1704216 10 0.7587 120 5 0.000448 
1 2148441 236088 10 0.7587 120 4 0.000093 
2 242410 2128915 10 0.7587 120 6 0.001080 
1 1223158 1908684 10 0.7587 120 5 0.000977 
2 2205004 458669 10 0.7587 120 5 0.000098 
1 894817 1931661 10 0.7587 120 5 0.001436 
2 1189456 2996523 10 0.7587 120 5 0.000397 
1 2853535 544836 10 0.7588 120 6 0.001110 
2 1462562 2426470 10 0.7588 120 5 0.000074 
1 417458 564002 10 0.7588 120 4 0.000090 
2 2821430 1471901 10 0.7588 120 6 0.000834 
1 1126723 777012 10 0.7588 120 6 0.001221 
2 2361053 163635 10 0.7588 120 6 0.000666 
1 1505001 900758 10 0.7588 120 5 0.000130 
2 12216 1563041 10 0.7588 120 5 0.000143 
1 1468841 1452303 10 0.7588 120 5 0.000197 
2 2285393 668684 10 0.7588 120 5 0.000630 
1 2615152 1755218 10 0.7589 120 5 0.000112 
2 685929 2723761 10 0.7589 120 7 0.000737 
1 1927643 1730186 10 0.7589 120 7 0.001483 
2 2358264 2054133 10 0.7589 120 5 0.000520 
1 1690470 1976780 10 0.7589 120 5 0.000208 
2 774865 2236081 10 0.7589 120 4 0.000037 
1 1982195 1925673 10 0.7589 120 7 0.005479 
2 1175206 893483 10 0.7589 120 5 0.000379 
1 2998272 703394 10 0.7589 120 4 0.000087 
2 452304 729767 10 0.7589 120 6 0.002230 
1 559657 1320921 10 0.759 120 6 0.000457 
2 2543265 1232407 10 0.759 120 4 0.000027 
1 2738039 1489006 10 0.759 120 6 0.000455 
2 2131911 2164119 10 0.759 120 4 0.000106 
1 630399 2644627 10 0.759 120 5 0.000225 
2 791339 279011 10 0.759 120 6 0.001280 
1 1843428 301064 10 0.759 120 4 0.000131 
2 643593 1112463 10 0.759 120 5 0.000125 
1 654163 2702061 10 0.759 120 5 0.001983 
2 2905691 831524 10 0.759 120 6 0.000634 
1 1375794 364639 10 0.7591 120 6 0.001074 
2 2170718 901332 10 0.7591 120 6 0.000649 
1 536017 2143308 10 0.7591 120 6 0.003855 
2 158364 720229 10 0.7591 120 7 0.004852 
1 543451 2604323 10 0.7591 120 6 0.001043 
2 2742814 456359 10 0.7591 120 4 0.000282 
1 2661428 2722838 10 0.7591 120 7 0.005189 
2 997919 1878405 10 0.7591 120 6 0.000891 
1 1119529 732399 10 0.7591 120 5 0.000131 
2 91344 1010894 10 0.7591 120 5 0.000316 
1 1834686 21072 10 0.7592 120 7 0.004560 
2 367854 158066 10 0.7592 120 5 0.000371 
1 2752706 320993 10 0.7592 120 5 0.001184 
2 2546838 281312 10 0.7592 120 6 0.000409 
1 168142 1367620 10 0.7592 120 5 0.000282 
2 2248327 345490 10 0.7592 120 6 0.000419 
1 1632489 1126465 10 0.7592 120 5 0.000226 
2 785290 1657960 10 0.7592 120 4 0.000057 
1 687741 1498049 10 0.7592 120 6 0.003589 
2 1910124 2617477 10 0.7592 120 4 0.000063 
1 2042722 1864107 10 0.7593 120 5 0.000806 
2 832390 186210 10 0.7593 120 4 0.000057 
1 135072 1877899 10 0.7593 120 5 0.001044 
2 1889088 2141048 10 0.7593 120 5 0.000073 
1 586019 2986170 10 0.7593 120 5 0.000270 
2 2561796 1470369 10 0.7593 120 5 0.000099 
1 419668 1051162 10 0.7593 120 4 0.000115 
2 2783086 548988 10 0.7593 120 6 0.000950 
1 592188 1333141 10 0.7593 120 5 0.000278 
2 509203 1276419 10 0.7593 120 5 0.000322 
1 2470096 225065 10 0.7594 120 5 0.000725 
2 1228817 332798 10 0.7594 120 6 0.006019 
1 1384098 2894972 10 0.7594 120 4 0.000115 
2 2682913 871389 10 0.7594 120 6 0.000772 
1 2771694 413185 10 0.7594 120 4 0.000072 
2 2223099 2659216 10 0.7594 120 4 0.000073 
1 404588 1330914 10 0.7594 120 5 0.000561 
2 1846906 1937487 10 0.7594 120 5 0.000098 
1 262664 2060950 10 0.7594 120 5 0.000143 
2 2703617 1280145 10 0.7594 120 7 0.005420 
1 1419644 2701793 10 0.7595 120 5 0.001695 
2 2325179 782960 10 0.7595 120 4 0.000113 
1 159861 1397782 10 0.7595 120 6 0.001437 
2 970979 1153181 10 0.7595 120 5 0.000457 
1 263854 1335869 10 0.7595 120 5 0.000134 
2 900566 251646 10 0.7595 120 6 0.000530 
1 2828626 979456 10 0.7595 120 5 0.000059 
2 2014721 2988558 10 0.7595 120 6 0.002486 
1 776414 309561 10 0.7595 120 5 0.000342 
2 973988 958094 10 0.7595 120 4 0.000067 
1 1568307 1813518 10 0.7596 120 5 0.000075 
2 1865281 1061257 10 0.7596 120 6 0.000391 
1 1945920 271517 10 0.7596 120 5 0.000209 
2 350560 2590474 10 0.7596 120 5 0.000168 
1 2604143 1652612 10 0.7596 120 4 0.000089 
2 849013 387598 10 0.7596 120 7 0.005278 
1 2934060 1659619 10 0.7596 120 6 0.000926 
2 1171975 1550174 10 0.7596 120 4 0.000172 
1 1986359 1504896 10 0.7596 120 5 0.000110 
2 930538 2287751 10 0.7596 120 5 0.000478 
1 192725 2544265 10 0.7597 120 6 0.001309 
2 1580557 1842191 10 0.7597 120 4 0.000041 
1 750586 2208183 10 0.7597 120 4 0.000119 
2 149243 2506768 10 0.7597 120 7 0.001242 
1 1804832 655714 10 0.7597 120 5 0.000239 
2 1218576 326747 10 0.7597 120 6 0.000418 
1 397375 1083477 10 0.7597 120 6 0.000164 
2 386155 1569910 10 0.7597 120 6 0.000809 
1 1376831 1486670 10 0.7597 120 5 0.000170 
2 748940 1268545 10 0.7597 120 5 0.000392 
1 2655472 1305458 10 0.7598 120 6 0.001523 
2 2772541 1437895 10 0.7598 120 6 0.001134 
1 1927725 2950190 10 0.7598 120 5 0.000567 
2 727868 2617885 10 0.7598 120 5 0.000303 
1 2299473 2487852 10 0.7598 120 5 0.000316 
2 2828954 370722 10 0.7598 120 5 0.000117 
1 2250726 2489513 10 0.7598 120 5 0.000309 
2 1106834 356894 10 0.7598 120 5 0.000228 
1 642542 1714376 10 0.7598 120 4 0.000175 
2 2519615 1201657 10 0.7598 120 5 0.001872 
1 1893084 1537280 10 0.7599 120 7 0.003889 
2 2780280 1096321 10 0.7599 120 5 0.000283 
1 2770165 808205 10 0.7599 120 4 0.000073 
2 1272000 2184038 10 0.7599 120 4 0.000036 
1 258186 2029364 10 0.7599 120 6 0.000492 
2 2630865 2214153 10 0.7599 120 6 0.001766 
1 2144408 2694828 10 0.7599 120 5 0.000263 
2 2215193 1965287 10 0.7599 120 6 0.001931 
1 299413 1601920 10 0.7599 120 6 0.000834 
2 2094750 340010 10 0.7599 120 5 0.000083 
1 1966561 2594775 10 0.76 120 6 0.001019 
2 2528423 2671015 10 0.76 120 4 0.000059 
1 653153 2368289 10 0.76 120 6 0.000238 
2 277510 2291596 10 0.76 120 6 0.001625 
1 1273615 1504465 10 0.76 120 7 0.005540 
2 973031 2747423 10 0.76 120 6 0.000920 
1 2162388 2969397 10 0.76 120 4 0.000091 
2 1121673 2378296 10 0.76 120 6 0.000498 
1 1378972 25221 10 0.76 120 6 0.001947 
2 1896606 2947702 10 0.76 120 6 0.000572 
1 39036 2824348 10 0.7601 120 5 0.000110 
2 2967321 2254562 10 0.7601 120 5 0.000238 
1 1247212 2449342 10 0.7601 120 4 0.000083 
2 870738 1032803 10 0.7601 120 5 0.000083 
1 2863505 29674 10 0.7601 120 5 0.000218 
2 2814010 1299496 10 0.7601 120 5 0.000228 
1 2956690 2444294 10 0.7601 120 5 0.000134 
2 473861 1171603 10 0.7601 120 5 0.000235 
1 2501775 878150 10 0.7601 120 6 0.000467 
2 2971830 1852552 10 0.7601 120 5 0.000437 
1 2445109 2275138 10 0.7602 120 4 0.000076 
2 577293 1792082 10 0.7602 120 6 0.002418 
1 1703393 650210 10 0.7602 120 5 0.000264 
2 959840 2615625 10 0.7602 120 7 0.003237 
1 1334789 2385411 10 0.7602 120 6 0.000612 
2 2564728 2327985 10 0.7602 120 5 0.000397 
1 1424616 1161945 10 0.7602 120 4 0.000156 
2 787822 1921853 10 0.7602 120 6 0.000264 
1 2332833 173914 10 0.7602 120 5 0.000250 
2 2710743 2030026 10 0.7602 120 5 0.000456 
1 2379587 2140272 10 0.7603 120 5 0.000371 
2 1600378 2549021 10 0.7603 120 5 0.000722 
1 285762 2182564 10 0.7603 120 5 0.000141 
2 655202 1535064 10 0.7603 120 6 0.000480 
1 1121753 187948 10 0.7603 120 6 0.002389 
2 2561019 112948 10 0.7603 120 5 0.000103 
1 570174 617717 10 0.7603 120 5 0.001666 
2 2900540 2726822 10 0.7603 120 5 0.000152 
1 974145 997287 10 0.7603 120 5 0.000073 
2 241970 2297382 10 0.7603 120 6 0.001256 
1 2822977 1194935 10 0.7604 120 7 0.014371 
2 963295 1938892 10 0.7604 120 6 0.001762 
1 728695 2062171 10 0.7604 120 5 0.000132 
2 577868 583043 10 0.7604 120 6 0.001317 
1 570429 2192056 10 0.7604 120 7 0.001148 
2 300482 2916202 10 0.7604 120 5 0.000173 
1 2176278 447755 10 0.7604 120 5 0.000439 
2 1676769 578146 10 0.7604 120 5 0.000628 
1 1351045 357803 10 0.7604 120 6 0.001301 
2 1067952 2088049 10 0.7604 120 5 0.000318 
1 264379 1829275 10 0.7605 120 5 0.000162 
2 2236115 1185668 10 0.7605 120 6 0.001818 
1 2046206 2384004 10 0.7605 120 5 0.000130 
2 2867093 630553 10 0.7605 120 5 0.000378 
1 1298242 208715 10 0.7605 120 5 0.000117 
2 1365792 255020 10 0.7605 120 6 0.001566 
1 2686363 948294 10 0.7605 120 5 0.000377 
2 1922112 1295182 10 0.7605 120 5 0.000537 
1 1475368 1078213 10 0.7605 120 6 0.000346 
2 2367448 1341321 10 0.7605 120 5 0.001218 
1 2642922 2076932 10 0.7606 120 5 0.000133 
