codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 1755047 1641006 200 0.052 30 -1 30.000001 
2 974969 1108922 200 0.052 30 -1 30.000001 
1 1516595 2082764 200 0.052 30 -1 30.000001 
2 2284739 1210477 200 0.052 30 -1 30.000001 
1 1663706 2084888 200 0.052 30 -1 30.000001 
2 786364 2375929 200 0.052 30 -1 30.000001 
1 313363 1235325 200 0.052 30 -1 30.000001 
2 1270357 1685592 200 0.052 30 -1 30.000001 
1 574284 1112255 200 0.0525 30 -1 30.000001 
2 1370365 1767766 200 0.0525 30 -1 30.000001 
1 548690 2584302 200 0.0525 30 -1 30.000001 
2 1732868 1777426 200 0.0525 30 -1 30.000001 
1 1854596 2405927 200 0.0525 30 -1 30.000001 
2 1930781 974320 200 0.0525 30 -1 30.000001 
1 2642026 447867 200 0.0525 30 -1 30.000001 
2 1086194 1438119 200 0.0525 30 -1 30.000001 
1 1733763 1307864 200 0.0525 30 -1 30.000001 
2 2631100 2684695 200 0.0525 30 -1 30.000001 
1 1295083 663556 200 0.053 30 -1 30.000001 
2 576322 2374414 200 0.053 30 -1 30.000001 
1 962650 53996 200 0.053 30 -1 30.000001 
2 1131043 1036578 200 0.053 30 -1 30.000001 
1 2289148 1856929 200 0.053 30 -1 30.000001 
2 830759 349891 200 0.053 30 -1 30.000001 
1 2491329 2121671 200 0.053 30 -1 30.000001 
2 1648385 1149824 200 0.053 30 -1 30.000001 
1 1976804 1489425 200 0.053 30 -1 30.000001 
2 2074201 650157 200 0.053 30 -1 30.000001 
1 2066712 51007 200 0.0535 30 -1 30.000001 
2 2919194 1615418 200 0.0535 30 -1 30.000001 
1 682530 1253748 200 0.0535 30 -1 30.000001 
2 2089210 2092426 200 0.0535 30 -1 30.000001 
1 2422049 19639 200 0.0535 30 -1 30.000001 
2 624291 2652466 200 0.0535 30 -1 30.000001 
1 2117027 2309127 200 0.0535 30 -1 30.000001 
2 277767 2131106 200 0.0535 30 -1 30.000001 
1 2979071 1464065 200 0.0535 30 -1 30.000001 
2 2715511 2932139 200 0.0535 30 -1 30.000001 
1 2056979 40812 200 0.054 30 -1 30.000001 
2 135079 1957288 200 0.054 30 -1 30.000001 
1 1418739 948704 200 0.054 30 -1 30.000001 
2 858076 256067 200 0.054 30 -1 30.000001 
1 2863155 128615 200 0.054 30 -1 30.000001 
2 100391 907209 200 0.054 30 -1 30.000001 
1 2065034 1541646 200 0.054 30 -1 30.000001 
2 159144 1582186 200 0.054 30 -1 30.000001 
1 1363836 2957611 200 0.054 30 -1 30.000001 
2 1717943 2011997 200 0.054 30 -1 30.000001 
1 494326 12822 200 0.0545 30 -1 30.000001 
2 812000 996366 200 0.0545 30 -1 30.000001 
1 543995 80425 200 0.0545 30 -1 30.000001 
2 2782525 2027650 200 0.0545 30 -1 30.000001 
1 2724351 1013889 200 0.0545 30 -1 30.000001 
2 1686027 1304765 200 0.0545 30 -1 30.000001 
1 2542215 2476004 200 0.0545 30 -1 30.000001 
2 1423528 50446 200 0.0545 30 -1 30.000001 
1 648485 14220 200 0.0545 30 -1 30.000001 
2 1953770 1587536 200 0.0545 30 -1 30.000001 
1 77559 1680229 200 0.055 30 -1 30.000001 
2 1661717 33513 200 0.055 30 -1 30.000001 
1 1715656 1349987 200 0.055 30 -1 30.000001 
2 13407 1107454 200 0.055 30 -1 30.000001 
1 353384 858110 200 0.055 30 -1 30.000001 
2 2331117 1480057 200 0.055 30 -1 30.000001 
1 2298014 2605663 200 0.055 30 -1 30.000001 
2 2577219 2134565 200 0.055 30 -1 30.000001 
1 2868980 1676386 200 0.055 30 -1 30.000001 
2 1612208 858143 200 0.055 30 -1 30.000001 
1 1933029 27010 200 0.0555 30 -1 30.000001 
2 1286982 2023393 200 0.0555 30 -1 30.000001 
1 1295109 2964788 200 0.0555 30 -1 30.000001 
2 1409500 2139798 200 0.0555 30 -1 30.000001 
1 2754259 2694803 200 0.0555 30 -1 30.000001 
2 1457372 744756 200 0.0555 30 -1 30.000001 
1 2465052 1714887 200 0.0555 30 -1 30.000001 
2 2861781 2320302 200 0.0555 30 -1 30.000001 
1 2731658 1734573 200 0.0555 30 -1 30.000001 
2 74618 82679 200 0.0555 30 -1 30.000001 
1 86507 769057 200 0.056 30 -1 30.000001 
2 1125344 2566202 200 0.056 30 -1 30.000001 
1 282696 984853 200 0.056 30 -1 30.000001 
2 1697396 2431684 200 0.056 30 -1 30.000001 
1 2985770 814919 200 0.056 30 -1 30.000001 
2 755290 1600565 200 0.056 30 -1 30.000001 
1 2588859 1765022 200 0.056 30 -1 30.000001 
2 280224 1340490 200 0.056 30 -1 30.000001 
1 429360 105782 200 0.056 30 -1 30.000001 
2 2607837 7069 200 0.056 30 -1 30.000001 
1 2244396 204725 200 0.0565 30 -1 30.000001 
2 2767501 2021074 200 0.0565 30 -1 30.000001 
1 2586461 2078800 200 0.0565 30 -1 30.000001 
2 1319507 2772175 200 0.0565 30 -1 30.000001 
1 1049161 406995 200 0.0565 30 -1 30.000001 
2 388998 550075 200 0.0565 30 -1 30.000001 
1 1267391 1430666 200 0.0565 30 -1 30.000001 
2 2529939 1543960 200 0.0565 30 -1 30.000001 
1 1522692 1230622 200 0.0565 30 -1 30.000001 
2 1344121 1671149 200 0.0565 30 -1 30.000001 
1 2014507 2024213 200 0.057 30 -1 30.000001 
2 337183 2475116 200 0.057 30 -1 30.000001 
1 388298 2968546 200 0.057 30 -1 30.000001 
2 1300135 1829497 200 0.057 30 -1 30.000001 
1 1275476 1842346 200 0.057 30 -1 30.000001 
2 646737 2478016 200 0.057 30 -1 30.000001 
1 1501776 2113461 200 0.057 30 -1 30.000001 
2 954964 2254642 200 0.057 30 -1 30.000001 
1 328661 1307685 200 0.057 30 -1 30.000001 
2 1072756 1454340 200 0.057 30 -1 30.000001 
1 323110 2000209 200 0.0575 30 -1 30.000001 
2 2568901 338850 200 0.0575 30 -1 30.000001 
1 451696 2455024 200 0.0575 30 -1 30.000001 
2 1054877 1418050 200 0.0575 30 -1 30.000001 
1 638868 998918 200 0.0575 30 -1 30.000001 
2 1743997 1974656 200 0.0575 30 -1 30.000001 
1 1001860 2835831 200 0.0575 30 -1 30.000001 
2 1977032 2433031 200 0.0575 30 -1 30.000001 
1 948836 737144 200 0.0575 30 -1 30.000001 
2 1500292 1837745 200 0.0575 30 -1 30.000001 
1 2762039 1447016 200 0.058 30 -1 30.000001 
2 714400 1079787 200 0.058 30 -1 30.000001 
1 1093822 1817113 200 0.058 30 -1 30.000001 
2 2675470 2704711 200 0.058 30 -1 30.000001 
1 1864693 16191 200 0.058 30 -1 30.000001 
2 346852 1907493 200 0.058 30 -1 30.000001 
1 731934 2779199 200 0.058 30 -1 30.000001 
2 1805977 2986946 200 0.058 30 -1 30.000001 
1 1531211 909032 200 0.058 30 -1 30.000001 
2 1984529 2408022 200 0.058 30 -1 30.000001 
1 958657 1674223 200 0.0585 30 -1 30.000001 
2 2546148 1826791 200 0.0585 30 -1 30.000001 
1 1311125 605388 200 0.0585 30 -1 30.000001 
2 2886741 1986970 200 0.0585 30 -1 30.000001 
1 1548795 2299711 200 0.0585 30 -1 30.000001 
2 1924268 1878025 200 0.0585 30 -1 30.000001 
1 183397 1669528 200 0.0585 30 -1 30.000001 
2 837477 2586304 200 0.0585 30 -1 30.000001 
1 1330735 2666310 200 0.0585 30 -1 30.000001 
2 1665844 2927700 200 0.0585 30 -1 30.000001 
1 1443072 2578197 200 0.059 30 -1 30.000001 
2 2025085 2836382 200 0.059 30 -1 30.000001 
1 2718080 812779 200 0.059 30 -1 30.000001 
2 2229171 568309 200 0.059 30 -1 30.000001 
1 2049665 2686386 200 0.059 30 -1 30.000001 
2 398253 1733723 200 0.059 30 -1 30.000001 
1 72235 540478 200 0.059 30 -1 30.000001 
2 494834 1912277 200 0.059 30 -1 30.000001 
1 365470 638021 200 0.059 30 -1 30.000001 
2 190795 487552 200 0.059 30 -1 30.000001 
1 2373209 2178454 200 0.0595 30 -1 30.000001 
2 1410614 1045076 200 0.0595 30 -1 30.000001 
1 2743665 1528467 200 0.0595 30 -1 30.000001 
2 2940419 576401 200 0.0595 30 -1 30.000001 
1 2300835 553447 200 0.0595 30 -1 30.000001 
2 1819076 165311 200 0.0595 30 -1 30.000001 
1 2180405 254662 200 0.0595 30 -1 30.000002 
2 1021456 2060708 200 0.0595 30 -1 30.000001 
1 795353 612854 200 0.0595 30 -1 30.000001 
2 2150276 374541 200 0.0595 30 -1 30.000001 
1 1137540 230235 200 0.06 30 -1 30.000001 
2 2402877 1504891 200 0.06 30 -1 30.000001 
1 2004481 1104022 200 0.06 30 -1 30.000001 
2 2515188 2174316 200 0.06 30 -1 30.000001 
1 677196 2078633 200 0.06 30 -1 30.000001 
2 375209 654869 200 0.06 30 -1 30.000001 
1 2558709 1852741 200 0.06 30 -1 30.000001 
2 278379 1521330 200 0.06 30 -1 30.000001 
1 1917704 1864543 200 0.06 30 -1 30.000001 
2 1397103 1419277 200 0.06 30 -1 30.000001 
1 1454763 463344 200 0.0605 30 -1 30.000001 
2 1769821 646434 200 0.0605 30 -1 30.000001 
1 2248323 323491 200 0.0605 30 -1 30.000001 
2 1363880 2357161 200 0.0605 30 -1 30.000001 
1 2279878 2773453 200 0.0605 30 -1 30.000001 
2 1926720 2017343 200 0.0605 30 -1 30.000030 
1 187809 1970252 200 0.0605 30 -1 30.000001 
2 1052220 1751049 200 0.0605 30 -1 30.000001 
1 2769980 122932 200 0.0605 30 -1 30.000001 
2 197076 409966 200 0.0605 30 -1 30.000001 
1 1874094 309863 200 0.061 30 -1 30.000001 
2 346655 1578599 200 0.061 30 -1 30.000009 
1 1744821 1482860 200 0.061 30 -1 30.000001 
2 2529647 1043575 200 0.061 30 -1 30.000001 
1 614729 1657457 200 0.061 30 -1 30.000001 
2 2897984 1756244 200 0.061 30 -1 30.000001 
1 93447 1274684 200 0.061 30 -1 30.000001 
2 1963567 2093228 200 0.061 30 -1 30.000001 
1 2351253 2615467 200 0.061 30 -1 30.000001 
2 950193 2928579 200 0.061 30 -1 30.000001 
1 2616065 960150 200 0.0615 30 -1 30.000001 
2 204233 445315 200 0.0615 30 -1 30.000001 
1 2528705 2379701 200 0.0615 30 -1 30.000001 
2 1312334 514820 200 0.0615 30 -1 30.000001 
1 779752 2617325 200 0.0615 30 -1 30.000001 
2 1874831 2913259 200 0.0615 30 -1 30.000001 
1 1056449 253093 200 0.0615 30 -1 30.000001 
2 2759098 1868257 200 0.0615 30 -1 30.000001 
1 878254 1201061 200 0.0615 30 -1 30.000001 
2 1040238 1409891 200 0.0615 30 -1 30.000001 
1 1726261 767272 200 0.062 30 -1 30.000001 
2 2024518 78086 200 0.062 30 -1 30.000001 
1 667771 2780301 200 0.062 30 -1 30.000001 
2 1934656 538320 200 0.062 30 -1 30.000001 
1 790902 1418923 200 0.062 30 -1 30.000001 
2 2551760 2783068 200 0.062 30 -1 30.000001 
1 2054269 1676897 200 0.062 30 -1 30.000001 
2 1111965 1075223 200 0.062 30 -1 30.000001 
1 1140222 1461148 200 0.062 30 -1 30.000001 
2 1059111 571394 200 0.062 30 -1 30.000001 
1 2418036 14903 200 0.0625 30 -1 30.000001 
2 2002173 1589086 200 0.0625 30 -1 30.000001 
1 1780182 1454091 200 0.0625 30 -1 30.000001 
2 757377 1221675 200 0.0625 30 -1 30.000001 
1 1093987 789130 200 0.0625 30 -1 30.000001 
2 2935724 2998499 200 0.0625 30 -1 30.000001 
1 787 2538509 200 0.0625 30 -1 30.000001 
2 1632320 2958559 200 0.0625 30 -1 30.000001 
1 1280561 1527336 200 0.0625 30 -1 30.000001 
2 2341733 2350735 200 0.0625 30 -1 30.000001 
1 104290 1901225 200 0.063 30 -1 30.000001 
2 2085934 1135486 200 0.063 30 -1 30.000001 
1 1787344 1211098 200 0.063 30 -1 30.000001 
2 2467229 1274947 200 0.063 30 -1 30.000001 
1 247509 198587 200 0.063 30 -1 30.000001 
2 2272407 2012398 200 0.063 30 -1 30.000001 
1 310817 1463858 200 0.063 30 -1 30.000001 
2 2691766 502510 200 0.063 30 -1 30.000001 
1 1868149 2922565 200 0.063 30 -1 30.000001 
2 1204508 2564869 200 0.063 30 -1 30.000001 
1 2129465 1867810 200 0.0635 30 -1 30.000001 
2 607550 1894108 200 0.0635 30 -1 30.000001 
1 13808 1772154 200 0.0635 30 -1 30.000001 
2 2852321 2521522 200 0.0635 30 -1 30.000001 
1 574861 1568276 200 0.0635 30 -1 30.000001 
2 989450 96464 200 0.0635 30 -1 30.000001 
1 1819185 2588066 200 0.0635 30 -1 30.000001 
2 557509 9573 200 0.0635 30 -1 30.000001 
1 288038 2856811 200 0.0635 30 -1 30.000001 
2 2907548 777749 200 0.0635 30 -1 30.000001 
1 84874 1884722 200 0.064 30 -1 30.000001 
2 540208 2265522 200 0.064 30 -1 30.000001 
1 2584525 2610417 200 0.064 30 -1 30.000001 
2 335528 2107321 200 0.064 30 -1 30.000001 
1 143703 649466 200 0.064 30 -1 30.000001 
2 1754596 2316341 200 0.064 30 -1 30.000001 
1 2052118 3739 200 0.064 30 -1 30.000001 
2 2318201 1724360 200 0.064 30 -1 30.000001 
1 593948 2288847 200 0.064 30 -1 30.000001 
2 888181 1056486 200 0.064 30 -1 30.000001 
1 473371 2269012 200 0.0645 30 -1 30.000001 
2 1982878 1108208 200 0.0645 30 -1 30.000001 
1 2705458 2762685 200 0.0645 30 -1 30.000001 
2 1638161 1874074 200 0.0645 30 -1 30.000001 
1 1475574 1138692 200 0.0645 30 -1 30.000001 
2 2055275 11839 200 0.0645 30 -1 30.000001 
1 2520651 814056 200 0.0645 30 -1 30.000001 
2 1878260 1979862 200 0.0645 30 -1 30.000001 
1 470148 55311 200 0.0645 30 -1 30.000001 
2 2020964 160355 200 0.0645 30 -1 30.000001 
1 948689 1719195 200 0.065 30 -1 30.000001 
2 2271286 1587230 200 0.065 30 -1 30.000001 
1 1188893 1716568 200 0.065 30 -1 30.000001 
2 2654892 2211293 200 0.065 30 -1 30.000001 
1 2305911 236503 200 0.065 30 -1 30.000001 
2 540491 1559258 200 0.065 30 -1 30.000001 
1 1698009 599541 200 0.065 30 -1 30.000001 
2 1131319 1730296 200 0.065 30 -1 30.000001 
1 1783037 1582174 200 0.065 30 -1 30.000001 
2 445440 2077324 200 0.065 30 -1 30.000001 
1 2091278 55722 200 0.0655 30 -1 30.000001 
2 687710 2422320 200 0.0655 30 -1 30.000001 
1 815653 2049985 200 0.0655 30 -1 30.000055 
2 536015 2271312 200 0.0655 30 -1 30.000001 
1 1819820 786062 200 0.0655 30 -1 30.000001 
2 732725 1913816 200 0.0655 30 -1 30.000001 
1 2767876 2856247 200 0.0655 30 -1 30.000001 
2 1376482 2027671 200 0.0655 30 -1 30.000001 
1 2832194 2941411 200 0.0655 30 -1 30.000001 
2 352315 1779153 200 0.0655 30 -1 30.000001 
1 553572 1649408 200 0.066 30 -1 30.000001 
2 493724 2817491 200 0.066 30 -1 30.000001 
1 2477875 557332 200 0.066 30 -1 30.000001 
2 2275651 1517788 200 0.066 30 -1 30.000001 
1 1715356 2594099 200 0.066 30 -1 30.000001 
2 203991 2306474 200 0.066 30 -1 30.000001 
1 2622114 1982330 200 0.066 30 -1 30.000001 
2 1841916 505170 200 0.066 30 -1 30.000001 
1 1395677 2220266 200 0.066 30 -1 30.000001 
2 831045 1634836 200 0.066 30 -1 30.000001 
1 643749 36168 200 0.0665 30 -1 30.000001 
2 2658887 2797416 200 0.0665 30 -1 30.000001 
1 24158 2365995 200 0.0665 30 -1 30.000001 
2 2264456 2502523 200 0.0665 30 -1 30.000001 
1 688490 754723 200 0.0665 30 -1 30.000001 
2 284792 2598875 200 0.0665 30 -1 30.000001 
1 1773226 1721938 200 0.0665 30 -1 30.000001 
2 2401300 2307973 200 0.0665 30 -1 30.000001 
1 1670731 1026928 200 0.0665 30 -1 30.000001 
2 2932237 428224 200 0.0665 30 -1 30.000001 
1 1264304 1952753 200 0.067 30 -1 30.000001 
2 1487138 811146 200 0.067 30 -1 30.000001 
1 1082306 2743153 200 0.067 30 -1 30.000001 
2 2015066 2516031 200 0.067 30 -1 30.000001 
1 2042830 1803404 200 0.067 30 -1 30.000001 
2 563812 1015506 200 0.067 30 -1 30.000001 
1 50257 2666149 200 0.067 30 -1 30.000001 
2 745659 1332544 200 0.067 30 -1 30.000001 
1 1633725 958251 200 0.067 30 -1 30.000001 
2 2606549 458042 200 0.067 30 -1 30.000001 
1 1886231 1542335 200 0.0675 30 -1 30.000001 
2 1836384 2567763 200 0.0675 30 -1 30.000001 
1 824113 2317127 200 0.0675 30 -1 30.000001 
2 354401 1648995 200 0.0675 30 -1 30.000001 
1 2773592 715117 200 0.0675 30 -1 30.000001 
2 548377 708924 200 0.0675 30 -1 30.000001 
1 1847625 2992585 200 0.0675 30 -1 30.000001 
2 2703172 601299 200 0.0675 30 -1 30.000001 
1 72014 2743774 200 0.0675 30 -1 30.000001 
2 1380016 452795 200 0.0675 30 -1 30.000001 
1 285266 810284 200 0.068 30 -1 30.000001 
2 2675197 2021701 200 0.068 30 -1 30.000001 
1 752188 1567606 200 0.068 30 -1 30.000001 
2 1424855 723427 200 0.068 30 -1 30.000001 
1 2724669 1408338 200 0.068 30 -1 30.000001 
2 2978186 1525031 200 0.068 30 -1 30.000001 
1 1752703 1428771 200 0.068 30 -1 30.000001 
2 2979460 1201264 200 0.068 30 -1 30.000001 
1 876038 2805754 200 0.068 30 -1 30.000001 
2 2801621 857838 200 0.068 30 -1 30.000001 
1 1297230 1914881 200 0.0685 30 -1 30.000001 
2 2707961 1954109 200 0.0685 30 -1 30.000001 
1 622609 1163112 200 0.0685 30 -1 30.000001 
2 2219278 2622372 200 0.0685 30 -1 30.000001 
1 1867583 665559 200 0.0685 30 -1 30.000001 
2 2492145 761582 200 0.0685 30 -1 30.000001 
1 1609498 848703 200 0.0685 30 -1 30.000001 
2 2666075 1689646 200 0.0685 30 -1 30.000001 
1 461748 1793068 200 0.0685 30 -1 30.000001 
2 1746984 2308781 200 0.0685 30 -1 30.000001 
1 464899 647604 200 0.069 30 -1 30.000001 
2 2107583 1931207 200 0.069 30 -1 30.000001 
1 156479 246572 200 0.069 30 -1 30.000001 
2 1617419 1838705 200 0.069 30 -1 30.000001 
1 41577 35692 200 0.069 30 -1 30.000001 
2 2484269 585150 200 0.069 30 -1 30.000001 
1 2016514 2130507 200 0.069 30 -1 30.000001 
2 2017876 1792810 200 0.069 30 -1 30.000001 
1 2813329 344681 200 0.069 30 -1 30.000001 
2 370029 876544 200 0.069 30 -1 30.000001 
1 2013800 63374 200 0.0695 30 -1 30.000001 
2 777244 2341765 200 0.0695 30 -1 30.000001 
1 573294 1770935 200 0.0695 30 -1 30.000001 
2 2649704 1113495 200 0.0695 30 -1 30.000001 
1 2542811 2591390 200 0.0695 30 -1 30.000001 
2 1890539 2801440 200 0.0695 30 -1 30.000001 
1 417250 1388039 200 0.0695 30 -1 30.000001 
2 465472 740023 200 0.0695 30 -1 30.000001 
1 2394543 1347519 200 0.0695 30 -1 30.000001 
2 2008027 856676 200 0.0695 30 -1 30.000001 
1 2858231 1622501 200 0.07 30 -1 30.000001 
2 2435544 693010 200 0.07 30 -1 30.000001 
1 2237356 1000800 200 0.07 30 -1 30.000001 
2 2453626 2377192 200 0.07 30 -1 30.000001 
1 1340720 109341 200 0.07 30 -1 30.000001 
2 2125994 1395804 200 0.07 30 -1 30.000001 
1 1017057 1941629 200 0.07 30 -1 30.000001 
2 1660908 266181 200 0.07 30 -1 30.000001 
1 2106031 2521207 200 0.07 30 -1 30.000001 
2 1861337 2103521 200 0.07 30 -1 30.000001 
1 2527957 2376100 200 0.0705 30 -1 30.000001 
2 2622160 1636628 200 0.0705 30 -1 30.000001 
1 1741370 2073228 200 0.0705 30 -1 30.000001 
2 1513909 2564877 200 0.0705 30 -1 30.000001 
1 1277096 1503217 200 0.0705 30 -1 30.000001 
2 2348579 161746 200 0.0705 30 -1 30.000001 
1 1806390 192107 200 0.0705 30 -1 30.000001 
2 2392054 2504882 200 0.0705 30 -1 30.000001 
1 1054837 2173964 200 0.0705 30 -1 30.000001 
2 1663840 1370101 200 0.0705 30 -1 30.000001 
1 1130835 293416 200 0.071 30 -1 30.000002 
2 1085708 32879 200 0.071 30 -1 30.000001 
1 291263 932318 200 0.071 30 -1 30.000001 
2 907524 393857 200 0.071 30 -1 30.000001 
1 2122385 2293222 200 0.071 30 -1 30.000001 
2 2960289 571795 200 0.071 30 -1 30.000001 
1 1445560 1727831 200 0.071 30 -1 30.000001 
2 203744 1187846 200 0.071 30 -1 30.000001 
1 1138176 815191 200 0.071 30 -1 30.000001 
2 1866118 2951356 200 0.071 30 -1 30.000001 
1 566055 1685073 200 0.0715 30 -1 30.000001 
2 443842 1133889 200 0.0715 30 -1 30.000001 
1 2118827 1250350 200 0.0715 30 -1 30.000001 
2 839498 2236835 200 0.0715 30 -1 30.000001 
1 2347610 1790394 200 0.0715 30 -1 30.000001 
2 2435720 1603773 200 0.0715 30 -1 30.000001 
1 2439919 701170 200 0.0715 30 -1 30.000001 
2 2566391 2550359 200 0.0715 30 -1 30.000001 
1 2187628 1209008 200 0.0715 30 -1 30.000001 
2 1520490 1521102 200 0.0715 30 -1 30.000001 
1 395001 720154 200 0.072 30 -1 30.000001 
2 1960158 1982895 200 0.072 30 -1 30.000001 
1 2580684 886433 200 0.072 30 -1 30.000001 
2 1140344 2116059 200 0.072 30 -1 30.000001 
1 1537274 1092422 200 0.072 30 -1 30.000021 
2 45923 1954385 200 0.072 30 -1 30.000001 
1 2524827 2026687 200 0.072 30 -1 30.000001 
2 1431349 2321868 200 0.072 30 -1 30.000001 
1 596845 1896188 200 0.072 30 -1 30.000001 
2 765717 1575755 200 0.072 30 -1 30.000001 
1 2645114 2537680 200 0.0725 30 -1 30.000001 
