codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 635 30 13 0.88 10 8 0.109928 
2 635 30 13 0.88 10 8 0.113086 
1 636 30 13 0.88 10 8 0.094024 
2 636 30 13 0.88 10 8 0.099248 
1 637 30 13 0.88 10 8 0.046061 
2 637 30 13 0.88 10 8 0.050344 
1 638 30 13 0.88 10 8 0.064569 
2 638 30 13 0.88 10 8 0.066727 
1 639 30 13 0.88 10 8 0.213487 
2 639 30 13 0.88 10 8 0.216774 
1 640 30 13 0.88 10 8 0.042314 
2 640 30 13 0.88 10 8 0.042317 
1 641 30 13 0.88 10 8 0.073130 
2 641 30 13 0.88 10 8 0.078503 
1 642 30 13 0.88 10 8 0.063604 
2 642 30 13 0.88 10 8 0.070153 
1 643 30 13 0.88 10 8 0.050752 
2 643 30 13 0.88 10 8 0.054473 
1 644 30 13 0.88 10 8 0.184085 
2 644 30 13 0.88 10 8 0.201231 
1 645 30 13 0.88 10 8 0.110425 
2 645 30 13 0.88 10 8 0.119688 
1 646 30 13 0.88 10 8 0.036574 
2 646 30 13 0.88 10 8 0.037276 
1 647 30 13 0.88 10 8 0.036264 
2 647 30 13 0.88 10 8 0.040314 
1 648 30 13 0.88 10 8 0.040559 
2 648 30 13 0.88 10 8 0.042393 
1 649 30 13 0.88 10 8 0.086643 
2 649 30 13 0.88 10 8 0.089902 
1 650 30 13 0.88 10 8 0.057178 
2 650 30 13 0.88 10 8 0.063199 
1 651 30 13 0.88 10 8 0.045800 
2 651 30 13 0.88 10 8 0.047560 
1 652 30 13 0.88 10 8 0.047029 
2 652 30 13 0.88 10 8 0.048533 
1 653 30 13 0.88 10 8 0.003076 
2 653 30 13 0.88 10 8 0.003580 
1 654 30 13 0.88 10 8 0.087492 
2 654 30 13 0.88 10 8 0.100202 
1 655 30 13 0.88 10 8 0.168918 
2 655 30 13 0.88 10 8 0.177714 
1 656 30 13 0.88 10 8 0.091400 
2 656 30 13 0.88 10 8 0.098282 
1 657 30 13 0.88 10 8 0.027607 
2 657 30 13 0.88 10 8 0.029892 
1 658 30 13 0.88 10 8 0.129760 
2 658 30 13 0.88 10 8 0.139681 
1 659 30 13 0.88 10 8 0.069319 
2 659 30 13 0.88 10 8 0.075233 
1 660 30 13 0.88 10 8 0.021462 
2 660 30 13 0.88 10 8 0.024579 
1 661 30 13 0.88 10 8 0.094130 
2 661 30 13 0.88 10 8 0.101949 
1 662 30 13 0.88 10 8 0.088694 
2 662 30 13 0.88 10 8 0.092362 
1 663 30 13 0.88 10 8 0.028160 
2 663 30 13 0.88 10 8 0.029112 
1 664 30 13 0.88 10 8 0.035125 
2 664 30 13 0.88 10 8 0.039849 
1 665 30 13 0.88 10 8 0.122795 
2 665 30 13 0.88 10 8 0.128241 
1 666 30 13 0.88 10 8 0.026201 
2 666 30 13 0.88 10 8 0.026649 
1 667 30 13 0.88 10 8 0.095290 
2 667 30 13 0.88 10 8 0.101946 
1 668 30 13 0.88 10 8 0.108547 
2 668 30 13 0.88 10 8 0.115623 
1 669 30 13 0.88 10 8 0.060404 
2 669 30 13 0.88 10 8 0.069477 
1 670 30 13 0.88 10 8 0.027520 
2 670 30 13 0.88 10 8 0.029259 
1 671 30 13 0.88 10 8 0.045829 
2 671 30 13 0.88 10 8 0.051823 
1 672 30 13 0.88 10 8 0.075321 
2 672 30 13 0.88 10 8 0.073681 
1 673 30 13 0.88 10 8 0.022730 
2 673 30 13 0.88 10 8 0.024511 
1 674 30 13 0.88 10 8 0.110232 
2 674 30 13 0.88 10 8 0.115923 
1 675 30 13 0.88 10 8 0.056662 
2 675 30 13 0.88 10 8 0.063055 
1 676 30 13 0.88 10 8 0.032639 
2 676 30 13 0.88 10 8 0.037716 
1 677 30 13 0.88 10 8 0.115473 
2 677 30 13 0.88 10 8 0.134102 
1 678 30 13 0.88 10 8 0.159067 
2 678 30 13 0.88 10 8 0.182178 
1 679 30 13 0.88 10 8 0.051465 
2 679 30 13 0.88 10 8 0.044418 
1 680 30 13 0.88 10 8 0.085529 
2 680 30 13 0.88 10 8 0.102870 
1 681 30 13 0.88 10 8 0.021731 
2 681 30 13 0.88 10 8 0.020984 
1 682 30 13 0.88 10 8 0.222812 
2 682 30 13 0.88 10 8 0.242134 
1 683 30 13 0.88 10 8 0.191712 
2 683 30 13 0.88 10 8 0.210089 
1 684 30 13 0.88 10 8 0.189726 
2 684 30 13 0.88 10 8 0.203233 
1 685 30 13 0.88 10 8 0.015451 
2 685 30 13 0.88 10 8 0.015695 
1 686 30 13 0.88 10 8 0.018601 
2 686 30 13 0.88 10 8 0.018919 
1 687 30 13 0.88 10 8 0.068076 
2 687 30 13 0.88 10 8 0.069877 
1 688 30 13 0.88 10 8 0.182982 
2 688 30 13 0.88 10 8 0.170600 
1 689 30 13 0.88 10 8 0.017783 
2 689 30 13 0.88 10 8 0.018096 
1 690 30 13 0.88 10 8 0.109086 
2 690 30 13 0.88 10 8 0.114586 
1 691 30 13 0.88 10 8 0.048679 
2 691 30 13 0.88 10 8 0.054718 
1 692 30 13 0.88 10 8 0.102382 
2 692 30 13 0.88 10 8 0.111695 
1 693 30 13 0.88 10 8 0.053819 
2 693 30 13 0.88 10 8 0.059334 
1 694 30 13 0.88 10 8 0.150699 
2 694 30 13 0.88 10 8 0.151426 
1 695 30 13 0.88 10 8 0.074514 
2 695 30 13 0.88 10 8 0.082915 
1 696 30 13 0.88 10 8 0.199623 
2 696 30 13 0.88 10 8 0.212315 
1 697 30 13 0.88 10 8 0.012542 
2 697 30 13 0.88 10 8 0.013461 
1 698 30 13 0.88 10 8 0.059378 
2 698 30 13 0.88 10 8 0.060439 
1 699 30 13 0.88 10 8 0.107949 
2 699 30 13 0.88 10 8 0.112469 
1 700 30 13 0.88 10 8 0.114668 
2 700 30 13 0.88 10 8 0.123832 
1 701 30 13 0.88 10 8 0.018141 
2 701 30 13 0.88 10 8 0.019494 
1 702 30 13 0.88 10 8 0.219692 
2 702 30 13 0.88 10 8 0.240411 
1 703 30 13 0.88 10 8 0.030121 
2 703 30 13 0.88 10 8 0.031210 
1 704 30 13 0.88 10 8 0.054608 
2 704 30 13 0.88 10 8 0.055094 
1 705 30 13 0.88 10 8 0.585876 
2 705 30 13 0.88 10 8 0.590596 
1 706 30 13 0.88 10 8 0.184007 
2 706 30 13 0.88 10 8 0.199454 
1 707 30 13 0.88 10 8 0.066167 
2 707 30 13 0.88 10 8 0.067021 
1 708 30 13 0.88 10 8 0.040106 
2 708 30 13 0.88 10 8 0.043601 
1 709 30 13 0.88 10 8 0.019140 
2 709 30 13 0.88 10 8 0.022247 
1 710 30 13 0.88 10 8 0.038147 
2 710 30 13 0.88 10 8 0.041113 
1 711 30 13 0.88 10 8 0.075934 
2 711 30 13 0.88 10 8 0.081910 
1 712 30 13 0.88 10 8 0.375416 
2 712 30 13 0.88 10 8 0.440509 
1 713 30 13 0.88 10 8 0.149412 
2 713 30 13 0.88 10 8 0.155999 
1 714 30 13 0.88 10 8 0.046864 
2 714 30 13 0.88 10 8 0.048797 
1 715 30 13 0.88 10 8 0.046916 
2 715 30 13 0.88 10 8 0.054196 
1 716 30 13 0.88 10 8 0.659525 
2 716 30 13 0.88 10 8 0.669560 
1 717 30 13 0.88 10 8 0.070299 
2 717 30 13 0.88 10 8 0.072153 
1 718 30 13 0.88 10 8 0.025584 
2 718 30 13 0.88 10 8 0.025095 
1 719 30 13 0.88 10 8 0.030462 
2 719 30 13 0.88 10 8 0.031448 
1 720 30 13 0.88 10 8 0.112270 
2 720 30 13 0.88 10 8 0.119925 
1 721 30 13 0.88 10 8 0.071755 
2 721 30 13 0.88 10 8 0.074546 
1 722 30 13 0.88 10 8 0.112724 
2 722 30 13 0.88 10 8 0.128494 
1 723 30 13 0.88 10 8 0.088549 
2 723 30 13 0.88 10 8 0.092145 
1 724 30 13 0.88 10 8 0.029692 
2 724 30 13 0.88 10 8 0.033325 
1 725 30 13 0.88 10 8 0.064824 
2 725 30 13 0.88 10 8 0.071008 
1 726 30 13 0.88 10 8 0.018187 
2 726 30 13 0.88 10 8 0.018605 
1 727 30 13 0.88 10 8 0.038128 
2 727 30 13 0.88 10 8 0.039139 
1 728 30 13 0.88 10 8 0.146671 
2 728 30 13 0.88 10 8 0.154211 
1 729 30 13 0.88 10 8 0.044503 
2 729 30 13 0.88 10 8 0.048241 
1 730 30 13 0.88 10 8 0.238934 
2 730 30 13 0.88 10 8 0.251462 
1 731 30 13 0.88 10 8 0.152170 
2 731 30 13 0.88 10 8 0.165325 
1 732 30 13 0.88 10 8 0.022288 
2 732 30 13 0.88 10 8 0.020715 
1 733 30 13 0.88 10 8 0.005428 
2 733 30 13 0.88 10 8 0.006255 
1 734 30 13 0.88 10 8 0.042434 
2 734 30 13 0.88 10 8 0.044577 
1 735 30 13 0.88 10 8 0.146516 
2 735 30 13 0.88 10 8 0.156705 
1 736 30 13 0.88 10 8 0.033678 
2 736 30 13 0.88 10 8 0.032976 
1 737 30 13 0.88 10 8 0.048223 
2 737 30 13 0.88 10 8 0.048012 
1 738 30 13 0.88 10 8 0.083287 
2 738 30 13 0.88 10 8 0.091606 
1 739 30 13 0.88 10 8 0.021656 
2 739 30 13 0.88 10 8 0.021745 
1 740 30 13 0.88 10 8 0.133865 
2 740 30 13 0.88 10 8 0.148836 
1 741 30 13 0.88 10 8 0.147837 
2 741 30 13 0.88 10 8 0.156877 
1 742 30 13 0.88 10 8 0.091363 
2 742 30 13 0.88 10 8 0.096941 
1 743 30 13 0.88 10 8 0.100996 
2 743 30 13 0.88 10 8 0.107366 
1 744 30 13 0.88 10 8 0.044083 
2 744 30 13 0.88 10 8 0.047816 
1 745 30 13 0.88 10 8 0.080047 
2 745 30 13 0.88 10 8 0.084308 
1 746 30 13 0.88 10 8 0.013533 
2 746 30 13 0.88 10 8 0.012923 
1 747 30 13 0.88 10 8 0.025506 
2 747 30 13 0.88 10 8 0.029527 
1 748 30 13 0.88 10 8 0.201759 
2 748 30 13 0.88 10 8 0.207240 
1 749 30 13 0.88 10 8 0.065567 
2 749 30 13 0.88 10 8 0.067678 
1 750 30 13 0.88 10 8 0.026225 
2 750 30 13 0.88 10 8 0.027717 
1 751 30 13 0.88 10 8 0.021059 
2 751 30 13 0.88 10 8 0.022115 
1 752 30 13 0.88 10 8 0.045276 
2 752 30 13 0.88 10 8 0.047162 
1 753 30 13 0.88 10 8 0.007745 
2 753 30 13 0.88 10 8 0.008662 
1 754 30 13 0.88 10 8 0.008299 
2 754 30 13 0.88 10 8 0.009190 
1 755 30 13 0.88 10 8 0.254677 
2 755 30 13 0.88 10 8 0.270652 
1 756 30 13 0.88 10 8 0.009741 
2 756 30 13 0.88 10 8 0.010282 
1 757 30 13 0.88 10 8 0.005527 
2 757 30 13 0.88 10 8 0.006555 
1 758 30 13 0.88 10 8 0.417776 
2 758 30 13 0.88 10 8 0.461041 
1 759 30 13 0.88 10 8 0.153704 
2 759 30 13 0.88 10 8 0.162125 
1 760 30 13 0.88 10 8 0.050773 
2 760 30 13 0.88 10 8 0.055583 
1 761 30 13 0.88 10 8 0.037761 
2 761 30 13 0.88 10 8 0.040412 
1 762 30 13 0.88 10 8 0.013820 
2 762 30 13 0.88 10 8 0.016719 
1 763 30 13 0.88 10 8 0.047413 
2 763 30 13 0.88 10 8 0.049837 
1 764 30 13 0.88 10 8 0.020723 
2 764 30 13 0.88 10 8 0.022414 
1 765 30 13 0.88 10 8 0.010681 
2 765 30 13 0.88 10 8 0.011317 
1 766 30 13 0.88 10 8 0.037478 
2 766 30 13 0.88 10 8 0.042118 
1 767 30 13 0.88 10 8 0.015351 
2 767 30 13 0.88 10 8 0.017977 
1 768 30 13 0.88 10 8 0.140925 
2 768 30 13 0.88 10 8 0.159510 
1 769 30 13 0.88 10 8 0.055812 
2 769 30 13 0.88 10 8 0.061919 
1 770 30 13 0.88 10 8 0.036732 
2 770 30 13 0.88 10 8 0.039017 
1 771 30 13 0.88 10 8 0.140808 
2 771 30 13 0.88 10 8 0.151985 
1 772 30 13 0.88 10 8 0.056033 
2 772 30 13 0.88 10 8 0.059178 
1 773 30 13 0.88 10 8 0.078840 
2 773 30 13 0.88 10 8 0.084144 
1 774 30 13 0.88 10 8 0.193718 
2 774 30 13 0.88 10 8 0.201910 
1 775 30 13 0.88 10 8 0.037031 
2 775 30 13 0.88 10 8 0.036705 
1 776 30 13 0.88 10 8 0.051666 
2 776 30 13 0.88 10 8 0.051034 
1 777 30 13 0.88 10 8 0.142520 
2 777 30 13 0.88 10 8 0.158921 
1 778 30 13 0.88 10 8 0.033083 
2 778 30 13 0.88 10 8 0.036740 
1 779 30 13 0.88 10 8 0.042720 
2 779 30 13 0.88 10 8 0.045518 
1 780 30 13 0.88 10 8 0.017627 
2 780 30 13 0.88 10 8 0.020695 
1 781 30 13 0.88 10 8 0.070313 
2 781 30 13 0.88 10 8 0.083468 
1 782 30 13 0.88 10 8 0.708081 
2 782 30 13 0.88 10 8 0.720188 
1 783 30 13 0.88 10 8 0.135757 
2 783 30 13 0.88 10 8 0.133386 
1 784 30 13 0.88 10 8 0.063779 
2 784 30 13 0.88 10 8 0.064746 
1 785 30 13 0.88 10 8 0.038903 
2 785 30 13 0.88 10 8 0.044558 
1 786 30 13 0.88 10 8 0.033842 
2 786 30 13 0.88 10 8 0.034129 
1 787 30 13 0.88 10 8 0.050714 
2 787 30 13 0.88 10 8 0.053568 
1 788 30 13 0.88 10 8 0.258666 
2 788 30 13 0.88 10 8 0.275434 
1 789 30 13 0.88 10 8 0.056493 
2 789 30 13 0.88 10 8 0.059407 
1 790 30 13 0.88 10 8 0.226706 
2 790 30 13 0.88 10 8 0.244305 
1 791 30 13 0.88 10 8 0.129368 
2 791 30 13 0.88 10 8 0.137425 
1 792 30 13 0.88 10 8 0.021624 
2 792 30 13 0.88 10 8 0.022184 
1 793 30 13 0.88 10 8 0.139236 
2 793 30 13 0.88 10 8 0.158375 
1 794 30 13 0.88 10 8 0.019875 
2 794 30 13 0.88 10 8 0.021700 
1 795 30 13 0.88 10 8 0.118347 
2 795 30 13 0.88 10 8 0.123402 
1 796 30 13 0.88 10 8 0.110829 
2 796 30 13 0.88 10 8 0.120679 
1 797 30 13 0.88 10 8 0.085172 
2 797 30 13 0.88 10 8 0.087827 
1 798 30 13 0.88 10 8 0.224576 
2 798 30 13 0.88 10 8 0.239443 
1 799 30 13 0.88 10 8 0.091113 
2 799 30 13 0.88 10 8 0.097464 
1 800 30 13 0.88 10 8 0.184786 
2 800 30 13 0.88 10 8 0.191919 
1 801 30 13 0.88 10 8 0.048445 
2 801 30 13 0.88 10 8 0.049680 
1 802 30 13 0.88 10 8 0.041004 
2 802 30 13 0.88 10 8 0.045828 
1 803 30 13 0.88 10 8 0.035633 
2 803 30 13 0.88 10 8 0.038465 
1 804 30 13 0.88 10 8 0.043956 
2 804 30 13 0.88 10 8 0.050335 
1 805 30 13 0.88 10 8 0.120101 
2 805 30 13 0.88 10 8 0.126356 
1 806 30 13 0.88 10 8 0.103158 
2 806 30 13 0.88 10 8 0.114136 
1 807 30 13 0.88 10 8 0.012036 
2 807 30 13 0.88 10 8 0.012816 
1 808 30 13 0.88 10 8 0.033466 
2 808 30 13 0.88 10 8 0.035526 
1 809 30 13 0.88 10 8 0.022869 
2 809 30 13 0.88 10 8 0.024607 
1 810 30 13 0.88 10 8 0.014123 
2 810 30 13 0.88 10 8 0.015171 
1 811 30 13 0.88 10 8 0.235060 
2 811 30 13 0.88 10 8 0.265104 
1 812 30 13 0.88 10 8 0.038208 
2 812 30 13 0.88 10 8 0.038762 
1 813 30 13 0.88 10 8 0.009342 
2 813 30 13 0.88 10 8 0.009128 
1 814 30 13 0.88 10 8 0.036461 
2 814 30 13 0.88 10 8 0.037288 
1 815 30 13 0.88 10 8 0.055838 
2 815 30 13 0.88 10 8 0.061232 
1 816 30 13 0.88 10 8 0.170629 
2 816 30 13 0.88 10 8 0.176731 
1 817 30 13 0.88 10 8 0.032055 
2 817 30 13 0.88 10 8 0.034478 
1 818 30 13 0.88 10 8 0.089289 
2 818 30 13 0.88 10 8 0.094201 
1 819 30 13 0.88 10 8 0.193830 
2 819 30 13 0.88 10 8 0.204743 
1 820 30 13 0.88 10 8 0.111061 
2 820 30 13 0.88 10 8 0.119839 
1 821 30 13 0.88 10 8 0.146590 
2 821 30 13 0.88 10 8 0.168128 
1 822 30 13 0.88 10 8 0.079480 
2 822 30 13 0.88 10 8 0.085611 
1 823 30 13 0.88 10 8 0.146292 
2 823 30 13 0.88 10 8 0.157814 
1 824 30 13 0.88 10 8 0.139836 
2 824 30 13 0.88 10 8 0.145344 
1 825 30 13 0.88 10 8 0.014175 
2 825 30 13 0.88 10 8 0.016639 
1 826 30 13 0.88 10 8 0.094063 
2 826 30 13 0.88 10 8 0.101138 
1 827 30 13 0.88 10 8 0.022259 
2 827 30 13 0.88 10 8 0.021732 
1 828 30 13 0.88 10 8 0.444047 
2 828 30 13 0.88 10 8 0.460451 
1 829 30 13 0.88 10 8 0.053325 
2 829 30 13 0.88 10 8 0.058815 
1 830 30 13 0.88 10 8 0.016377 
2 830 30 13 0.88 10 8 0.017077 
1 831 30 13 0.88 10 8 0.037884 
2 831 30 13 0.88 10 8 0.041629 
1 832 30 13 0.88 10 8 0.140652 
2 832 30 13 0.88 10 8 0.152883 
1 833 30 13 0.88 10 8 0.064456 
2 833 30 13 0.88 10 8 0.069220 
1 834 30 13 0.88 10 8 0.106255 
2 834 30 13 0.88 10 8 0.117271 
1 835 30 13 0.88 10 8 0.070957 
2 835 30 13 0.88 10 8 0.075440 
1 836 30 13 0.88 10 8 0.005706 
2 836 30 13 0.88 10 8 0.004969 
1 837 30 13 0.88 10 8 0.126310 
2 837 30 13 0.88 10 8 0.147992 
1 838 30 13 0.88 10 8 0.028158 
2 838 30 13 0.88 10 8 0.029584 
1 839 30 13 0.88 10 8 0.145832 
2 839 30 13 0.88 10 8 0.152840 
1 840 30 13 0.88 10 8 0.125735 
2 840 30 13 0.88 10 8 0.138403 
1 841 30 13 0.88 10 8 0.067643 
2 841 30 13 0.88 10 8 0.075420 
1 842 30 13 0.88 10 8 0.063252 
2 842 30 13 0.88 10 8 0.068747 
1 843 30 13 0.88 10 8 0.042923 
2 843 30 13 0.88 10 8 0.043512 
1 844 30 13 0.88 10 8 0.153145 
2 844 30 13 0.88 10 8 0.163971 
1 845 30 13 0.88 10 8 0.061518 
2 845 30 13 0.88 10 8 0.072654 
1 846 30 13 0.88 10 8 0.127949 
2 846 30 13 0.88 10 8 0.142923 
1 847 30 13 0.88 10 8 0.050931 
2 847 30 13 0.88 10 8 0.054707 
1 848 30 13 0.88 10 8 0.037367 
2 848 30 13 0.88 10 8 0.042999 
1 849 30 13 0.88 10 8 0.072061 
2 849 30 13 0.88 10 8 0.075714 
1 850 30 13 0.88 10 8 0.077714 
2 850 30 13 0.88 10 8 0.080965 
1 851 30 13 0.88 10 8 0.022727 
2 851 30 13 0.88 10 8 0.025492 
1 852 30 13 0.88 10 8 0.014171 
2 852 30 13 0.88 10 8 0.015609 
1 853 30 13 0.88 10 8 0.049305 
2 853 30 13 0.88 10 8 0.053307 
1 854 30 13 0.88 10 8 0.090288 
2 854 30 13 0.88 10 8 0.095748 
1 855 30 13 0.88 10 8 0.012871 
2 855 30 13 0.88 10 8 0.013945 
1 856 30 13 0.88 10 8 0.007704 
2 856 30 13 0.88 10 8 0.008298 
1 857 30 13 0.88 10 8 0.129838 
2 857 30 13 0.88 10 8 0.144232 
1 858 30 13 0.88 10 8 0.070773 
2 858 30 13 0.88 10 8 0.079203 
1 859 30 13 0.88 10 8 0.132682 
2 859 30 13 0.88 10 8 0.139926 
1 860 30 13 0.88 10 8 0.015774 
2 860 30 13 0.88 10 8 0.016904 
1 861 30 13 0.88 10 8 0.085700 
2 861 30 13 0.88 10 8 0.088298 
1 862 30 13 0.88 10 8 0.048867 
2 862 30 13 0.88 10 8 0.050775 
1 863 30 13 0.88 10 8 0.026636 
2 863 30 13 0.88 10 8 0.031768 
1 864 30 13 0.88 10 8 0.048156 
2 864 30 13 0.88 10 8 0.049406 
1 865 30 13 0.88 10 8 0.122071 
2 865 30 13 0.88 10 8 0.130536 
1 866 30 13 0.88 10 8 0.075852 
2 866 30 13 0.88 10 8 0.079428 
1 867 30 13 0.88 10 8 0.184691 
2 867 30 13 0.88 10 8 0.197306 
1 868 30 13 0.88 10 8 0.013576 
2 868 30 13 0.88 10 8 0.014201 
1 869 30 13 0.88 10 8 0.430551 
2 869 30 13 0.88 10 8 0.458219 
1 870 30 13 0.88 10 8 0.070873 
2 870 30 13 0.88 10 8 0.072848 
1 871 30 13 0.88 10 8 0.092113 
2 871 30 13 0.88 10 8 0.097238 
1 872 30 13 0.88 10 8 0.201085 
2 872 30 13 0.88 10 8 0.204959 
1 873 30 13 0.88 10 8 0.090367 
2 873 30 13 0.88 10 8 0.090204 
1 874 30 13 0.88 10 8 0.608368 
2 874 30 13 0.88 10 8 0.636529 
1 875 30 13 0.88 10 8 0.125153 
2 875 30 13 0.88 10 8 0.135087 
1 876 30 13 0.88 10 8 0.077144 
2 876 30 13 0.88 10 8 0.088669 
1 877 30 13 0.88 10 8 0.021484 
2 877 30 13 0.88 10 8 0.023631 
1 878 30 13 0.88 10 8 0.055271 
2 878 30 13 0.88 10 8 0.058093 
1 879 30 13 0.88 10 8 0.165979 
2 879 30 13 0.88 10 8 0.177642 
1 880 30 13 0.88 10 8 0.041823 
2 880 30 13 0.88 10 8 0.043899 
1 881 30 13 0.88 10 8 0.407542 
2 881 30 13 0.88 10 8 0.450709 
1 882 30 13 0.88 10 8 0.114784 
2 882 30 13 0.88 10 8 0.132078 
1 883 30 13 0.88 10 8 0.177757 
2 883 30 13 0.88 10 8 0.185214 
1 884 30 13 0.88 10 8 0.026898 
2 884 30 13 0.88 10 8 0.029629 
1 885 30 13 0.88 10 8 0.090741 
2 885 30 13 0.88 10 8 0.090549 
1 886 30 13 0.88 10 8 0.064078 
2 886 30 13 0.88 10 8 0.073099 
1 887 30 13 0.88 10 8 0.194355 
2 887 30 13 0.88 10 8 0.203390 
1 888 30 13 0.88 10 8 0.186642 
2 888 30 13 0.88 10 8 0.199018 
1 889 30 13 0.88 10 8 0.241526 
2 889 30 13 0.88 10 8 0.257579 
1 890 30 13 0.88 10 8 0.017093 
2 890 30 13 0.88 10 8 0.018698 
1 891 30 13 0.88 10 8 0.009596 
2 891 30 13 0.88 10 8 0.010209 
1 892 30 13 0.88 10 8 0.134381 
2 892 30 13 0.88 10 8 0.151367 
1 893 30 13 0.88 10 8 0.203581 
2 893 30 13 0.88 10 8 0.209444 
1 894 30 13 0.88 10 8 0.127726 
2 894 30 13 0.88 10 8 0.139223 
1 895 30 13 0.88 10 8 0.029927 
2 895 30 13 0.88 10 8 0.032934 
1 896 30 13 0.88 10 8 0.068381 
2 896 30 13 0.88 10 8 0.069137 
1 897 30 13 0.88 10 8 0.132248 
2 897 30 13 0.88 10 8 0.142304 
1 898 30 13 0.88 10 8 0.014941 
2 898 30 13 0.88 10 8 0.015884 
1 899 30 13 0.88 10 8 0.020350 
2 899 30 13 0.88 10 8 0.023372 
1 900 30 13 0.88 10 8 0.024478 
2 900 30 13 0.88 10 8 0.025564 
1 901 30 13 0.88 10 8 0.144723 
2 901 30 13 0.88 10 8 0.154865 
1 902 30 13 0.88 10 8 0.006863 
2 902 30 13 0.88 10 8 0.007962 
1 903 30 13 0.88 10 8 0.060843 
2 903 30 13 0.88 10 8 0.063195 
1 904 30 13 0.88 10 8 0.014581 
2 904 30 13 0.88 10 8 0.015414 
1 905 30 13 0.88 10 8 0.079503 
2 905 30 13 0.88 10 8 0.085111 
1 906 30 13 0.88 10 8 0.135171 
2 906 30 13 0.88 10 8 0.146475 
1 907 30 13 0.88 10 8 0.107597 
2 907 30 13 0.88 10 8 0.102043 
1 908 30 13 0.88 10 8 0.113128 
2 908 30 13 0.88 10 8 0.122945 
1 909 30 13 0.88 10 8 0.095047 
2 909 30 13 0.88 10 8 0.106163 
1 910 30 13 0.88 10 8 0.042784 
2 910 30 13 0.88 10 8 0.041670 
1 911 30 13 0.88 10 8 0.076664 
2 911 30 13 0.88 10 8 0.084438 
1 912 30 13 0.88 10 8 0.006390 
2 912 30 13 0.88 10 8 0.006892 
1 913 30 13 0.88 10 8 0.019736 
2 913 30 13 0.88 10 8 0.020643 
1 914 30 13 0.88 10 8 0.040780 
2 914 30 13 0.88 10 8 0.043295 
1 915 30 13 0.88 10 8 0.084332 
2 915 30 13 0.88 10 8 0.092435 
1 916 30 13 0.88 10 8 0.045543 
2 916 30 13 0.88 10 8 0.044447 
1 917 30 13 0.88 10 8 0.075709 
2 917 30 13 0.88 10 8 0.081850 
1 918 30 13 0.88 10 8 0.049429 
2 918 30 13 0.88 10 8 0.051685 
1 919 30 13 0.88 10 8 0.041424 
2 919 30 13 0.88 10 8 0.043242 
1 920 30 13 0.88 10 8 0.026661 
2 920 30 13 0.88 10 8 0.027829 
1 921 30 13 0.88 10 8 0.050647 
2 921 30 13 0.88 10 8 0.059507 
1 922 30 13 0.88 10 8 0.059167 
2 922 30 13 0.88 10 8 0.055610 
1 923 30 13 0.88 10 8 0.010593 
2 923 30 13 0.88 10 8 0.011951 
1 924 30 13 0.88 10 8 0.020137 
2 924 30 13 0.88 10 8 0.021402 
1 925 30 13 0.88 10 8 0.106249 
2 925 30 13 0.88 10 8 0.118737 
1 926 30 13 0.88 10 8 0.089240 
2 926 30 13 0.88 10 8 0.095702 
1 927 30 13 0.88 10 8 0.108674 
2 927 30 13 0.88 10 8 0.105443 
1 928 30 13 0.88 10 8 0.023238 
2 928 30 13 0.88 10 8 0.023522 
1 929 30 13 0.88 10 8 0.017009 
2 929 30 13 0.88 10 8 0.016737 
1 930 30 13 0.88 10 8 0.015202 
2 930 30 13 0.88 10 8 0.017372 
1 931 30 13 0.88 10 8 0.004649 
2 931 30 13 0.88 10 8 0.003853 
1 932 30 13 0.88 10 8 0.151029 
2 932 30 13 0.88 10 8 0.172525 
1 933 30 13 0.88 10 8 0.097342 
2 933 30 13 0.88 10 8 0.100308 
1 934 30 13 0.88 10 8 0.098257 
2 934 30 13 0.88 10 8 0.107837 
1 935 30 13 0.88 10 8 0.029627 
2 935 30 13 0.88 10 8 0.032594 
1 936 30 13 0.88 10 8 0.025308 
2 936 30 13 0.88 10 8 0.027599 
1 937 30 13 0.88 10 8 0.053389 
2 937 30 13 0.88 10 8 0.055777 
1 938 30 13 0.88 10 8 0.031087 
2 938 30 13 0.88 10 8 0.034318 
1 939 30 13 0.88 10 8 0.055165 
2 939 30 13 0.88 10 8 0.064546 
1 940 30 13 0.88 10 8 0.073795 
2 940 30 13 0.88 10 8 0.076232 
1 941 30 13 0.88 10 8 0.029048 
2 941 30 13 0.88 10 8 0.033139 
1 942 30 13 0.88 10 8 0.170954 
2 942 30 13 0.88 10 8 0.192069 
1 943 30 13 0.88 10 8 0.164483 
2 943 30 13 0.88 10 8 0.171124 
1 944 30 13 0.88 10 8 0.054450 
2 944 30 13 0.88 10 8 0.055909 
1 945 30 13 0.88 10 8 0.053630 
2 945 30 13 0.88 10 8 0.058486 
1 946 30 13 0.88 10 8 0.077400 
2 946 30 13 0.88 10 8 0.082512 
1 947 30 13 0.88 10 8 0.144378 
2 947 30 13 0.88 10 8 0.159651 
1 948 30 13 0.88 10 8 0.010254 
2 948 30 13 0.88 10 8 0.011047 
1 949 30 13 0.88 10 8 0.266220 
2 949 30 13 0.88 10 8 0.278895 
1 950 30 13 0.88 10 8 0.035736 
2 950 30 13 0.88 10 8 0.039347 
1 951 30 13 0.88 10 8 0.030431 
2 951 30 13 0.88 10 8 0.032469 
1 952 30 13 0.88 10 8 0.078520 
