codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 153137 45036 13 0.908 1 8 0.083855 
2 160594 115762 13 0.908 1 7 0.003965 
1 126270 174400 13 0.908 1 8 0.002304 
2 162891 74345 13 0.908 1 8 0.006708 
1 26511 89483 13 0.908 1 8 0.051534 
2 70951 82651 13 0.908 1 10 0.374005 
1 234066 71913 13 0.908 1 9 0.118825 
2 250878 173902 13 0.908 1 7 0.001497 
1 60474 276826 13 0.908 1 8 0.021489 
2 52278 153454 13 0.908 1 10 0.503618 
1 192720 221569 13 0.908 1 9 0.438019 
2 255711 58317 13 0.908 1 9 0.457627 
1 150909 103471 13 0.908 1 -1 1.000001 
2 98436 47470 13 0.908 1 8 0.050778 
1 86384 79740 13 0.908 1 9 0.667412 
2 159377 128488 13 0.908 1 9 0.272722 
1 201332 69271 13 0.908 1 9 0.117782 
2 145523 158010 13 0.908 1 9 0.223004 
1 75476 271468 13 0.908 1 7 0.001798 
2 215025 175287 13 0.908 1 -1 1.000001 
1 125361 260616 13 0.908 1 -1 1.000001 
2 292113 172789 13 0.908 1 9 0.513511 
1 77089 138302 13 0.908 1 8 0.012802 
2 168545 212467 13 0.908 1 7 0.001984 
1 140424 177933 13 0.908 1 8 0.139318 
2 127618 85179 13 0.908 1 9 0.138116 
1 33572 3318 13 0.908 1 9 0.372638 
2 127696 208581 13 0.908 1 9 0.215938 
1 42285 285929 13 0.908 1 9 0.147400 
2 216131 143854 13 0.908 1 8 0.017711 
1 37360 45627 13 0.908 1 9 0.298460 
2 218813 158629 13 0.908 1 -1 1.000014 
1 71134 168008 13 0.908 1 8 0.079671 
2 145847 114684 13 0.908 1 9 0.250152 
1 260649 125715 13 0.908 1 9 0.312524 
2 144626 56526 13 0.908 1 -1 1.000001 
1 37975 82415 13 0.908 1 7 0.005319 
2 290010 35742 13 0.908 1 9 0.384672 
1 64899 255433 13 0.908 1 8 0.064404 
2 72114 104446 13 0.908 1 9 0.540300 
1 236644 133678 13 0.908 1 8 0.041193 
2 156597 42237 13 0.908 1 8 0.081480 
1 221190 26855 13 0.908 1 9 0.567875 
2 60823 258872 13 0.908 1 -1 1.000001 
1 93266 89802 13 0.908 1 9 0.190778 
2 285276 51723 13 0.908 1 8 0.093407 
1 43457 21781 13 0.908 1 -1 1.000001 
2 59110 85593 13 0.908 1 7 0.002774 
1 78483 91693 13 0.908 1 8 0.030263 
2 126314 42503 13 0.908 1 9 0.049555 
1 105446 154584 13 0.908 1 9 0.474426 
2 104447 173763 13 0.908 1 8 0.100355 
1 214984 121451 13 0.908 1 9 0.534383 
2 132685 162119 13 0.908 1 8 0.004268 
1 239533 74116 13 0.908 1 9 0.327082 
2 30057 27123 13 0.908 1 8 0.004709 
1 38138 115956 13 0.908 1 8 0.020413 
2 13907 132646 13 0.908 1 9 0.730130 
1 5927 66416 13 0.908 1 10 0.220076 
2 181242 138002 13 0.908 1 9 0.330258 
1 231044 51767 13 0.908 1 9 0.206352 
2 114181 219357 13 0.908 1 -1 1.000001 
1 127683 201508 13 0.908 1 8 0.041153 
2 144342 84774 13 0.908 1 9 0.633873 
1 192227 132087 13 0.908 1 9 0.019718 
2 23396 191160 13 0.908 1 9 0.746944 
1 94528 221072 13 0.908 1 -1 1.000001 
2 70712 209126 13 0.908 1 7 0.002205 
1 41286 113359 13 0.908 1 8 0.062187 
2 65259 41974 13 0.908 1 9 0.324752 
1 194634 176941 13 0.908 1 8 0.098426 
2 185023 23574 13 0.908 1 8 0.133524 
1 197835 242526 13 0.908 1 8 0.003392 
2 88579 243171 13 0.908 1 9 0.472798 
1 155061 46701 13 0.908 1 8 0.040317 
2 138966 262622 13 0.908 1 8 0.142557 
1 134717 143574 13 0.908 1 8 0.010784 
2 164409 277570 13 0.908 1 7 0.001087 
1 147436 127759 13 0.908 1 9 0.246626 
2 9325 97137 13 0.908 1 9 0.759202 
1 62854 200293 13 0.908 1 -1 1.000001 
2 154860 236779 13 0.908 1 9 0.169969 
1 260437 18808 13 0.908 1 -1 1.000001 
2 257707 46266 13 0.908 1 7 0.013357 
1 87500 161501 13 0.908 1 7 0.002907 
2 203768 219226 13 0.908 1 -1 1.000001 
1 298775 157704 13 0.908 1 8 0.003659 
2 218910 100307 13 0.908 1 7 0.002972 
1 39411 21202 13 0.908 1 8 0.022454 
2 211370 199776 13 0.908 1 8 0.013142 
1 276235 17583 13 0.909 1 -1 1.000001 
2 109933 202528 13 0.909 1 7 0.007138 
1 283394 59999 13 0.909 1 -1 1.000001 
2 137542 252298 13 0.909 1 9 0.120418 
1 224364 282824 13 0.909 1 9 0.277842 
2 265994 28961 13 0.909 1 7 0.026197 
1 271122 58788 13 0.909 1 9 0.381604 
2 281654 65696 13 0.909 1 -1 1.000001 
1 30112 246945 13 0.909 1 -1 1.000001 
2 248925 257434 13 0.909 1 8 0.072436 
1 103909 142928 13 0.909 1 8 0.020036 
2 104039 53934 13 0.909 1 8 0.026613 
1 231108 242019 13 0.909 1 9 0.266824 
2 68813 13575 13 0.909 1 -1 1.000001 
1 294669 232321 13 0.909 1 8 0.030464 
2 238881 180975 13 0.909 1 8 0.005233 
1 187438 224835 13 0.909 1 8 0.063550 
2 91475 91853 13 0.909 1 8 0.054292 
1 73527 270838 13 0.909 1 -1 1.000001 
2 191622 221033 13 0.909 1 7 0.003965 
1 73372 173353 13 0.909 1 8 0.002398 
2 153314 280459 13 0.909 1 -1 1.000001 
1 116391 237956 13 0.909 1 8 0.084008 
2 136735 187938 13 0.909 1 -1 1.000001 
1 49829 109429 13 0.909 1 9 0.255305 
2 296481 34171 13 0.909 1 -1 1.000001 
1 141034 72081 13 0.909 1 8 0.010175 
2 198157 291066 13 0.909 1 -1 1.000001 
1 14260 243757 13 0.909 1 9 0.450103 
2 246109 46479 13 0.909 1 7 0.025691 
1 41824 165925 13 0.909 1 -1 1.000001 
2 244173 222206 13 0.909 1 8 0.066343 
1 41575 137426 13 0.909 1 8 0.116245 
2 16895 113508 13 0.909 1 7 0.033073 
1 237557 98531 13 0.909 1 8 0.002099 
2 23255 186292 13 0.909 1 10 0.692378 
1 63330 205818 13 0.909 1 8 0.099628 
2 153440 282123 13 0.909 1 9 0.437084 
1 279834 87380 13 0.909 1 -1 1.000001 
2 208480 239612 13 0.909 1 9 0.274143 
1 293292 32209 13 0.909 1 -1 1.000001 
2 192982 34604 13 0.909 1 9 0.190278 
1 279623 183088 13 0.909 1 8 0.085199 
2 146864 246334 13 0.909 1 9 0.487652 
1 129297 154481 13 0.909 1 -1 1.000001 
2 235460 274774 13 0.909 1 -1 1.000001 
1 14624 78076 13 0.909 1 9 0.154335 
2 237973 169846 13 0.909 1 8 0.041538 
1 50178 178402 13 0.909 1 -1 1.000003 
2 215720 67409 13 0.909 1 9 0.269025 
1 221202 282456 13 0.909 1 9 0.214229 
2 59938 29040 13 0.909 1 7 0.005684 
1 36779 93109 13 0.909 1 9 0.134637 
2 85505 93774 13 0.909 1 9 0.166740 
1 9598 256629 13 0.909 1 9 0.017227 
2 107695 12453 13 0.909 1 8 0.006654 
1 173455 247203 13 0.909 1 8 0.050453 
2 157263 279812 13 0.909 1 9 0.403397 
1 172668 55118 13 0.909 1 9 0.141503 
2 13475 245644 13 0.909 1 -1 1.000028 
1 186735 57810 13 0.909 1 8 0.020586 
2 152063 127395 13 0.909 1 8 0.422110 
1 16009 275443 13 0.909 1 7 0.003518 
2 137248 261508 13 0.909 1 -1 1.000001 
1 117275 102898 13 0.909 1 9 0.527812 
2 201130 212538 13 0.909 1 8 0.005875 
1 123367 7184 13 0.909 1 -1 1.000001 
2 233572 184443 13 0.909 1 -1 1.000001 
1 88081 275959 13 0.909 1 -1 1.000001 
2 115808 231844 13 0.909 1 8 0.022070 
1 282486 171348 13 0.909 1 9 0.264045 
2 117935 43413 13 0.909 1 9 0.823596 
1 94165 79601 13 0.909 1 9 0.237043 
2 132674 278354 13 0.909 1 8 0.019694 
1 186470 265772 13 0.909 1 -1 1.000001 
2 95566 194148 13 0.909 1 -1 1.000001 
1 168196 21596 13 0.909 1 7 0.002713 
2 231813 259554 13 0.909 1 8 0.068595 
1 122789 62290 13 0.909 1 9 0.397884 
2 23291 284628 13 0.909 1 8 0.121503 
1 175615 68093 13 0.909 1 8 0.017516 
2 20431 255432 13 0.909 1 8 0.118130 
1 104845 156810 13 0.909 1 8 0.005657 
2 109924 246672 13 0.909 1 8 0.043217 
1 265183 211067 13 0.909 1 8 0.065092 
2 299704 231583 13 0.909 1 9 0.363548 
1 6074 215165 13 0.909 1 7 0.002662 
2 194074 65674 13 0.909 1 8 0.062475 
1 169011 195643 13 0.909 1 9 0.685069 
2 223832 156988 13 0.909 1 -1 1.000001 
1 73727 208600 13 0.909 1 8 0.018205 
2 27505 94023 13 0.909 1 9 0.236323 
1 65334 276319 13 0.909 1 9 0.470974 
2 207537 260013 13 0.909 1 9 0.295257 
1 271793 209951 13 0.909 1 -1 1.000001 
2 287728 177230 13 0.909 1 -1 1.000001 
1 191173 236477 13 0.909 1 9 0.066596 
2 111110 77845 13 0.909 1 8 0.277579 
1 216373 125454 13 0.909 1 9 0.241560 
2 258820 10698 13 0.909 1 9 0.141836 
1 219410 152558 13 0.91 1 -1 1.000001 
2 152876 26325 13 0.91 1 8 0.186031 
1 107603 253339 13 0.91 1 7 0.010735 
2 178878 77776 13 0.91 1 9 0.713566 
1 22465 149327 13 0.91 1 -1 1.000001 
2 114199 254467 13 0.91 1 10 0.583281 
1 112862 232701 13 0.91 1 8 0.030845 
2 114208 202748 13 0.91 1 9 0.035952 
1 280758 160562 13 0.91 1 8 0.129763 
2 151839 206665 13 0.91 1 8 0.031615 
1 11339 169531 13 0.91 1 7 0.001097 
2 144679 101315 13 0.91 1 9 0.898911 
1 291377 184743 13 0.91 1 7 0.008327 
2 222796 176898 13 0.91 1 9 0.167883 
1 89744 95973 13 0.91 1 7 0.019716 
2 286679 287007 13 0.91 1 9 0.353342 
1 219774 233643 13 0.91 1 8 0.047017 
2 114185 258591 13 0.91 1 7 0.000758 
1 202670 94584 13 0.91 1 8 0.009963 
2 239245 104720 13 0.91 1 9 0.046552 
1 176888 116482 13 0.91 1 9 0.062093 
2 169686 107327 13 0.91 1 -1 1.000001 
1 15460 94748 13 0.91 1 9 0.151197 
2 191918 281478 13 0.91 1 -1 1.000001 
1 294992 266543 13 0.91 1 -1 1.000001 
2 236336 5124 13 0.91 1 9 0.723251 
1 232966 195623 13 0.91 1 9 0.876164 
2 297462 297825 13 0.91 1 9 0.555465 
1 160020 33772 13 0.91 1 8 0.008558 
2 144023 72979 13 0.91 1 9 0.090186 
1 152837 7419 13 0.91 1 -1 1.000001 
2 86695 167394 13 0.91 1 -1 1.000001 
1 41599 222611 13 0.91 1 8 0.024924 
2 253128 67478 13 0.91 1 -1 1.000001 
1 232496 123255 13 0.91 1 9 0.133256 
2 267040 249116 13 0.91 1 8 0.029793 
1 102973 19850 13 0.91 1 7 0.011263 
2 295022 214310 13 0.91 1 8 0.012544 
1 270572 169195 13 0.91 1 7 0.000716 
2 298093 154581 13 0.91 1 -1 1.000001 
1 248380 90042 13 0.91 1 9 0.254421 
2 152117 82256 13 0.91 1 -1 1.000001 
1 25627 265942 13 0.91 1 9 0.274714 
2 267591 131213 13 0.91 1 8 0.009636 
1 2170 145363 13 0.91 1 -1 1.000001 
2 236318 189810 13 0.91 1 -1 1.000001 
1 294070 67759 13 0.91 1 9 0.517203 
2 227789 294952 13 0.91 1 8 0.147572 
1 35201 98283 13 0.91 1 9 0.094621 
2 148839 97029 13 0.91 1 9 0.571518 
1 179539 49354 13 0.91 1 -1 1.000001 
2 6846 88024 13 0.91 1 7 0.004505 
1 199305 238950 13 0.91 1 -1 1.000001 
2 124633 88177 13 0.91 1 9 0.151396 
1 208311 18060 13 0.91 1 -1 1.000001 
2 90426 109656 13 0.91 1 9 0.181607 
1 189665 162820 13 0.91 1 9 0.314823 
2 163503 189420 13 0.91 1 -1 1.000001 
1 135499 278040 13 0.91 1 9 0.509871 
2 14050 247788 13 0.91 1 9 0.070810 
1 77588 68980 13 0.91 1 8 0.045872 
2 276046 128002 13 0.91 1 -1 1.000001 
1 89230 279282 13 0.91 1 9 0.010097 
2 224519 251633 13 0.91 1 7 0.005089 
1 32438 235133 13 0.91 1 9 0.314657 
2 185675 82112 13 0.91 1 8 0.038508 
1 210466 229720 13 0.91 1 -1 1.000001 
2 110307 191532 13 0.91 1 8 0.086560 
1 246189 85830 13 0.91 1 8 0.491666 
2 114 283575 13 0.91 1 8 0.086719 
1 196567 121732 13 0.91 1 8 0.006477 
2 151052 144410 13 0.91 1 8 0.134439 
1 248193 9958 13 0.91 1 -1 1.000001 
2 70038 248904 13 0.91 1 7 0.003868 
1 152612 153959 13 0.91 1 8 0.423979 
2 271575 35260 13 0.91 1 8 0.039292 
1 1576 12578 13 0.91 1 7 0.014680 
2 218094 148106 13 0.91 1 9 0.261830 
1 273048 101789 13 0.91 1 8 0.103174 
2 174527 213956 13 0.91 1 -1 1.000001 
1 186493 1968 13 0.91 1 9 0.377108 
2 15253 56249 13 0.91 1 8 0.016807 
1 149933 278697 13 0.91 1 7 0.008430 
2 22547 255236 13 0.91 1 -1 1.000001 
1 156986 138581 13 0.91 1 8 0.027509 
2 224742 95027 13 0.91 1 7 0.014245 
1 241555 164006 13 0.91 1 -1 1.000001 
2 172241 128736 13 0.91 1 9 0.040452 
1 155553 183265 13 0.91 1 9 0.127571 
2 83278 81311 13 0.91 1 7 0.004872 
1 206080 253551 13 0.91 1 -1 1.000001 
2 263091 244567 13 0.91 1 -1 1.000086 
1 730 6441 13 0.91 1 7 0.005775 
2 98969 3445 13 0.91 1 9 0.104626 
1 140025 69292 13 0.91 1 -1 1.000001 
2 264306 252734 13 0.91 1 8 0.051049 
1 16802 159353 13 0.91 1 -1 1.000001 
2 153101 196777 13 0.91 1 8 0.047770 
1 59058 148929 13 0.91 1 -1 1.000001 
2 9684 61771 13 0.91 1 -1 1.000001 
1 200770 230949 13 0.911 1 -1 1.000001 
2 240651 8347 13 0.911 1 9 0.160076 
1 57508 75769 13 0.911 1 9 0.132495 
2 99252 2275 13 0.911 1 -1 1.000001 
1 191579 66176 13 0.911 1 9 0.044531 
2 169848 11536 13 0.911 1 -1 1.000001 
1 149434 78285 13 0.911 1 10 0.180070 
2 48999 292366 13 0.911 1 6 0.000510 
1 24882 74319 13 0.911 1 9 0.598960 
2 3588 251071 13 0.911 1 8 0.001251 
1 86066 195112 13 0.911 1 -1 1.000001 
2 239572 67230 13 0.911 1 8 0.307117 
1 298344 100276 13 0.911 1 10 0.188706 
2 208149 284867 13 0.911 1 -1 1.000001 
1 35074 228299 13 0.911 1 10 0.920447 
2 50412 68019 13 0.911 1 -1 1.000001 
1 262090 255414 13 0.911 1 8 0.039236 
2 235963 249105 13 0.911 1 7 0.007275 
1 198563 191822 13 0.911 1 8 0.068935 
2 68096 93643 13 0.911 1 9 0.670383 
1 191598 34094 13 0.911 1 -1 1.000001 
2 43036 206827 13 0.911 1 9 0.301374 
1 204702 258640 13 0.911 1 -1 1.000001 
2 200975 90296 13 0.911 1 7 0.002507 
1 137030 234966 13 0.911 1 9 0.159133 
2 222472 75378 13 0.911 1 9 0.259120 
1 38598 15119 13 0.911 1 9 0.069721 
2 281579 202094 13 0.911 1 8 0.111864 
1 194444 107541 13 0.911 1 8 0.077976 
2 68423 90479 13 0.911 1 9 0.226407 
1 273774 67232 13 0.911 1 8 0.010270 
2 226269 299275 13 0.911 1 7 0.015539 
1 82293 237068 13 0.911 1 7 0.000575 
2 190299 33640 13 0.911 1 8 0.032304 
1 116324 60585 13 0.911 1 8 0.025235 
2 280366 252812 13 0.911 1 7 0.005740 
1 31929 233393 13 0.911 1 7 0.006607 
2 83327 74093 13 0.911 1 9 0.459249 
1 217819 130499 13 0.911 1 8 0.037082 
2 140986 134112 13 0.911 1 7 0.019555 
1 70998 138271 13 0.911 1 10 0.835400 
2 253017 287086 13 0.911 1 8 0.026826 
1 78204 297618 13 0.911 1 8 0.039530 
2 78165 267633 13 0.911 1 10 0.362309 
1 117892 221009 13 0.911 1 -1 1.000471 
2 252745 25986 13 0.911 1 8 0.049130 
1 232354 222434 13 0.911 1 10 0.597408 
2 132173 187824 13 0.911 1 10 0.549335 
1 66883 8345 13 0.911 1 9 0.343054 
2 70557 91312 13 0.911 1 8 0.003742 
1 179544 86494 13 0.911 1 6 0.000440 
2 220626 149635 13 0.911 1 9 0.191100 
1 159452 290691 13 0.911 1 -1 1.000001 
2 178043 14860 13 0.911 1 9 0.265131 
1 252300 68219 13 0.911 1 7 0.003002 
2 49204 65388 13 0.911 1 7 0.029403 
1 91233 185469 13 0.911 1 9 0.295747 
2 174596 245849 13 0.911 1 8 0.031721 
1 278410 214998 13 0.911 1 -1 1.000001 
2 239330 62341 13 0.911 1 9 0.278808 
1 271538 237151 13 0.911 1 9 0.428483 
2 67282 208867 13 0.911 1 9 0.073487 
1 287417 26169 13 0.911 1 9 0.349289 
2 52419 265476 13 0.911 1 9 0.883703 
1 291215 247120 13 0.911 1 -1 1.000001 
2 24993 236924 13 0.911 1 9 0.746663 
1 199889 35261 13 0.911 1 -1 1.000001 
2 7562 17955 13 0.911 1 8 0.005131 
1 25354 153837 13 0.911 1 8 0.048356 
2 184324 237611 13 0.911 1 7 0.008690 
1 232420 35629 13 0.911 1 9 0.249965 
2 5944 153264 13 0.911 1 9 0.565903 
1 65918 270471 13 0.911 1 8 0.038248 
2 251175 144873 13 0.911 1 7 0.003580 
1 287537 112160 13 0.911 1 -1 1.000001 
2 258898 190553 13 0.911 1 8 0.014146 
1 135253 275492 13 0.911 1 9 0.327632 
2 188379 97519 13 0.911 1 7 0.015533 
1 69348 195471 13 0.911 1 8 0.005708 
2 171935 298579 13 0.911 1 7 0.010015 
1 152248 199015 13 0.911 1 8 0.009576 
2 92668 109782 13 0.911 1 7 0.004672 
1 297126 160346 13 0.911 1 -1 1.000001 
2 62367 40555 13 0.911 1 7 0.002215 
1 187382 299796 13 0.911 1 8 0.036228 
2 176357 287943 13 0.911 1 -1 1.000001 
1 274418 81672 13 0.911 1 9 0.176666 
2 85365 124175 13 0.911 1 9 0.179350 
1 220153 289847 13 0.911 1 -1 1.000001 
2 218399 137103 13 0.911 1 8 0.013402 
1 213535 40727 13 0.911 1 8 0.023419 
2 127875 52544 13 0.911 1 -1 1.000001 
1 155650 170745 13 0.911 1 -1 1.000001 
2 134769 227850 13 0.911 1 8 0.085689 
1 288072 134198 13 0.911 1 9 0.204939 
2 244625 122623 13 0.911 1 -1 1.000035 
1 7239 29228 13 0.911 1 8 0.020642 
2 82429 39590 13 0.911 1 8 0.060357 
1 187415 41903 13 0.911 1 -1 1.000001 
2 91740 13759 13 0.911 1 9 0.613689 
1 246796 248630 13 0.912 1 8 0.015918 
2 108370 158300 13 0.912 1 -1 1.000001 
1 24693 93761 13 0.912 1 -1 1.000001 
2 110057 68194 13 0.912 1 9 0.330460 
1 84137 25307 13 0.912 1 8 0.059667 
2 52854 141939 13 0.912 1 9 0.234633 
1 162125 83480 13 0.912 1 8 0.097139 
2 177876 256174 13 0.912 1 8 0.235009 
1 254211 173435 13 0.912 1 7 0.004385 
2 185440 55618 13 0.912 1 9 0.073468 
1 151656 7224 13 0.912 1 9 0.026633 
2 71981 127562 13 0.912 1 9 0.738374 
1 289956 150004 13 0.912 1 9 0.065833 
2 106241 211713 13 0.912 1 -1 1.000001 
1 63399 35746 13 0.912 1 9 0.510633 
2 160106 162976 13 0.912 1 -1 1.000001 
1 193414 122879 13 0.912 1 10 0.125201 
2 217142 297291 13 0.912 1 -1 1.000001 
1 168508 53866 13 0.912 1 9 0.245505 
2 236963 241164 13 0.912 1 7 0.002918 
1 298968 37062 13 0.912 1 10 0.419885 
2 12301 207375 13 0.912 1 9 0.174598 
1 162820 69017 13 0.912 1 9 0.024284 
2 207961 251390 13 0.912 1 9 0.654870 
1 14257 38823 13 0.912 1 -1 1.000001 
2 244418 162505 13 0.912 1 -1 1.000001 
1 34994 193330 13 0.912 1 7 0.002451 
2 69772 229749 13 0.912 1 9 0.175329 
1 53171 254298 13 0.912 1 8 0.081381 
2 151204 27906 13 0.912 1 9 0.318283 
1 168232 292083 13 0.912 1 8 0.042451 
2 156203 36162 13 0.912 1 8 0.034386 
1 169461 240082 13 0.912 1 9 0.257260 
2 74499 20852 13 0.912 1 9 0.611128 
1 3963 78043 13 0.912 1 10 0.268930 
2 216348 92567 13 0.912 1 -1 1.000001 
1 243156 276686 13 0.912 1 9 0.226459 
2 80628 171332 13 0.912 1 8 0.065786 
1 242113 280823 13 0.912 1 9 0.094974 
2 151530 38392 13 0.912 1 -1 1.000001 
1 26372 220591 13 0.912 1 9 0.901456 
2 185740 141900 13 0.912 1 9 0.281937 
1 120450 258872 13 0.912 1 -1 1.000001 
2 185798 215049 13 0.912 1 9 0.305236 
1 195505 257652 13 0.912 1 8 0.044284 
2 43995 168538 13 0.912 1 9 0.222656 
1 263852 3948 13 0.912 1 7 0.000581 
2 156481 82394 13 0.912 1 9 0.348247 
1 144326 24871 13 0.912 1 10 0.824962 
2 36037 80269 13 0.912 1 8 0.012964 
1 18361 294855 13 0.912 1 -1 1.000001 
2 58676 281631 13 0.912 1 9 0.110483 
1 291491 99555 13 0.912 1 9 0.262737 
2 178287 113148 13 0.912 1 9 0.410345 
1 204198 87666 13 0.912 1 7 0.005840 
2 278840 226495 13 0.912 1 9 0.458595 
1 40361 70431 13 0.912 1 8 0.004003 
2 266486 185608 13 0.912 1 9 0.630507 
1 40155 31794 13 0.912 1 9 0.445772 
2 6038 88444 13 0.912 1 8 0.018996 
1 95298 6216 13 0.912 1 7 0.000828 
2 5041 151646 13 0.912 1 8 0.022227 
1 258513 212759 13 0.912 1 -1 1.000001 
2 194098 111154 13 0.912 1 9 0.034326 
1 276448 195820 13 0.912 1 8 0.059717 
2 226681 268877 13 0.912 1 -1 1.000001 
1 105477 31815 13 0.912 1 -1 1.000001 
2 81692 8681 13 0.912 1 -1 1.000001 
1 278071 283600 13 0.912 1 -1 1.000001 
2 111129 151433 13 0.912 1 9 0.050046 
1 154244 217725 13 0.912 1 9 0.506622 
2 218332 295351 13 0.912 1 8 0.022886 
1 162998 109030 13 0.912 1 8 0.067611 
2 48403 216674 13 0.912 1 -1 1.000219 
1 111156 237317 13 0.912 1 8 0.075249 
2 208982 276132 13 0.912 1 6 0.002174 
1 273331 97274 13 0.912 1 8 0.023484 
2 295640 110869 13 0.912 1 9 0.089605 
1 209514 204358 13 0.912 1 9 0.246630 
2 279808 221192 13 0.912 1 8 0.009397 
1 218644 120747 13 0.912 1 -1 1.000001 
2 154341 224845 13 0.912 1 -1 1.000001 
1 140762 35399 13 0.912 1 8 0.018031 
2 241545 60641 13 0.912 1 9 0.256004 
1 64796 69513 13 0.912 1 8 0.218451 
2 197368 69789 13 0.912 1 8 0.164227 
1 126943 16998 13 0.912 1 -1 1.000001 
2 221757 10273 13 0.912 1 9 0.044105 
1 259866 244004 13 0.912 1 7 0.007564 
2 281325 127375 13 0.912 1 -1 1.000001 
1 288728 233516 13 0.912 1 8 0.033786 
2 148403 35419 13 0.912 1 8 0.026602 
1 238722 23629 13 0.912 1 9 0.393223 
2 92332 21153 13 0.912 1 10 0.217598 
1 170402 68755 13 0.912 1 -1 1.000001 
2 102815 255814 13 0.912 1 8 0.022021 
1 76464 121932 13 0.912 1 9 0.040050 
2 262479 1140 13 0.912 1 9 0.518297 
1 268793 63874 13 0.912 1 9 0.213979 
2 231512 8868 13 0.912 1 -1 1.000001 
1 266817 2963 13 0.913 1 8 0.007666 
2 157 207858 13 0.913 1 -1 1.000001 
1 189211 127805 13 0.913 1 9 0.403189 
2 235434 18382 13 0.913 1 9 0.178529 
1 173731 232797 13 0.913 1 8 0.002051 
2 153694 118886 13 0.913 1 -1 1.000001 
1 80333 218840 13 0.913 1 8 0.124983 
2 281159 154454 13 0.913 1 8 0.015759 
1 187392 82901 13 0.913 1 7 0.003714 
2 245613 82115 13 0.913 1 9 0.265713 
1 257010 124454 13 0.913 1 9 0.889583 
2 99195 129012 13 0.913 1 9 0.098134 
1 12367 287761 13 0.913 1 9 0.206247 
2 278486 77213 13 0.913 1 8 0.209940 
1 55351 120665 13 0.913 1 7 0.000590 
2 173539 49401 13 0.913 1 9 0.185960 
1 20470 234544 13 0.913 1 9 0.243072 
2 266251 101524 13 0.913 1 7 0.001499 
1 216684 165885 13 0.913 1 9 0.013649 
2 161197 164344 13 0.913 1 9 0.345887 
1 257125 168782 13 0.913 1 7 0.000756 
2 74601 210652 13 0.913 1 8 0.044136 
1 103230 101483 13 0.913 1 9 0.132719 
2 268172 134563 13 0.913 1 9 0.057953 
1 3054 228374 13 0.913 1 8 0.005671 
2 128379 159019 13 0.913 1 10 0.987203 
1 225059 147409 13 0.913 1 9 0.196427 
2 129422 153474 13 0.913 1 9 0.090025 
1 285456 237699 13 0.913 1 -1 1.000001 
2 155923 266035 13 0.913 1 9 0.325325 
1 67013 45602 13 0.913 1 8 0.008740 
2 267807 110682 13 0.913 1 9 0.579438 
1 106287 127614 13 0.913 1 9 0.108097 
2 228496 59635 13 0.913 1 -1 1.000001 
1 124749 116218 13 0.913 1 9 0.224750 
2 285397 33523 13 0.913 1 9 0.072256 
1 289176 35790 13 0.913 1 -1 1.000001 
2 254604 79047 13 0.913 1 8 0.060537 
1 192495 116761 13 0.913 1 9 0.833936 
2 39138 92357 13 0.913 1 9 0.790333 
1 162830 69348 13 0.913 1 9 0.373842 
2 294040 95185 13 0.913 1 9 0.008777 
1 290957 142334 13 0.913 1 9 0.488282 
2 216978 53854 13 0.913 1 8 0.175243 
1 99355 24410 13 0.913 1 9 0.544890 
2 182797 111150 13 0.913 1 8 0.005016 
1 246619 210404 13 0.913 1 8 0.009746 
2 142544 183270 13 0.913 1 10 0.873286 
1 212686 16195 13 0.913 1 9 0.034081 
2 197075 131351 13 0.913 1 -1 1.000001 
1 137263 12579 13 0.913 1 8 0.109767 
2 37207 87285 13 0.913 1 -1 1.000001 
1 240643 178038 13 0.913 1 9 0.368092 
2 101543 145274 13 0.913 1 -1 1.000001 
1 187457 161217 13 0.913 1 9 0.192443 
2 211458 265722 13 0.913 1 9 0.146269 
1 130177 156564 13 0.913 1 9 0.240002 
2 193252 3624 13 0.913 1 7 0.020453 
1 184194 226446 13 0.913 1 9 0.366338 
2 286867 91213 13 0.913 1 7 0.011728 
1 158208 25639 13 0.913 1 9 0.104486 
2 82877 299003 13 0.913 1 -1 1.000001 
1 154104 132698 13 0.913 1 9 0.159361 
2 273903 237028 13 0.913 1 9 0.311020 
1 165402 9528 13 0.913 1 -1 1.000001 
2 160349 69362 13 0.913 1 8 0.255754 
1 225275 236746 13 0.913 1 9 0.132987 
2 77045 213170 13 0.913 1 7 0.006806 
1 5649 43000 13 0.913 1 -1 1.000001 
2 67049 259289 13 0.913 1 9 0.029656 
1 198811 263504 13 0.913 1 9 0.188818 
2 46525 58937 13 0.913 1 -1 1.000001 
1 225663 275023 13 0.913 1 9 0.078221 
2 294426 235840 13 0.913 1 9 0.422687 
1 13748 104139 13 0.913 1 9 0.259941 
2 277980 286265 13 0.913 1 6 0.000679 
1 286360 3288 13 0.913 1 8 0.051628 
2 4805 150459 13 0.913 1 9 0.272508 
1 150222 248214 13 0.913 1 8 0.015260 
2 135726 157514 13 0.913 1 -1 1.000001 
1 235650 100971 13 0.913 1 7 0.001839 
2 295997 59160 13 0.913 1 8 0.057091 
1 257706 274967 13 0.913 1 7 0.000663 
2 214215 95953 13 0.913 1 -1 1.000001 
1 185032 216666 13 0.913 1 8 0.078087 
2 146186 21786 13 0.913 1 8 0.146225 
1 176334 103205 13 0.913 1 8 0.292323 
