codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 497 10 13 0.83 10 8 0.078762 
1 498 10 13 0.83 10 8 0.133195 
2 498 10 13 0.83 10 8 0.141278 
1 499 10 13 0.83 10 8 0.028608 
2 499 10 13 0.83 10 8 0.030877 
1 500 10 13 0.83 10 8 0.123909 
2 500 10 13 0.83 10 8 0.134061 
1 501 10 13 0.83 10 8 0.141874 
2 501 10 13 0.83 10 8 0.149167 
1 502 10 13 0.83 10 8 0.054095 
2 502 10 13 0.83 10 8 0.053484 
1 503 10 13 0.83 10 8 0.102074 
2 503 10 13 0.83 10 8 0.107536 
1 504 10 13 0.83 10 8 0.053971 
2 504 10 13 0.83 10 8 0.058405 
1 505 10 13 0.83 10 8 0.066183 
2 505 10 13 0.83 10 8 0.075136 
1 506 10 13 0.83 10 8 0.209852 
2 506 10 13 0.83 10 8 0.214986 
1 507 10 13 0.83 10 8 0.099121 
2 507 10 13 0.83 10 8 0.104457 
1 508 10 13 0.83 10 8 0.242876 
2 508 10 13 0.83 10 8 0.253757 
1 509 10 13 0.83 10 8 0.114132 
2 509 10 13 0.83 10 8 0.121576 
1 510 10 13 0.83 10 8 0.181008 
2 510 10 13 0.83 10 8 0.198373 
1 511 10 13 0.83 10 8 0.043878 
2 511 10 13 0.83 10 8 0.047668 
1 512 10 13 0.83 10 8 0.035162 
2 512 10 13 0.83 10 8 0.036001 
1 513 10 13 0.83 10 8 0.014258 
2 513 10 13 0.83 10 8 0.014792 
1 514 10 13 0.83 10 8 0.155238 
2 514 10 13 0.83 10 8 0.160785 
1 515 10 13 0.83 10 8 0.046286 
2 515 10 13 0.83 10 8 0.047950 
1 516 10 13 0.83 10 8 0.053184 
2 516 10 13 0.83 10 8 0.056459 
1 517 10 13 0.83 10 8 0.159251 
2 517 10 13 0.83 10 8 0.173105 
1 518 10 13 0.83 10 8 0.134118 
2 518 10 13 0.83 10 8 0.141733 
1 519 10 13 0.83 10 8 0.053897 
2 519 10 13 0.83 10 8 0.055634 
1 520 10 13 0.83 10 8 0.162894 
2 520 10 13 0.83 10 8 0.171085 
1 521 10 13 0.83 10 8 0.031490 
2 521 10 13 0.83 10 8 0.030321 
1 522 10 13 0.83 10 8 0.132785 
2 522 10 13 0.83 10 8 0.138358 
1 523 10 13 0.83 10 8 0.039711 
2 523 10 13 0.83 10 8 0.042858 
1 524 10 13 0.83 10 8 0.213226 
2 524 10 13 0.83 10 8 0.225382 
1 525 10 13 0.83 10 8 0.032926 
2 525 10 13 0.83 10 8 0.037615 
1 526 10 13 0.83 10 8 0.046990 
2 526 10 13 0.83 10 8 0.052193 
1 527 10 13 0.83 10 8 0.157793 
2 527 10 13 0.83 10 8 0.174233 
1 528 10 13 0.83 10 8 0.078481 
2 528 10 13 0.83 10 8 0.084055 
1 529 10 13 0.83 10 8 0.023171 
2 529 10 13 0.83 10 8 0.021650 
1 530 10 13 0.83 10 8 0.066257 
2 530 10 13 0.83 10 8 0.070295 
1 531 10 13 0.83 10 8 0.158112 
2 531 10 13 0.83 10 8 0.173367 
1 532 10 13 0.83 10 8 0.434200 
2 532 10 13 0.83 10 8 0.432056 
1 533 10 13 0.83 10 8 0.143527 
2 533 10 13 0.83 10 8 0.152943 
1 534 10 13 0.83 10 8 0.085088 
2 534 10 13 0.83 10 8 0.091650 
1 535 10 13 0.83 10 8 0.017576 
2 535 10 13 0.83 10 8 0.017531 
1 536 10 13 0.83 10 8 0.011423 
2 536 10 13 0.83 10 8 0.011644 
1 537 10 13 0.83 10 8 0.028617 
2 537 10 13 0.83 10 8 0.030580 
1 538 10 13 0.83 10 8 0.090969 
2 538 10 13 0.83 10 8 0.094557 
1 539 10 13 0.83 10 8 0.110021 
2 539 10 13 0.83 10 8 0.119655 
1 540 10 13 0.83 10 8 0.072689 
2 540 10 13 0.83 10 8 0.081844 
1 541 10 13 0.83 10 8 0.018820 
2 541 10 13 0.83 10 8 0.019372 
1 542 10 13 0.83 10 8 0.027739 
2 542 10 13 0.83 10 8 0.030353 
1 543 10 13 0.83 10 8 0.175792 
2 543 10 13 0.83 10 8 0.187997 
1 544 10 13 0.83 10 8 0.077934 
2 544 10 13 0.83 10 8 0.085791 
1 545 10 13 0.83 10 8 0.093548 
2 545 10 13 0.83 10 8 0.099896 
1 546 10 13 0.83 10 8 0.084987 
2 546 10 13 0.83 10 8 0.095550 
1 547 10 13 0.83 10 8 0.091573 
2 547 10 13 0.83 10 8 0.098661 
1 548 10 13 0.83 10 8 0.035008 
2 548 10 13 0.83 10 8 0.033028 
1 549 10 13 0.83 10 8 0.138014 
2 549 10 13 0.83 10 8 0.151867 
1 550 10 13 0.83 10 8 0.193648 
2 550 10 13 0.83 10 8 0.214669 
1 551 10 13 0.83 10 8 0.023582 
2 551 10 13 0.83 10 8 0.023807 
1 552 10 13 0.83 10 8 0.062342 
2 552 10 13 0.83 10 8 0.062832 
1 553 10 13 0.83 10 8 0.057295 
2 553 10 13 0.83 10 8 0.059889 
1 554 10 13 0.83 10 8 0.337542 
2 554 10 13 0.83 10 8 0.348792 
1 555 10 13 0.83 10 8 0.038313 
2 555 10 13 0.83 10 8 0.039886 
1 556 10 13 0.83 10 8 0.006917 
2 556 10 13 0.83 10 8 0.007673 
1 557 10 13 0.83 10 8 0.066489 
2 557 10 13 0.83 10 8 0.068990 
1 558 10 13 0.83 10 8 0.057973 
2 558 10 13 0.83 10 8 0.062665 
1 559 10 13 0.83 10 8 0.182314 
2 559 10 13 0.83 10 8 0.195785 
1 560 10 13 0.83 10 8 0.145238 
2 560 10 13 0.83 10 8 0.153449 
1 561 10 13 0.83 10 8 0.126032 
2 561 10 13 0.83 10 8 0.139006 
1 562 10 13 0.83 10 8 0.109354 
2 562 10 13 0.83 10 8 0.114236 
1 563 10 13 0.83 10 8 0.269157 
2 563 10 13 0.83 10 8 0.283034 
1 564 10 13 0.83 10 8 0.035156 
2 564 10 13 0.83 10 8 0.035855 
1 565 10 13 0.83 10 8 0.056483 
2 565 10 13 0.83 10 8 0.059539 
1 566 10 13 0.83 10 8 0.058058 
2 566 10 13 0.83 10 8 0.055499 
1 567 10 13 0.83 10 8 0.085520 
2 567 10 13 0.83 10 8 0.092964 
1 568 10 13 0.83 10 8 0.080021 
2 568 10 13 0.83 10 8 0.085479 
1 569 10 13 0.83 10 8 0.183019 
2 569 10 13 0.83 10 8 0.191531 
1 570 10 13 0.83 10 8 0.068288 
2 570 10 13 0.83 10 8 0.074462 
1 571 10 13 0.83 10 8 0.073339 
2 571 10 13 0.83 10 8 0.077365 
1 572 10 13 0.83 10 8 0.084833 
2 572 10 13 0.83 10 8 0.091034 
1 573 10 13 0.83 10 8 0.020397 
2 573 10 13 0.83 10 8 0.021749 
1 574 10 13 0.83 10 8 0.040527 
2 574 10 13 0.83 10 8 0.041922 
1 575 10 13 0.83 10 8 0.050155 
2 575 10 13 0.83 10 8 0.056181 
1 576 10 13 0.83 10 8 0.191196 
2 576 10 13 0.83 10 8 0.203343 
1 577 10 13 0.83 10 8 0.121407 
2 577 10 13 0.83 10 8 0.127968 
1 578 10 13 0.83 10 8 0.028073 
2 578 10 13 0.83 10 8 0.029777 
1 579 10 13 0.83 10 8 0.123641 
2 579 10 13 0.83 10 8 0.131535 
1 580 10 13 0.83 10 8 0.106834 
2 580 10 13 0.83 10 8 0.113325 
1 581 10 13 0.83 10 8 0.089166 
2 581 10 13 0.83 10 8 0.094024 
1 582 10 13 0.83 10 8 0.062289 
2 582 10 13 0.83 10 8 0.066014 
1 583 10 13 0.83 10 8 0.175042 
2 583 10 13 0.83 10 8 0.182984 
1 584 10 13 0.83 10 8 0.142880 
2 584 10 13 0.83 10 8 0.146321 
1 585 10 13 0.83 10 8 0.011878 
2 585 10 13 0.83 10 8 0.013790 
1 586 10 13 0.83 10 8 0.054208 
2 586 10 13 0.83 10 8 0.057714 
1 587 10 13 0.83 10 8 0.020755 
2 587 10 13 0.83 10 8 0.022531 
1 588 10 13 0.83 10 8 0.089525 
2 588 10 13 0.83 10 8 0.096187 
1 589 10 13 0.83 10 8 0.226464 
2 589 10 13 0.83 10 8 0.238759 
1 590 10 13 0.83 10 8 0.074699 
2 590 10 13 0.83 10 8 0.076938 
1 591 10 13 0.83 10 8 0.099079 
2 591 10 13 0.83 10 8 0.106793 
1 592 10 13 0.83 10 8 0.048397 
2 592 10 13 0.83 10 8 0.053611 
1 593 10 13 0.83 10 8 0.049662 
2 593 10 13 0.83 10 8 0.058394 
1 594 10 13 0.83 10 8 0.074137 
2 594 10 13 0.83 10 8 0.075458 
1 595 10 13 0.83 10 8 0.247611 
2 595 10 13 0.83 10 8 0.269015 
1 596 10 13 0.83 10 8 0.038531 
2 596 10 13 0.83 10 8 0.039948 
1 597 10 13 0.83 10 8 0.060891 
2 597 10 13 0.83 10 8 0.064367 
1 598 10 13 0.83 10 8 0.126029 
2 598 10 13 0.83 10 8 0.135312 
1 599 10 13 0.83 10 8 0.011820 
2 599 10 13 0.83 10 8 0.012831 
1 600 10 13 0.83 10 8 0.020009 
2 600 10 13 0.83 10 8 0.021615 
1 601 10 13 0.83 10 8 0.103562 
2 601 10 13 0.83 10 8 0.109795 
1 602 10 13 0.83 10 8 0.039843 
2 602 10 13 0.83 10 8 0.039928 
1 603 10 13 0.83 10 8 0.078465 
2 603 10 13 0.83 10 8 0.088707 
1 604 10 13 0.83 10 8 0.086712 
2 604 10 13 0.83 10 8 0.094108 
1 605 10 13 0.83 10 8 0.040349 
2 605 10 13 0.83 10 8 0.039902 
1 606 10 13 0.83 10 8 0.106838 
2 606 10 13 0.83 10 8 0.115259 
1 607 10 13 0.83 10 8 0.216539 
2 607 10 13 0.83 10 8 0.215788 
1 608 10 13 0.83 10 8 0.064422 
2 608 10 13 0.83 10 8 0.067736 
1 609 10 13 0.83 10 8 0.041175 
2 609 10 13 0.83 10 8 0.047667 
1 610 10 13 0.83 10 8 0.125844 
2 610 10 13 0.83 10 8 0.140375 
1 611 10 13 0.83 10 8 0.097965 
2 611 10 13 0.83 10 8 0.106818 
1 612 10 13 0.83 10 8 0.236165 
2 612 10 13 0.83 10 8 0.249778 
1 613 10 13 0.83 10 8 0.127960 
2 613 10 13 0.83 10 8 0.129705 
1 614 10 13 0.83 10 8 0.302433 
2 614 10 13 0.83 10 8 0.326509 
1 615 10 13 0.83 10 8 0.048444 
2 615 10 13 0.83 10 8 0.051322 
1 616 10 13 0.83 10 8 0.100161 
2 616 10 13 0.83 10 8 0.109077 
1 617 10 13 0.83 10 8 0.107082 
2 617 10 13 0.83 10 8 0.117791 
1 618 10 13 0.83 10 8 0.083257 
2 618 10 13 0.83 10 8 0.084305 
1 619 10 13 0.83 10 8 0.014269 
2 619 10 13 0.83 10 8 0.015248 
1 620 10 13 0.83 10 8 0.112442 
2 620 10 13 0.83 10 8 0.118515 
1 621 10 13 0.83 10 8 0.005420 
2 621 10 13 0.83 10 8 0.005998 
1 622 10 13 0.83 10 8 0.091907 
2 622 10 13 0.83 10 8 0.098945 
1 623 10 13 0.83 10 8 0.012557 
2 623 10 13 0.83 10 8 0.013673 
1 624 10 13 0.83 10 8 0.008999 
2 624 10 13 0.83 10 8 0.009541 
1 625 10 13 0.83 10 8 0.082014 
2 625 10 13 0.83 10 8 0.086165 
1 626 10 13 0.83 10 8 0.113689 
2 626 10 13 0.83 10 8 0.114763 
1 627 10 13 0.83 10 8 0.051301 
2 627 10 13 0.83 10 8 0.054136 
1 628 10 13 0.83 10 8 0.028644 
2 628 10 13 0.83 10 8 0.031720 
1 629 10 13 0.83 10 8 0.037850 
2 629 10 13 0.83 10 8 0.043964 
1 630 10 13 0.83 10 8 0.064525 
2 630 10 13 0.83 10 8 0.066268 
1 631 10 13 0.83 10 8 0.146644 
2 631 10 13 0.83 10 8 0.159564 
1 632 10 13 0.83 10 8 0.060694 
2 632 10 13 0.83 10 8 0.061512 
1 633 10 13 0.83 10 8 0.236755 
2 633 10 13 0.83 10 8 0.251324 
1 634 10 13 0.83 10 8 0.100264 
2 634 10 13 0.83 10 8 0.105874 
1 635 10 13 0.83 10 8 0.086375 
2 635 10 13 0.83 10 8 0.098243 
1 636 10 13 0.83 10 8 0.204929 
2 636 10 13 0.83 10 8 0.220122 
1 637 10 13 0.83 10 8 0.050085 
2 637 10 13 0.83 10 8 0.052623 
1 638 10 13 0.83 10 8 0.018922 
2 638 10 13 0.83 10 8 0.020608 
1 639 10 13 0.83 10 8 0.025021 
2 639 10 13 0.83 10 8 0.029885 
1 640 10 13 0.83 10 8 0.081157 
2 640 10 13 0.83 10 8 0.086281 
1 641 10 13 0.83 10 8 0.046606 
2 641 10 13 0.83 10 8 0.048039 
1 642 10 13 0.83 10 8 0.091950 
2 642 10 13 0.83 10 8 0.097881 
1 643 10 13 0.83 10 8 0.139467 
2 643 10 13 0.83 10 8 0.145287 
1 644 10 13 0.83 10 8 0.037510 
2 644 10 13 0.83 10 8 0.041328 
1 645 10 13 0.83 10 8 0.073795 
2 645 10 13 0.83 10 8 0.080607 
1 646 10 13 0.83 10 8 0.276252 
2 646 10 13 0.83 10 8 0.283819 
1 647 10 13 0.83 10 8 0.008233 
2 647 10 13 0.83 10 8 0.008666 
1 648 10 13 0.83 10 8 0.077824 
2 648 10 13 0.83 10 8 0.080551 
1 649 10 13 0.83 10 8 0.159616 
2 649 10 13 0.83 10 8 0.170874 
1 650 10 13 0.83 10 8 0.085533 
2 650 10 13 0.83 10 8 0.093602 
1 651 10 13 0.83 10 8 0.122278 
2 651 10 13 0.83 10 8 0.133556 
1 652 10 13 0.83 10 8 0.094673 
2 652 10 13 0.83 10 8 0.103050 
1 653 10 13 0.83 10 8 0.022918 
2 653 10 13 0.83 10 8 0.024220 
1 654 10 13 0.83 10 8 0.020116 
2 654 10 13 0.83 10 8 0.022399 
1 655 10 13 0.83 10 8 0.097424 
2 655 10 13 0.83 10 8 0.105455 
1 656 10 13 0.83 10 8 0.084470 
2 656 10 13 0.83 10 8 0.093258 
1 657 10 13 0.83 10 8 0.017286 
2 657 10 13 0.83 10 8 0.016877 
1 658 10 13 0.83 10 8 0.017869 
2 658 10 13 0.83 10 8 0.018602 
1 659 10 13 0.83 10 8 0.048621 
2 659 10 13 0.83 10 8 0.050560 
1 660 10 13 0.83 10 8 0.030685 
2 660 10 13 0.83 10 8 0.030759 
1 661 10 13 0.83 10 8 0.037128 
2 661 10 13 0.83 10 8 0.038374 
1 662 10 13 0.83 10 8 0.061876 
2 662 10 13 0.83 10 8 0.069318 
1 663 10 13 0.83 10 8 0.034825 
2 663 10 13 0.83 10 8 0.038784 
1 664 10 13 0.83 10 8 0.180525 
2 664 10 13 0.83 10 8 0.196058 
1 665 10 13 0.83 10 8 0.010929 
2 665 10 13 0.83 10 8 0.011778 
1 666 10 13 0.83 10 8 0.101348 
2 666 10 13 0.83 10 8 0.107377 
1 667 10 13 0.83 10 8 0.064853 
2 667 10 13 0.83 10 8 0.068887 
1 668 10 13 0.83 10 8 0.097485 
2 668 10 13 0.83 10 8 0.107948 
1 669 10 13 0.83 10 8 0.121221 
2 669 10 13 0.83 10 8 0.114689 
1 670 10 13 0.83 10 8 0.058854 
2 670 10 13 0.83 10 8 0.065151 
1 671 10 13 0.83 10 8 0.055804 
2 671 10 13 0.83 10 8 0.055945 
1 672 10 13 0.83 10 8 0.006751 
2 672 10 13 0.83 10 8 0.007072 
1 673 10 13 0.83 10 8 0.083500 
2 673 10 13 0.83 10 8 0.093304 
1 674 10 13 0.83 10 8 0.024426 
2 674 10 13 0.83 10 8 0.025592 
1 675 10 13 0.83 10 8 0.085883 
2 675 10 13 0.83 10 8 0.091776 
1 676 10 13 0.83 10 8 0.006929 
2 676 10 13 0.83 10 8 0.007397 
1 677 10 13 0.83 10 8 0.102609 
2 677 10 13 0.83 10 8 0.111554 
1 678 10 13 0.83 10 8 0.030461 
2 678 10 13 0.83 10 8 0.033719 
1 679 10 13 0.83 10 8 0.086146 
2 679 10 13 0.83 10 8 0.090116 
1 680 10 13 0.83 10 8 0.121624 
2 680 10 13 0.83 10 8 0.128514 
1 681 10 13 0.83 10 8 0.041734 
2 681 10 13 0.83 10 8 0.044761 
1 682 10 13 0.83 10 8 0.140829 
2 682 10 13 0.83 10 8 0.144875 
1 683 10 13 0.83 10 8 0.180004 
2 683 10 13 0.83 10 8 0.202526 
1 684 10 13 0.83 10 8 0.057449 
2 684 10 13 0.83 10 8 0.061798 
1 685 10 13 0.83 10 8 0.078408 
2 685 10 13 0.83 10 8 0.075997 
1 686 10 13 0.83 10 8 0.005396 
2 686 10 13 0.83 10 8 0.006009 
1 687 10 13 0.83 10 8 0.150686 
2 687 10 13 0.83 10 8 0.159511 
1 688 10 13 0.83 10 8 0.113856 
2 688 10 13 0.83 10 8 0.125772 
1 689 10 13 0.83 10 8 0.161710 
2 689 10 13 0.83 10 8 0.169758 
1 690 10 13 0.83 10 8 0.189265 
2 690 10 13 0.83 10 8 0.213357 
1 691 10 13 0.83 10 8 0.094477 
2 691 10 13 0.83 10 8 0.099653 
1 692 10 13 0.83 10 8 0.077311 
2 692 10 13 0.83 10 8 0.083245 
1 693 10 13 0.83 10 8 0.088768 
2 693 10 13 0.83 10 8 0.089424 
1 694 10 13 0.83 10 8 0.078338 
2 694 10 13 0.83 10 8 0.080917 
1 695 10 13 0.83 10 8 0.153467 
2 695 10 13 0.83 10 8 0.153004 
1 696 10 13 0.83 10 8 0.038967 
2 696 10 13 0.83 10 8 0.044353 
1 697 10 13 0.83 10 8 0.095800 
2 697 10 13 0.83 10 8 0.103499 
1 698 10 13 0.83 10 8 0.081533 
2 698 10 13 0.83 10 8 0.090519 
1 699 10 13 0.83 10 8 0.090201 
2 699 10 13 0.83 10 8 0.097875 
1 700 10 13 0.83 10 8 0.034705 
2 700 10 13 0.83 10 8 0.035167 
1 701 10 13 0.83 10 8 0.018145 
2 701 10 13 0.83 10 8 0.020029 
1 702 10 13 0.83 10 8 0.124621 
2 702 10 13 0.83 10 8 0.135866 
1 703 10 13 0.83 10 8 0.020632 
2 703 10 13 0.83 10 8 0.021913 
1 704 10 13 0.83 10 8 0.209523 
2 704 10 13 0.83 10 8 0.227299 
1 705 10 13 0.83 10 8 0.063705 
2 705 10 13 0.83 10 8 0.066514 
1 706 10 13 0.83 10 8 0.033946 
2 706 10 13 0.83 10 8 0.036025 
1 707 10 13 0.83 10 8 0.120757 
2 707 10 13 0.83 10 8 0.129925 
1 708 10 13 0.83 10 8 0.424281 
2 708 10 13 0.83 10 8 0.457986 
1 709 10 13 0.83 10 8 0.117434 
2 709 10 13 0.83 10 8 0.122153 
1 710 10 13 0.83 10 8 0.041267 
2 710 10 13 0.83 10 8 0.044877 
1 711 10 13 0.83 10 8 0.060762 
2 711 10 13 0.83 10 8 0.068530 
1 712 10 13 0.83 10 8 0.032744 
2 712 10 13 0.83 10 8 0.032871 
1 713 10 13 0.83 10 8 0.047180 
2 713 10 13 0.83 10 8 0.052128 
1 714 10 13 0.83 10 8 0.016558 
2 714 10 13 0.83 10 8 0.017044 
1 715 10 13 0.83 10 8 0.080662 
2 715 10 13 0.83 10 8 0.088077 
1 716 10 13 0.83 10 8 0.168467 
2 716 10 13 0.83 10 8 0.173609 
1 717 10 13 0.83 10 8 0.101242 
2 717 10 13 0.83 10 8 0.107561 
1 718 10 13 0.83 10 8 0.277264 
2 718 10 13 0.83 10 8 0.291841 
1 719 10 13 0.83 10 8 0.069651 
2 719 10 13 0.83 10 8 0.069802 
1 720 10 13 0.83 10 8 0.052795 
2 720 10 13 0.83 10 8 0.055498 
1 721 10 13 0.83 10 8 0.077181 
2 721 10 13 0.83 10 8 0.078066 
1 722 10 13 0.83 10 8 0.133229 
2 722 10 13 0.83 10 8 0.150461 
1 723 10 13 0.83 10 8 0.011075 
2 723 10 13 0.83 10 8 0.012237 
1 724 10 13 0.83 10 8 0.229440 
2 724 10 13 0.83 10 8 0.251334 
1 725 10 13 0.83 10 8 0.050442 
2 725 10 13 0.83 10 8 0.052393 
1 726 10 13 0.83 10 8 0.141096 
2 726 10 13 0.83 10 8 0.149643 
1 727 10 13 0.83 10 8 0.132837 
2 727 10 13 0.83 10 8 0.139308 
1 728 10 13 0.83 10 8 0.162644 
2 728 10 13 0.83 10 8 0.176792 
1 729 10 13 0.83 10 8 0.051374 
2 729 10 13 0.83 10 8 0.052812 
1 730 10 13 0.83 10 8 0.078757 
2 730 10 13 0.83 10 8 0.085281 
1 731 10 13 0.83 10 8 0.090829 
2 731 10 13 0.83 10 8 0.095957 
1 732 10 13 0.83 10 8 0.045520 
2 732 10 13 0.83 10 8 0.047805 
1 733 10 13 0.83 10 8 0.013937 
2 733 10 13 0.83 10 8 0.014793 
1 734 10 13 0.83 10 8 0.016954 
2 734 10 13 0.83 10 8 0.018461 
1 735 10 13 0.83 10 8 0.031838 
2 735 10 13 0.83 10 8 0.036712 
1 736 10 13 0.83 10 8 0.093835 
2 736 10 13 0.83 10 8 0.105086 
1 737 10 13 0.83 10 8 0.062754 
2 737 10 13 0.83 10 8 0.066331 
1 738 10 13 0.83 10 8 0.047705 
2 738 10 13 0.83 10 8 0.051594 
1 739 10 13 0.83 10 8 0.010860 
2 739 10 13 0.83 10 8 0.011205 
1 740 10 13 0.83 10 8 0.098993 
2 740 10 13 0.83 10 8 0.103964 
1 741 10 13 0.83 10 8 0.196346 
2 741 10 13 0.83 10 8 0.214499 
1 742 10 13 0.83 10 8 0.269614 
2 742 10 13 0.83 10 8 0.289055 
1 743 10 13 0.83 10 8 0.098325 
2 743 10 13 0.83 10 8 0.106344 
1 744 10 13 0.83 10 8 0.103809 
2 744 10 13 0.83 10 8 0.117596 
1 745 10 13 0.83 10 8 0.093340 
2 745 10 13 0.83 10 8 0.105281 
1 746 10 13 0.83 10 8 0.033152 
2 746 10 13 0.83 10 8 0.034933 
1 747 10 13 0.83 10 8 0.040271 
2 747 10 13 0.83 10 8 0.042842 
1 748 10 13 0.83 10 8 0.104111 
2 748 10 13 0.83 10 8 0.106072 
1 749 10 13 0.83 10 8 0.054908 
2 749 10 13 0.83 10 8 0.056812 
1 750 10 13 0.83 10 8 0.065143 
2 750 10 13 0.83 10 8 0.069626 
1 751 10 13 0.83 10 8 0.011715 
2 751 10 13 0.83 10 8 0.013164 
1 752 10 13 0.83 10 8 0.022121 
2 752 10 13 0.83 10 8 0.023901 
1 753 10 13 0.83 10 8 0.012020 
2 753 10 13 0.83 10 8 0.013615 
1 754 10 13 0.83 10 8 0.023007 
2 754 10 13 0.83 10 8 0.025444 
1 755 10 13 0.83 10 8 0.030289 
2 755 10 13 0.83 10 8 0.033209 
1 756 10 13 0.83 10 8 0.125278 
2 756 10 13 0.83 10 8 0.135989 
1 757 10 13 0.83 10 8 0.022478 
2 757 10 13 0.83 10 8 0.025900 
1 758 10 13 0.83 10 8 0.051659 
2 758 10 13 0.83 10 8 0.053728 
1 759 10 13 0.83 10 8 0.151021 
2 759 10 13 0.83 10 8 0.160961 
1 760 10 13 0.83 10 8 0.136235 
2 760 10 13 0.83 10 8 0.143844 
1 761 10 13 0.83 10 8 0.104412 
2 761 10 13 0.83 10 8 0.110092 
1 762 10 13 0.83 10 8 0.040552 
2 762 10 13 0.83 10 8 0.042333 
1 763 10 13 0.83 10 8 0.063328 
2 763 10 13 0.83 10 8 0.068503 
1 764 10 13 0.83 10 8 0.060392 
2 764 10 13 0.83 10 8 0.062377 
1 765 10 13 0.83 10 8 0.014099 
2 765 10 13 0.83 10 8 0.015774 
1 766 10 13 0.83 10 8 0.166935 
2 766 10 13 0.83 10 8 0.184622 
1 767 10 13 0.83 10 8 0.016140 
2 767 10 13 0.83 10 8 0.017060 
1 768 10 13 0.83 10 8 0.133609 
2 768 10 13 0.83 10 8 0.143925 
1 769 10 13 0.83 10 8 0.230752 
2 769 10 13 0.83 10 8 0.242295 
1 770 10 13 0.83 10 8 0.122359 
2 770 10 13 0.83 10 8 0.132013 
1 771 10 13 0.83 10 8 0.040448 
2 771 10 13 0.83 10 8 0.042349 
1 772 10 13 0.83 10 8 0.082835 
2 772 10 13 0.83 10 8 0.096827 
1 773 10 13 0.83 10 8 0.155539 
2 773 10 13 0.83 10 8 0.169789 
1 774 10 13 0.83 10 8 0.085385 
2 774 10 13 0.83 10 8 0.091010 
1 775 10 13 0.83 10 8 0.016907 
2 775 10 13 0.83 10 8 0.017078 
1 776 10 13 0.83 10 8 0.009040 
2 776 10 13 0.83 10 8 0.009895 
1 777 10 13 0.83 10 8 0.123917 
2 777 10 13 0.83 10 8 0.128212 
1 778 10 13 0.83 10 8 0.054474 
2 778 10 13 0.83 10 8 0.060564 
1 779 10 13 0.83 10 8 0.035375 
2 779 10 13 0.83 10 8 0.035972 
1 780 10 13 0.83 10 8 0.010123 
2 780 10 13 0.83 10 8 0.010258 
1 781 10 13 0.83 10 8 0.113135 
2 781 10 13 0.83 10 8 0.119778 
1 782 10 13 0.83 10 8 0.086781 
2 782 10 13 0.83 10 8 0.088984 
1 783 10 13 0.83 10 8 0.010480 
2 783 10 13 0.83 10 8 0.011373 
1 784 10 13 0.83 10 8 0.069410 
2 784 10 13 0.83 10 8 0.074629 
1 785 10 13 0.83 10 8 0.065748 
2 785 10 13 0.83 10 8 0.068518 
1 786 10 13 0.83 10 8 0.015954 
2 786 10 13 0.83 10 8 0.015866 
1 787 10 13 0.83 10 8 0.010102 
2 787 10 13 0.83 10 8 0.010548 
1 788 10 13 0.83 10 8 0.053581 
2 788 10 13 0.83 10 8 0.058582 
1 789 10 13 0.83 10 8 0.038845 
2 789 10 13 0.83 10 8 0.039069 
1 790 10 13 0.83 10 8 0.107007 
2 790 10 13 0.83 10 8 0.113551 
1 791 10 13 0.83 10 8 0.058193 
2 791 10 13 0.83 10 8 0.062329 
1 792 10 13 0.83 10 8 0.186834 
2 792 10 13 0.83 10 8 0.199743 
1 793 10 13 0.83 10 8 0.112200 
2 793 10 13 0.83 10 8 0.118876 
1 794 10 13 0.83 10 8 0.059681 
2 794 10 13 0.83 10 8 0.062423 
1 795 10 13 0.83 10 8 0.021658 
2 795 10 13 0.83 10 8 0.021956 
1 796 10 13 0.83 10 8 0.055464 
2 796 10 13 0.83 10 8 0.061347 
1 797 10 13 0.83 10 8 0.073481 
2 797 10 13 0.83 10 8 0.074756 
1 798 10 13 0.83 10 8 0.056137 
2 798 10 13 0.83 10 8 0.064713 
1 799 10 13 0.83 10 8 0.029661 
2 799 10 13 0.83 10 8 0.032853 
1 800 10 13 0.83 10 8 0.118702 
2 800 10 13 0.83 10 8 0.127518 
1 801 10 13 0.83 10 8 0.048682 
2 801 10 13 0.83 10 8 0.049276 
1 802 10 13 0.83 10 8 0.056132 
2 802 10 13 0.83 10 8 0.059049 
1 803 10 13 0.83 10 8 0.103553 
2 803 10 13 0.83 10 8 0.098942 
1 804 10 13 0.83 10 8 0.005325 
2 804 10 13 0.83 10 8 0.005957 
1 805 10 13 0.83 10 8 0.095089 
2 805 10 13 0.83 10 8 0.101191 
1 806 10 13 0.83 10 8 0.149135 
2 806 10 13 0.83 10 8 0.158390 
1 807 10 13 0.83 10 8 0.042935 
2 807 10 13 0.83 10 8 0.044809 
1 808 10 13 0.83 10 8 0.146023 
2 808 10 13 0.83 10 8 0.152575 
1 809 10 13 0.83 10 8 0.069334 
2 809 10 13 0.83 10 8 0.070676 
1 810 10 13 0.83 10 8 0.052835 
2 810 10 13 0.83 10 8 0.058353 
1 811 10 13 0.83 10 8 0.034244 
2 811 10 13 0.83 10 8 0.036306 
1 812 10 13 0.83 10 8 0.016226 
2 812 10 13 0.83 10 8 0.017154 
1 813 10 13 0.83 10 8 0.012119 
2 813 10 13 0.83 10 8 0.013145 
1 814 10 13 0.83 10 8 0.105438 
2 814 10 13 0.83 10 8 0.109497 
