codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 813223 2997718 17 0.9105 120 -1 120.000001 
2 589264 696291 17 0.9105 120 10 43.313121 
1 2032140 1723430 17 0.9105 120 9 0.956333 
2 1874727 2445729 17 0.9105 120 11 10.830837 
1 1813365 408351 17 0.9105 120 -1 120.000001 
2 1655597 1038958 17 0.9105 120 11 86.629046 
1 600339 2073926 17 0.9105 120 10 2.560178 
2 1087094 932330 17 0.9105 120 -1 120.000001 
1 1879414 921376 17 0.9105 120 11 26.677312 
2 1807579 950175 17 0.9105 120 -1 120.000001 
1 2489681 1077123 17 0.9106 120 11 31.673560 
2 149342 729856 17 0.9106 120 10 9.777660 
1 89155 2260474 17 0.9106 120 10 9.894390 
2 2782220 322458 17 0.9106 120 -1 120.000001 
1 1975475 805738 17 0.9106 120 -1 120.000001 
2 2839320 1648748 17 0.9106 120 11 8.871745 
1 2683680 871727 17 0.9106 120 -1 120.000001 
2 447049 1531784 17 0.9106 120 -1 120.000001 
1 398154 2588203 17 0.9106 120 11 105.946446 
2 1606123 1830437 17 0.9106 120 11 111.547833 
1 2764751 1486957 17 0.9107 120 -1 120.000001 
2 295864 1483181 17 0.9107 120 -1 120.000001 
1 1272037 509087 17 0.9107 120 -1 120.000001 
2 756601 2333338 17 0.9107 120 11 115.960033 
1 2313811 2430317 17 0.9107 120 9 0.829458 
2 690498 1569281 17 0.9107 120 10 7.735193 
1 2504473 318621 17 0.9107 120 10 19.746120 
2 1871008 2252838 17 0.9107 120 10 8.700640 
1 414783 2414565 17 0.9107 120 11 53.166068 
2 298806 1600639 17 0.9107 120 9 0.611258 
1 1861887 1563678 17 0.9108 120 10 2.639858 
2 1497092 1475524 17 0.9108 120 10 21.288371 
1 1209934 1111138 17 0.9108 120 10 24.952333 
2 2176688 2638046 17 0.9108 120 11 14.018771 
1 269344 2755473 17 0.9108 120 11 40.877895 
2 1850566 1420360 17 0.9108 120 -1 120.000001 
1 1482796 75799 17 0.9108 120 -1 120.000001 
2 2901266 1701641 17 0.9108 120 -1 120.000001 
1 2543939 1794596 17 0.9108 120 -1 120.000001 
2 1004260 2642483 17 0.9108 120 12 37.177428 
1 2049633 1511034 17 0.9109 120 9 2.748385 
2 563902 1080328 17 0.9109 120 9 7.386602 
1 1649558 2870897 17 0.9109 120 11 39.760085 
2 1514510 310288 17 0.9109 120 -1 120.000001 
1 2876664 1304042 17 0.9109 120 -1 120.000001 
2 712267 2549178 17 0.9109 120 10 107.338172 
1 286948 1245747 17 0.9109 120 10 3.198936 
2 2259998 1915310 17 0.9109 120 10 14.421010 
1 539079 2447464 17 0.9109 120 10 1.102999 
2 144845 1696034 17 0.9109 120 11 12.429314 
1 441253 716647 17 0.911 120 -1 120.000001 
2 19036 657706 17 0.911 120 -1 120.000001 
1 1059223 2683572 17 0.911 120 9 0.584168 
2 2448272 1442010 17 0.911 120 11 59.625931 
1 2705977 551269 17 0.911 120 -1 120.000017 
2 31 733671 17 0.911 120 11 13.355196 
1 2942384 1532112 17 0.911 120 -1 120.000001 
2 788211 112314 17 0.911 120 -1 120.000018 
1 319440 356073 17 0.911 120 11 18.602873 
2 1519141 2520755 17 0.911 120 -1 120.000001 
1 31325 185072 17 0.9111 120 -1 120.000001 
2 257794 2303208 17 0.9111 120 -1 120.000001 
1 2002579 2980600 17 0.9111 120 9 0.105723 
2 291638 855086 17 0.9111 120 12 89.204100 
1 2895131 888514 17 0.9111 120 10 2.066580 
2 2523463 27372 17 0.9111 120 12 18.409393 
1 766524 1703092 17 0.9111 120 9 3.607555 
2 336507 1900472 17 0.9111 120 -1 120.000001 
1 608880 1582719 17 0.9111 120 9 1.441529 
2 137712 1888974 17 0.9111 120 9 6.000078 
1 2018928 1826841 17 0.9112 120 11 86.547105 
2 321849 1937489 17 0.9112 120 -1 120.000001 
1 718405 375456 17 0.9112 120 10 1.213763 
2 2011058 1617389 17 0.9112 120 11 8.592918 
1 475453 2199300 17 0.9112 120 11 98.077666 
2 1192140 2276849 17 0.9112 120 10 10.331362 
1 2825459 869434 17 0.9112 120 11 43.741165 
2 263487 266225 17 0.9112 120 11 18.930036 
1 1191213 1355070 17 0.9112 120 9 12.426979 
2 1737006 2030030 17 0.9112 120 -1 120.000001 
1 2512233 116461 17 0.9113 120 -1 120.000001 
2 2705464 1890497 17 0.9113 120 -1 120.000001 
1 833346 193115 17 0.9113 120 -1 120.000001 
2 458912 1933034 17 0.9113 120 11 86.140811 
1 1973370 1129372 17 0.9113 120 9 1.600871 
2 1114311 2760096 17 0.9113 120 9 2.792697 
1 2778202 2055032 17 0.9113 120 11 63.250581 
2 1531287 2975950 17 0.9113 120 10 41.531548 
1 1909707 190258 17 0.9113 120 10 4.786751 
2 321781 2046172 17 0.9113 120 11 7.365064 
1 2308508 515516 17 0.9114 120 10 15.208782 
2 1261230 1869433 17 0.9114 120 -1 120.000001 
1 1278459 2485916 17 0.9114 120 8 0.027199 
2 1950276 2619021 17 0.9114 120 -1 120.000001 
1 2434197 531861 17 0.9114 120 10 7.155620 
2 460902 1217548 17 0.9114 120 9 0.796551 
1 1467898 1600004 17 0.9114 120 9 1.013442 
2 1085905 1803198 17 0.9114 120 10 0.184971 
1 129482 15253 17 0.9114 120 10 3.097851 
2 2460105 2187547 17 0.9114 120 10 4.423491 
1 1932481 531540 17 0.9115 120 12 54.600709 
2 2089988 485481 17 0.9115 120 10 0.204939 
1 2927256 1593779 17 0.9115 120 10 4.311628 
2 601504 2689006 17 0.9115 120 10 7.262408 
1 2883079 2796114 17 0.9115 120 -1 120.000001 
2 105640 2841133 17 0.9115 120 -1 120.000001 
1 1084938 1379004 17 0.9115 120 10 5.456895 
2 370015 529461 17 0.9115 120 -1 120.000001 
1 695546 1415714 17 0.9115 120 9 1.456810 
2 1218854 521884 17 0.9115 120 -1 120.000001 
1 95534 1857199 17 0.9116 120 10 9.682666 
2 2998588 1801181 17 0.9116 120 10 21.388361 
1 783698 405938 17 0.9116 120 10 25.123758 
2 258834 2613957 17 0.9116 120 -1 120.000001 
1 139602 255269 17 0.9116 120 11 26.616585 
2 958002 815888 17 0.9116 120 9 2.234817 
1 546480 2772801 17 0.9116 120 11 23.212053 
2 231293 2830723 17 0.9116 120 9 0.135706 
1 932809 300435 17 0.9116 120 -1 120.000001 
2 1293563 399998 17 0.9116 120 10 56.798444 
1 438189 2519992 17 0.9117 120 10 14.172044 
2 2577114 2530751 17 0.9117 120 9 1.045950 
1 1259000 2248855 17 0.9117 120 10 1.627542 
2 868834 1288225 17 0.9117 120 11 81.499483 
1 1362928 474571 17 0.9117 120 11 74.994857 
2 120244 1920622 17 0.9117 120 -1 120.000007 
1 881338 1844779 17 0.9117 120 -1 120.000001 
2 1443187 1653915 17 0.9117 120 9 1.558482 
1 2052285 850749 17 0.9117 120 10 2.123108 
2 1628172 416803 17 0.9117 120 10 4.531308 
1 1355321 916640 17 0.9118 120 9 1.306290 
2 1465994 852872 17 0.9118 120 10 5.979807 
1 209587 280865 17 0.9118 120 -1 120.000001 
2 1909874 1040861 17 0.9118 120 10 23.028234 
1 2602600 245394 17 0.9118 120 11 60.540475 
2 2443689 699313 17 0.9118 120 10 1.739552 
1 1641263 1072369 17 0.9118 120 -1 120.000001 
2 1751741 2343539 17 0.9118 120 -1 120.000001 
1 2816932 2529081 17 0.9118 120 9 0.114636 
2 1504162 1668569 17 0.9118 120 -1 120.000001 
1 2921972 1279201 17 0.9119 120 9 1.035606 
2 402815 1712857 17 0.9119 120 10 52.025481 
1 922477 2742537 17 0.9119 120 10 13.304347 
2 2008457 58029 17 0.9119 120 10 3.078904 
1 728613 336834 17 0.9119 120 11 84.340848 
2 265765 399991 17 0.9119 120 11 33.942037 
1 1822882 2682998 17 0.9119 120 -1 120.000001 
2 390053 1209637 17 0.9119 120 -1 120.000001 
1 1689976 440430 17 0.9119 120 -1 120.000001 
2 2822452 225361 17 0.9119 120 10 37.437660 
1 1353495 157907 17 0.912 120 9 2.847034 
2 2805802 1372295 17 0.912 120 11 65.667095 
1 1560248 1793881 17 0.912 120 -1 120.000001 
2 2387237 2012594 17 0.912 120 11 69.093464 
1 934540 472116 17 0.912 120 -1 120.000290 
2 19589 1505801 17 0.912 120 10 0.226162 
1 337708 2358675 17 0.912 120 -1 120.000023 
2 1502780 2883240 17 0.912 120 10 9.411837 
1 1057938 2552587 17 0.912 120 -1 120.000001 
2 312055 1978381 17 0.912 120 -1 120.000001 
1 919483 116131 17 0.9121 120 10 14.063941 
2 2462650 1712505 17 0.9121 120 -1 120.000019 
1 2064040 1942009 17 0.9121 120 -1 120.000001 
2 396773 1827238 17 0.9121 120 9 1.349990 
1 557231 2901081 17 0.9121 120 -1 120.000001 
2 1933933 2467092 17 0.9121 120 -1 120.000001 
1 2926391 1402396 17 0.9121 120 -1 120.000001 
2 1751588 1679887 17 0.9121 120 -1 120.000001 
1 1315868 1628367 17 0.9121 120 10 1.060737 
2 1626072 998176 17 0.9121 120 10 12.040291 
1 620888 2285107 17 0.9122 120 11 49.508530 
2 1016097 2444705 17 0.9122 120 10 60.484199 
1 1362849 2931996 17 0.9122 120 -1 120.000001 
2 1106603 1467978 17 0.9122 120 9 0.269521 
1 2937502 2981129 17 0.9122 120 10 10.399570 
2 2434787 2707163 17 0.9122 120 -1 120.000001 
1 2017610 2876592 17 0.9122 120 10 33.258458 
2 2982446 276573 17 0.9122 120 10 25.113722 
1 1373052 1598952 17 0.9122 120 10 34.623448 
2 1506659 1994303 17 0.9122 120 10 9.992067 
1 1743469 2943927 17 0.9123 120 10 13.386932 
2 488022 1687508 17 0.9123 120 10 8.661773 
1 2148763 947765 17 0.9123 120 -1 120.000001 
2 383940 174703 17 0.9123 120 9 0.069347 
1 785361 1165177 17 0.9123 120 -1 120.003895 
2 536072 789817 17 0.9123 120 -1 120.000001 
1 552761 1729904 17 0.9123 120 -1 120.000001 
2 2122466 2683951 17 0.9123 120 11 9.392317 
1 571391 1386396 17 0.9123 120 10 5.190929 
2 221667 509735 17 0.9123 120 -1 120.000023 
1 702851 1705305 17 0.9124 120 9 11.943476 
2 2710497 1129321 17 0.9124 120 9 0.024516 
1 2782 1952084 17 0.9124 120 10 21.646606 
2 752830 1013142 17 0.9124 120 10 6.672275 
1 1768540 2645398 17 0.9124 120 -1 120.000001 
2 2747851 2190278 17 0.9124 120 -1 120.000001 
1 341331 1136335 17 0.9124 120 12 67.175279 
2 2883458 120573 17 0.9124 120 -1 120.000001 
1 1774882 922117 17 0.9124 120 11 96.400255 
2 2154026 2417998 17 0.9124 120 11 89.823966 
1 1190314 1894365 17 0.9125 120 10 0.208756 
2 522251 2322614 17 0.9125 120 -1 120.000001 
1 2429257 1717650 17 0.9125 120 11 19.664709 
2 2769690 1978354 17 0.9125 120 -1 120.000016 
1 568989 1211912 17 0.9125 120 11 25.676187 
2 1318186 2680882 17 0.9125 120 -1 120.000001 
1 623047 251473 17 0.9125 120 9 2.803163 
2 25572 1921433 17 0.9125 120 -1 120.000001 
1 2068417 1432675 17 0.9125 120 -1 120.000007 
2 1405267 2550504 17 0.9125 120 10 4.082788 
1 2856945 1574326 17 0.9126 120 -1 120.000001 
2 759430 2664497 17 0.9126 120 10 16.062661 
1 1417749 726285 17 0.9126 120 9 7.079940 
2 790572 491673 17 0.9126 120 11 76.245240 
1 413572 499666 17 0.9126 120 11 87.135887 
2 2897968 2779280 17 0.9126 120 -1 120.000001 
1 1948341 2067486 17 0.9126 120 10 33.373197 
2 1971785 1525734 17 0.9126 120 11 80.869423 
1 2767247 1961044 17 0.9126 120 -1 120.000001 
2 386938 1015664 17 0.9126 120 10 9.892248 
1 2757807 1699451 17 0.9127 120 11 17.418624 
2 1318593 509150 17 0.9127 120 10 6.884185 
1 1659761 1969349 17 0.9127 120 10 15.121999 
2 2877555 1758630 17 0.9127 120 -1 120.000001 
1 576806 2766924 17 0.9127 120 11 12.608209 
2 1854775 2591327 17 0.9127 120 -1 120.000431 
1 210316 2096591 17 0.9127 120 -1 120.000001 
2 2321634 883487 17 0.9127 120 -1 120.000001 
1 2509482 1416022 17 0.9127 120 11 19.247793 
2 1213441 1373497 17 0.9127 120 11 42.371021 
1 1517576 1401128 17 0.9128 120 11 14.708917 
2 1246176 1556802 17 0.9128 120 10 33.356580 
1 121127 2095116 17 0.9128 120 -1 120.000001 
2 1193761 706295 17 0.9128 120 -1 120.000001 
1 849094 55095 17 0.9128 120 9 0.287561 
2 1550085 2951901 17 0.9128 120 -1 120.000001 
1 834752 457237 17 0.9128 120 10 3.897493 
2 290922 285095 17 0.9128 120 -1 120.001321 
1 159942 1986319 17 0.9128 120 -1 120.000001 
2 185848 2470873 17 0.9128 120 9 1.628049 
1 1973463 1449230 17 0.9129 120 10 15.265849 
2 1763499 2703809 17 0.9129 120 -1 120.000001 
1 545750 1070068 17 0.9129 120 -1 120.000001 
2 2003667 2942691 17 0.9129 120 10 20.944693 
1 2634125 1361595 17 0.9129 120 10 14.392294 
2 238815 2312593 17 0.9129 120 10 2.816456 
1 1072960 1905395 17 0.9129 120 -1 120.000001 
2 2968301 2764391 17 0.9129 120 10 53.256294 
1 2061747 2442809 17 0.9129 120 11 18.604918 
2 487572 1797171 17 0.9129 120 11 100.958809 
1 351511 2670313 17 0.913 120 -1 120.000001 
2 2346861 2491720 17 0.913 120 -1 120.000001 
1 208798 1447197 17 0.913 120 10 8.151592 
2 1694983 505567 17 0.913 120 -1 120.000145 
1 2355388 2672420 17 0.913 120 -1 120.000001 
2 961948 859793 17 0.913 120 10 15.102034 
1 1666643 2559209 17 0.913 120 10 0.861374 
2 2972031 332149 17 0.913 120 -1 120.000001 
1 964512 1954836 17 0.913 120 9 0.798980 
2 2915018 1274483 17 0.913 120 -1 120.000001 
1 632588 2752675 17 0.9131 120 -1 120.000001 
2 1860400 363574 17 0.9131 120 -1 120.000001 
1 1337330 1185948 17 0.9131 120 10 46.988785 
2 948016 2039567 17 0.9131 120 9 0.196688 
1 1489825 34925 17 0.9131 120 10 19.972818 
2 1311800 1390672 17 0.9131 120 -1 120.000001 
1 2588529 2503435 17 0.9131 120 -1 120.000001 
2 1505300 2478763 17 0.9131 120 10 1.376711 
1 1792036 2669517 17 0.9131 120 -1 120.000001 
2 989542 2232085 17 0.9131 120 11 59.820107 
1 1857572 2701827 17 0.9132 120 10 2.818963 
2 1738085 1486539 17 0.9132 120 -1 120.000014 
1 2391298 1949316 17 0.9132 120 -1 120.000001 
2 347234 125550 17 0.9132 120 10 21.466501 
1 2145035 2537284 17 0.9132 120 10 3.320069 
2 2418520 947552 17 0.9132 120 10 17.518670 
1 2790657 153449 17 0.9132 120 9 0.074411 
2 2386756 682746 17 0.9132 120 8 0.188922 
1 2021669 1779262 17 0.9132 120 -1 120.000001 
2 2473556 239506 17 0.9132 120 -1 120.000001 
1 2091589 2056506 17 0.9133 120 -1 120.000001 
2 1412599 1757777 17 0.9133 120 -1 120.000001 
1 1254001 1778073 17 0.9133 120 11 61.958675 
2 72761 2016900 17 0.9133 120 -1 120.000001 
1 183294 863055 17 0.9133 120 10 3.434230 
2 311961 1131881 17 0.9133 120 -1 120.000003 
1 2285098 2678878 17 0.9133 120 -1 120.000001 
2 2612344 2933455 17 0.9133 120 -1 120.000001 
1 456787 1638963 17 0.9133 120 -1 120.000001 
2 769899 2643328 17 0.9133 120 9 3.780585 
1 257920 897915 17 0.9134 120 -1 120.000001 
2 2622167 2324690 17 0.9134 120 -1 120.000001 
1 1881236 502652 17 0.9134 120 11 12.855550 
2 891848 2708340 17 0.9134 120 -1 120.000001 
1 1336990 554253 17 0.9134 120 9 0.585683 
2 2166396 1417649 17 0.9134 120 10 4.847533 
1 1090516 873294 17 0.9134 120 12 84.612707 
2 2302686 551698 17 0.9134 120 11 3.177829 
1 661483 1395851 17 0.9134 120 10 29.988300 
2 1002403 2238266 17 0.9134 120 -1 120.000001 
1 1638395 998603 17 0.9135 120 9 1.296758 
2 1662916 170567 17 0.9135 120 11 7.833564 
1 2909364 1896254 17 0.9135 120 -1 120.000001 
2 2821895 2018922 17 0.9135 120 10 2.771873 
1 1284425 2601880 17 0.9135 120 -1 120.000001 
2 939094 1413777 17 0.9135 120 12 83.538511 
1 726784 1338381 17 0.9135 120 11 109.532331 
2 1651564 1927885 17 0.9135 120 9 0.977445 
1 234859 230338 17 0.9135 120 11 74.593001 
2 2638196 807070 17 0.9135 120 -1 120.000001 
1 626977 1808752 17 0.9136 120 9 3.621943 
2 420044 1860641 17 0.9136 120 -1 120.000001 
1 1569988 433318 17 0.9136 120 -1 120.000001 
2 2595086 518098 17 0.9136 120 11 102.330091 
1 841998 15364 17 0.9136 120 -1 120.000001 
2 1312650 634329 17 0.9136 120 -1 120.000001 
1 1655939 1747475 17 0.9136 120 -1 120.000001 
2 2537356 1059528 17 0.9136 120 10 26.577758 
1 1294885 1425182 17 0.9136 120 10 15.469914 
2 1203229 180789 17 0.9136 120 11 50.830125 
1 1430300 2172415 17 0.9137 120 9 1.567267 
2 1741590 570873 17 0.9137 120 9 0.118154 
1 107320 1801264 17 0.9137 120 9 0.654693 
2 594042 1337111 17 0.9137 120 10 0.152550 
1 429502 1110503 17 0.9137 120 -1 120.000001 
2 2315430 2345120 17 0.9137 120 11 31.979382 
1 617334 1348278 17 0.9137 120 -1 120.000001 
2 2730577 1108130 17 0.9137 120 11 12.074495 
1 293379 679450 17 0.9137 120 -1 120.000001 
2 795166 2846573 17 0.9137 120 10 10.149723 
1 2792817 2890351 17 0.9138 120 -1 120.000001 
2 2791440 671337 17 0.9138 120 11 96.816411 
1 2046114 2165527 17 0.9138 120 10 7.175765 
2 679733 265940 17 0.9138 120 -1 120.000001 
1 325644 1120108 17 0.9138 120 -1 120.000001 
2 626714 2680917 17 0.9138 120 -1 120.000001 
1 442809 2805513 17 0.9138 120 10 3.675475 
2 128666 2228725 17 0.9138 120 -1 120.000001 
1 514896 190568 17 0.9138 120 11 72.609113 
2 1613035 2104189 17 0.9138 120 11 43.783167 
1 189181 2528811 17 0.9139 120 11 32.259343 
2 1426566 896357 17 0.9139 120 11 66.775656 
1 2881869 2537841 17 0.9139 120 10 21.886421 
2 2024520 1467791 17 0.9139 120 -1 120.000001 
1 2122133 1683183 17 0.9139 120 11 95.132349 
2 1935569 233845 17 0.9139 120 -1 120.000001 
1 2353521 2050052 17 0.9139 120 -1 120.000012 
2 1069280 1853086 17 0.9139 120 10 2.299584 
1 2496639 2389192 17 0.9139 120 10 12.572012 
2 2023837 2640931 17 0.9139 120 10 2.241789 
1 1350131 2914169 17 0.914 120 12 32.024353 
2 1083524 268959 17 0.914 120 11 98.034330 
1 1188378 1191587 17 0.914 120 -1 120.000001 
2 998935 1229254 17 0.914 120 -1 120.000001 
1 827671 2105493 17 0.914 120 11 49.715393 
2 22669 528185 17 0.914 120 11 98.914301 
1 1057124 549433 17 0.914 120 10 4.731931 
2 2549658 1123168 17 0.914 120 11 3.330805 
1 1903795 155686 17 0.914 120 11 82.607629 
2 753365 33867 17 0.914 120 -1 120.000001 
1 1488579 1211657 17 0.9141 120 -1 120.000001 
2 1443675 2996573 17 0.9141 120 10 1.934847 
1 1932508 946156 17 0.9141 120 9 1.143491 
2 569475 2240110 17 0.9141 120 -1 120.000001 
1 65255 253101 17 0.9141 120 -1 120.000001 
2 1523815 1508588 17 0.9141 120 -1 120.000001 
1 690563 827667 17 0.9141 120 -1 120.000669 
2 2534829 2869845 17 0.9141 120 12 115.195033 
1 1418740 412735 17 0.9141 120 11 47.859788 
2 9675 2183329 17 0.9141 120 -1 120.000001 
1 2574345 2806816 17 0.9142 120 10 1.259121 
2 676456 2646832 17 0.9142 120 10 36.025998 
1 2111783 1655869 17 0.9142 120 -1 120.000001 
2 632858 2990519 17 0.9142 120 11 56.950986 
1 339750 1998926 17 0.9142 120 10 35.299237 
2 2790878 1827839 17 0.9142 120 10 4.542866 
1 618279 1191209 17 0.9142 120 -1 120.000001 
2 1447858 1803193 17 0.9142 120 11 89.120487 
1 2327525 823153 17 0.9142 120 11 52.844145 
2 2573210 420980 17 0.9142 120 9 2.990861 
1 2135882 1341971 17 0.9143 120 -1 120.000001 
2 986283 430735 17 0.9143 120 -1 120.000001 
1 140238 2013130 17 0.9143 120 10 4.639637 
2 164352 2132626 17 0.9143 120 9 13.028758 
1 130361 2269441 17 0.9143 120 -1 120.000001 
2 943843 240029 17 0.9143 120 12 101.835182 
1 2713054 836843 17 0.9143 120 -1 120.000001 
2 2136430 140038 17 0.9143 120 -1 120.000001 
1 688152 1766826 17 0.9143 120 10 11.183120 
2 1207894 601944 17 0.9143 120 -1 120.000001 
1 2075160 1122189 17 0.9144 120 -1 120.000001 
2 978734 495284 17 0.9144 120 -1 120.000001 
1 2006960 2071629 17 0.9144 120 10 21.078509 
2 2746690 440683 17 0.9144 120 11 59.426433 
1 441387 1086969 17 0.9144 120 11 35.111536 
2 692460 2177735 17 0.9144 120 10 8.703734 
1 405010 2319503 17 0.9144 120 9 4.188247 
2 1285135 2587259 17 0.9144 120 9 0.649560 
1 1678832 2795908 17 0.9144 120 10 20.926048 
2 2656368 2262433 17 0.9144 120 -1 120.000001 
1 1492417 2694442 17 0.9145 120 -1 120.000001 
2 2446224 2058946 17 0.9145 120 10 15.671070 
1 2031726 2354479 17 0.9145 120 12 62.291480 
2 2943874 679180 17 0.9145 120 10 0.712990 
1 1704282 2373609 17 0.9145 120 9 9.976523 
2 1992832 36576 17 0.9145 120 10 0.513155 
1 2664665 57241 17 0.9145 120 -1 120.000001 
2 557496 1931888 17 0.9145 120 -1 120.000009 
1 1614548 1359708 17 0.9145 120 10 12.296531 
2 1681340 1239865 17 0.9145 120 10 20.693488 
1 2454628 706090 17 0.9146 120 9 0.362512 
2 2783571 991554 17 0.9146 120 10 2.701319 
1 64639 1988742 17 0.9146 120 11 35.796594 
2 2688895 817039 17 0.9146 120 10 67.112884 
1 2425169 72070 17 0.9146 120 11 30.756477 
2 2326905 920668 17 0.9146 120 9 2.509381 
1 49117 2370993 17 0.9146 120 11 20.069582 
2 1057360 1978129 17 0.9146 120 -1 120.000001 
1 1302183 2092096 17 0.9146 120 -1 120.000001 
2 1443986 1403219 17 0.9146 120 11 44.731405 
1 2009176 919535 17 0.9147 120 10 37.401808 
2 1196454 657359 17 0.9147 120 -1 120.000001 
1 2608508 2130371 17 0.9147 120 11 3.917409 
2 1467994 1165184 17 0.9147 120 11 29.891726 
1 114151 361972 17 0.9147 120 -1 120.000001 
2 1300624 1920348 17 0.9147 120 10 6.033430 
1 1680893 873490 17 0.9147 120 -1 120.000001 
2 1767758 82975 17 0.9147 120 11 14.648481 
1 1674297 349301 17 0.9147 120 11 87.286213 
2 1241204 260192 17 0.9147 120 9 0.669782 
1 1172817 16873 17 0.9148 120 10 24.800472 
2 93218 255380 17 0.9148 120 11 13.847457 
1 1834041 2381631 17 0.9148 120 -1 120.000001 
2 1870193 268999 17 0.9148 120 -1 120.000001 
1 828145 2580583 17 0.9148 120 9 9.169478 
2 1451061 1350106 17 0.9148 120 -1 120.000001 
1 2283281 1232063 17 0.9148 120 -1 120.000001 
2 1329100 2567250 17 0.9148 120 -1 120.000001 
1 2213393 1474682 17 0.9148 120 9 3.838872 
2 1419936 1772347 17 0.9148 120 11 13.272167 
1 894343 1592832 17 0.9149 120 -1 120.000001 
2 387728 2256652 17 0.9149 120 -1 120.000001 
1 2444232 740453 17 0.9149 120 10 14.197689 
2 1142624 2755857 17 0.9149 120 10 10.829870 
1 1410853 1530935 17 0.9149 120 -1 120.000001 
2 1786912 2362040 17 0.9149 120 11 66.969634 
1 115968 318278 17 0.9149 120 -1 120.000001 
2 2328659 94292 17 0.9149 120 11 35.053729 
1 2644602 2752148 17 0.9149 120 -1 120.000001 
2 1820951 1311538 17 0.9149 120 11 48.188244 
1 2980367 184301 17 0.915 120 10 31.759905 
2 1514294 987334 17 0.915 120 9 0.683600 
1 808153 648926 17 0.915 120 11 3.258905 
2 2616282 801847 17 0.915 120 11 11.767022 
1 2787872 1420689 17 0.915 120 10 12.469106 
2 2825482 2202335 17 0.915 120 10 12.676177 
1 822589 1289269 17 0.915 120 11 52.252926 
2 2676632 1293708 17 0.915 120 -1 120.000001 
1 667315 2958372 17 0.915 120 -1 120.000001 
2 2228630 121659 17 0.915 120 11 69.558134 
1 561658 1028704 17 0.9151 120 -1 120.000001 
2 1520148 253115 17 0.9151 120 11 34.303418 
1 1778032 1221791 17 0.9151 120 -1 120.000001 
2 1156316 586737 17 0.9151 120 -1 120.000001 
1 2568323 1521437 17 0.9151 120 -1 120.000001 
2 1143858 2121117 17 0.9151 120 10 4.810800 
1 886579 711337 17 0.9151 120 -1 120.000001 
2 1042551 2555361 17 0.9151 120 10 7.310653 
1 940395 2106255 17 0.9151 120 -1 120.000001 
2 258366 1431069 17 0.9151 120 -1 120.000001 
1 349504 56694 17 0.9152 120 10 5.265325 
2 2384089 41882 17 0.9152 120 10 7.299798 
1 361625 599677 17 0.9152 120 -1 120.000001 
2 1925836 240513 17 0.9152 120 10 8.224419 
1 953698 1555669 17 0.9152 120 -1 120.000001 
2 697657 2697954 17 0.9152 120 -1 120.000001 
1 1244727 643153 17 0.9152 120 10 4.486929 
2 2418515 1335282 17 0.9152 120 11 40.937593 
1 2510617 1048474 17 0.9152 120 10 7.772044 
2 1130600 2535588 17 0.9152 120 -1 120.000010 
1 270851 1588934 17 0.9153 120 11 91.218568 
2 2946806 1545393 17 0.9153 120 -1 120.000001 
1 1168424 598140 17 0.9153 120 -1 120.000001 
2 2788107 1897523 17 0.9153 120 11 57.464910 
1 2624457 1424030 17 0.9153 120 10 10.154972 
2 1117623 1396671 17 0.9153 120 11 14.727131 
1 1554761 1870880 17 0.9153 120 10 2.781847 
2 2732297 78957 17 0.9153 120 10 15.804850 
1 2433956 22305 17 0.9153 120 -1 120.000001 
2 1106538 11750 17 0.9153 120 8 0.077190 
1 2982121 1488412 17 0.9154 120 -1 120.000001 
2 2221159 1275226 17 0.9154 120 9 1.483879 
1 434649 1963730 17 0.9154 120 10 10.226965 
2 1926107 1328836 17 0.9154 120 11 75.529909 
1 1541421 2769468 17 0.9154 120 10 33.375679 
2 704219 2141046 17 0.9154 120 9 1.910565 
1 30081 1830120 17 0.9154 120 -1 120.000001 
2 1242824 1095929 17 0.9154 120 10 1.465398 
1 28324 655436 17 0.9154 120 10 1.440385 
2 2971684 1135271 17 0.9154 120 9 1.206029 
1 613263 1036121 17 0.9155 120 -1 120.000001 
2 1152621 1468790 17 0.9155 120 -1 120.000001 
1 706738 1063687 17 0.9155 120 11 85.826730 
2 1792256 2946741 17 0.9155 120 -1 120.000001 
1 169075 2827086 17 0.9155 120 -1 120.000001 
2 963022 2790334 17 0.9155 120 -1 120.000001 
1 1330917 2914100 17 0.9155 120 -1 120.000001 
2 1969550 1652907 17 0.9155 120 -1 120.000001 
1 2781046 529432 17 0.9155 120 9 0.629264 
2 1848571 185634 17 0.9155 120 9 0.176645 
1 1552870 2591500 17 0.9156 120 9 1.774193 
2 1512784 2078799 17 0.9156 120 9 1.470348 
1 2163765 2902230 17 0.9156 120 10 26.612291 
2 2721925 1936654 17 0.9156 120 10 13.733728 
1 1708010 2850696 17 0.9156 120 10 2.028414 
2 2146634 1450510 17 0.9156 120 10 1.243199 
1 1588816 381698 17 0.9156 120 -1 120.000001 
2 2945768 1248154 17 0.9156 120 10 15.084190 
1 2040843 415692 17 0.9156 120 10 51.554358 
2 208177 1607616 17 0.9156 120 10 7.496048 
1 2740674 2258177 17 0.9157 120 11 22.241910 
2 1991133 219438 17 0.9157 120 10 14.171791 
1 367306 782503 17 0.9157 120 10 15.181834 
2 1041718 1447903 17 0.9157 120 10 11.937483 
1 597459 1185122 17 0.9157 120 11 113.857544 
