codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 635 10 13 0.88 10 9 0.295128 
2 635 10 13 0.88 10 9 0.218579 
1 636 10 13 0.88 10 9 0.805752 
2 636 10 13 0.88 10 9 0.868165 
1 637 10 13 0.88 10 9 0.463792 
2 637 10 13 0.88 10 9 0.535979 
1 638 10 13 0.88 10 9 0.120878 
2 638 10 13 0.88 10 9 0.116797 
1 639 10 13 0.88 10 9 0.426123 
2 639 10 13 0.88 10 9 0.424787 
1 640 10 13 0.88 10 9 0.658982 
2 640 10 13 0.88 10 9 0.762214 
1 641 10 13 0.88 10 9 0.176130 
2 641 10 13 0.88 10 9 0.167421 
1 642 10 13 0.88 10 9 0.383008 
2 642 10 13 0.88 10 9 0.393567 
1 643 10 13 0.88 10 9 0.802522 
2 643 10 13 0.88 10 9 0.834776 
1 644 10 13 0.88 10 9 0.229054 
2 644 10 13 0.88 10 9 0.248227 
1 645 10 13 0.88 10 9 0.720732 
2 645 10 13 0.88 10 9 0.771552 
1 646 10 13 0.88 10 9 1.071232 
2 646 10 13 0.88 10 9 1.155973 
1 647 10 13 0.88 10 9 0.012568 
2 647 10 13 0.88 10 9 0.014022 
1 648 10 13 0.88 10 9 0.753020 
2 648 10 13 0.88 10 9 0.781998 
1 649 10 13 0.88 10 9 0.720834 
2 649 10 13 0.88 10 9 0.748109 
1 650 10 13 0.88 10 9 0.292839 
2 650 10 13 0.88 10 9 0.329863 
1 651 10 13 0.88 10 9 0.294398 
2 651 10 13 0.88 10 9 0.369778 
1 652 10 13 0.88 10 9 0.237261 
2 652 10 13 0.88 10 9 0.263851 
1 653 10 13 0.88 10 9 0.188586 
2 653 10 13 0.88 10 9 0.220972 
1 654 10 13 0.88 10 9 0.449155 
2 654 10 13 0.88 10 9 0.447435 
1 655 10 13 0.88 10 9 0.907545 
2 655 10 13 0.88 10 9 1.050878 
1 656 10 13 0.88 10 9 0.364884 
2 656 10 13 0.88 10 9 0.382939 
1 657 10 13 0.88 10 9 0.080542 
2 657 10 13 0.88 10 9 0.094849 
1 658 10 13 0.88 10 9 0.037826 
2 658 10 13 0.88 10 9 0.033802 
1 659 10 13 0.88 10 9 0.083655 
2 659 10 13 0.88 10 9 0.082999 
1 660 10 13 0.88 10 9 0.488902 
2 660 10 13 0.88 10 9 0.491203 
1 661 10 13 0.88 10 9 0.521471 
2 661 10 13 0.88 10 9 0.536744 
1 662 10 13 0.88 10 9 0.269767 
2 662 10 13 0.88 10 9 0.284860 
1 663 10 13 0.88 10 9 0.501705 
2 663 10 13 0.88 10 9 0.556149 
1 664 10 13 0.88 10 9 0.980349 
2 664 10 13 0.88 10 9 1.059918 
1 665 10 13 0.88 10 9 0.097296 
2 665 10 13 0.88 10 9 0.085787 
1 666 10 13 0.88 10 9 0.596130 
2 666 10 13 0.88 10 9 0.655581 
1 667 10 13 0.88 10 9 0.411388 
2 667 10 13 0.88 10 9 0.437785 
1 668 10 13 0.88 10 9 0.256485 
2 668 10 13 0.88 10 9 0.251811 
1 669 10 13 0.88 10 9 0.982054 
2 669 10 13 0.88 10 9 1.079497 
1 670 10 13 0.88 10 9 1.223681 
2 670 10 13 0.88 10 9 1.320042 
1 671 10 13 0.88 10 9 0.298016 
2 671 10 13 0.88 10 9 0.304460 
1 672 10 13 0.88 10 9 0.149973 
2 672 10 13 0.88 10 9 0.156259 
1 673 10 13 0.88 10 9 0.444606 
2 673 10 13 0.88 10 9 0.479695 
1 674 10 13 0.88 10 9 0.140760 
2 674 10 13 0.88 10 9 0.143156 
1 675 10 13 0.88 10 9 0.356321 
2 675 10 13 0.88 10 9 0.373307 
1 676 10 13 0.88 10 9 0.139155 
2 676 10 13 0.88 10 9 0.177536 
1 677 10 13 0.88 10 9 1.614354 
2 677 10 13 0.88 10 9 1.609272 
1 678 10 13 0.88 10 9 0.268535 
2 678 10 13 0.88 10 9 0.291925 
1 679 10 13 0.88 10 9 0.276042 
2 679 10 13 0.88 10 9 0.322557 
1 680 10 13 0.88 10 9 0.347676 
2 680 10 13 0.88 10 9 0.382678 
1 681 10 13 0.88 10 9 0.530759 
2 681 10 13 0.88 10 9 0.548809 
1 682 10 13 0.88 10 9 0.374670 
2 682 10 13 0.88 10 9 0.360807 
1 683 10 13 0.88 10 9 0.644184 
2 683 10 13 0.88 10 9 0.572093 
1 684 10 13 0.88 10 9 0.438756 
2 684 10 13 0.88 10 9 0.458064 
1 685 10 13 0.88 10 9 0.236080 
2 685 10 13 0.88 10 9 0.219868 
1 686 10 13 0.88 10 9 0.121437 
2 686 10 13 0.88 10 9 0.122897 
1 687 10 13 0.88 10 9 0.534822 
2 687 10 13 0.88 10 9 0.601859 
1 688 10 13 0.88 10 9 0.328939 
2 688 10 13 0.88 10 9 0.369150 
1 689 10 13 0.88 10 9 0.689980 
2 689 10 13 0.88 10 9 0.677231 
1 690 10 13 0.88 10 9 2.646879 
2 690 10 13 0.88 10 9 2.745099 
1 691 10 13 0.88 10 9 0.719148 
2 691 10 13 0.88 10 9 0.858168 
1 692 10 13 0.88 10 9 0.176451 
2 692 10 13 0.88 10 9 0.204857 
1 693 10 13 0.88 10 9 0.271602 
2 693 10 13 0.88 10 9 0.298093 
1 694 10 13 0.88 10 9 0.314023 
2 694 10 13 0.88 10 9 0.311443 
1 695 10 13 0.88 10 9 0.552477 
2 695 10 13 0.88 10 9 0.696098 
1 696 10 13 0.88 10 9 0.204054 
2 696 10 13 0.88 10 9 0.207051 
1 697 10 13 0.88 10 9 0.663925 
2 697 10 13 0.88 10 9 0.744431 
1 698 10 13 0.88 10 9 0.273976 
2 698 10 13 0.88 10 9 0.303273 
1 699 10 13 0.88 10 9 0.565216 
2 699 10 13 0.88 10 9 0.602269 
1 700 10 13 0.88 10 9 0.179931 
2 700 10 13 0.88 10 9 0.234450 
1 701 10 13 0.88 10 9 0.208876 
2 701 10 13 0.88 10 9 0.210214 
1 702 10 13 0.88 10 9 0.447951 
2 702 10 13 0.88 10 9 0.511937 
1 703 10 13 0.88 10 9 0.122523 
2 703 10 13 0.88 10 9 0.122956 
1 704 10 13 0.88 10 9 1.280941 
2 704 10 13 0.88 10 9 1.452106 
1 705 10 13 0.88 10 9 0.244599 
2 705 10 13 0.88 10 9 0.279346 
1 706 10 13 0.88 10 9 0.063337 
2 706 10 13 0.88 10 9 0.080005 
1 707 10 13 0.88 10 9 0.384006 
2 707 10 13 0.88 10 9 0.389247 
1 708 10 13 0.88 10 9 1.185550 
2 708 10 13 0.88 10 9 1.293538 
1 709 10 13 0.88 10 9 0.558411 
2 709 10 13 0.88 10 9 0.591626 
1 710 10 13 0.88 10 9 0.221872 
2 710 10 13 0.88 10 9 0.238764 
1 711 10 13 0.88 10 9 0.511212 
2 711 10 13 0.88 10 9 0.540202 
1 712 10 13 0.88 10 9 0.196629 
2 712 10 13 0.88 10 9 0.206574 
1 713 10 13 0.88 10 9 0.595178 
2 713 10 13 0.88 10 9 0.629433 
1 714 10 13 0.88 10 9 0.234169 
2 714 10 13 0.88 10 9 0.245469 
1 715 10 13 0.88 10 9 0.462980 
2 715 10 13 0.88 10 9 0.507835 
1 716 10 13 0.88 10 9 0.688567 
2 716 10 13 0.88 10 9 0.777965 
1 717 10 13 0.88 10 9 0.448119 
2 717 10 13 0.88 10 9 0.439129 
1 718 10 13 0.88 10 9 2.569407 
2 718 10 13 0.88 10 9 2.847247 
1 719 10 13 0.88 10 9 0.392302 
2 719 10 13 0.88 10 9 0.409400 
1 720 10 13 0.88 10 9 0.450221 
2 720 10 13 0.88 10 9 0.483875 
1 721 10 13 0.88 10 9 0.181508 
2 721 10 13 0.88 10 9 0.187762 
1 722 10 13 0.88 10 9 1.170462 
2 722 10 13 0.88 10 9 1.296289 
1 723 10 13 0.88 10 9 0.086774 
2 723 10 13 0.88 10 9 0.092544 
1 724 10 13 0.88 10 9 1.034445 
2 724 10 13 0.88 10 9 1.171587 
1 725 10 13 0.88 10 9 0.204094 
2 725 10 13 0.88 10 9 0.227625 
1 726 10 13 0.88 10 9 0.691791 
2 726 10 13 0.88 10 9 0.776298 
1 727 10 13 0.88 10 9 0.497140 
2 727 10 13 0.88 10 9 0.570973 
1 728 10 13 0.88 10 9 0.440529 
2 728 10 13 0.88 10 9 0.475482 
1 729 10 13 0.88 10 9 0.286425 
2 729 10 13 0.88 10 9 0.318022 
1 730 10 13 0.88 10 9 0.187736 
2 730 10 13 0.88 10 9 0.200291 
1 731 10 13 0.88 10 9 0.190485 
2 731 10 13 0.88 10 9 0.207590 
1 732 10 13 0.88 10 9 0.595171 
2 732 10 13 0.88 10 9 0.711640 
1 733 10 13 0.88 10 9 0.075340 
2 733 10 13 0.88 10 9 0.076182 
1 734 10 13 0.88 10 9 0.069165 
2 734 10 13 0.88 10 9 0.064411 
1 735 10 13 0.88 10 9 0.067751 
2 735 10 13 0.88 10 9 0.111298 
1 736 10 13 0.88 10 9 2.617398 
2 736 10 13 0.88 10 9 2.387790 
1 737 10 13 0.88 10 9 0.186647 
2 737 10 13 0.88 10 9 0.219221 
1 738 10 13 0.88 10 9 0.133604 
2 738 10 13 0.88 10 9 0.147714 
1 739 10 13 0.88 10 9 0.074147 
2 739 10 13 0.88 10 9 0.079552 
1 740 10 13 0.88 10 9 0.494381 
2 740 10 13 0.88 10 9 0.509773 
1 741 10 13 0.88 10 9 0.943539 
2 741 10 13 0.88 10 9 1.057291 
1 742 10 13 0.88 10 9 0.850670 
2 742 10 13 0.88 10 9 0.866524 
1 743 10 13 0.88 10 9 0.301871 
2 743 10 13 0.88 10 9 0.328423 
1 744 10 13 0.88 10 9 0.778472 
2 744 10 13 0.88 10 9 0.826652 
1 745 10 13 0.88 10 9 0.868441 
2 745 10 13 0.88 10 9 0.847348 
1 746 10 13 0.88 10 9 0.119434 
2 746 10 13 0.88 10 9 0.147134 
1 747 10 13 0.88 10 9 0.448671 
2 747 10 13 0.88 10 9 0.480595 
1 748 10 13 0.88 10 9 0.463097 
2 748 10 13 0.88 10 9 0.439523 
1 749 10 13 0.88 10 9 0.171066 
2 749 10 13 0.88 10 9 0.164289 
1 750 10 13 0.88 10 9 0.629866 
2 750 10 13 0.88 10 9 0.701488 
1 751 10 13 0.88 10 9 0.132579 
2 751 10 13 0.88 10 9 0.126418 
1 752 10 13 0.88 10 9 0.046003 
2 752 10 13 0.88 10 9 0.064414 
1 753 10 13 0.88 10 9 0.124632 
2 753 10 13 0.88 10 9 0.124025 
1 754 10 13 0.88 10 9 0.138360 
2 754 10 13 0.88 10 9 0.206430 
1 755 10 13 0.88 10 9 0.145684 
2 755 10 13 0.88 10 9 0.115944 
1 756 10 13 0.88 10 9 0.932840 
2 756 10 13 0.88 10 9 1.139067 
1 757 10 13 0.88 10 9 0.091244 
2 757 10 13 0.88 10 9 0.103408 
1 758 10 13 0.88 10 9 0.362893 
2 758 10 13 0.88 10 9 0.372435 
1 759 10 13 0.88 10 9 0.415818 
2 759 10 13 0.88 10 9 0.402649 
1 760 10 13 0.88 10 9 0.718383 
2 760 10 13 0.88 10 9 0.793012 
1 761 10 13 0.88 10 9 0.417439 
2 761 10 13 0.88 10 9 0.410147 
1 762 10 13 0.88 10 9 0.204932 
2 762 10 13 0.88 10 9 0.189331 
1 763 10 13 0.88 10 9 0.759532 
2 763 10 13 0.88 10 9 0.764039 
1 764 10 13 0.88 10 9 0.930155 
2 764 10 13 0.88 10 9 0.954498 
1 765 10 13 0.88 10 9 0.135595 
2 765 10 13 0.88 10 9 0.133043 
1 766 10 13 0.88 10 9 0.489519 
2 766 10 13 0.88 10 9 0.548310 
1 767 10 13 0.88 10 9 0.232634 
2 767 10 13 0.88 10 9 0.243717 
1 768 10 13 0.88 10 9 1.032292 
2 768 10 13 0.88 10 9 1.385414 
1 769 10 13 0.88 10 9 2.901544 
2 769 10 13 0.88 10 9 2.911821 
1 770 10 13 0.88 10 9 0.508109 
2 770 10 13 0.88 10 9 0.544330 
1 771 10 13 0.88 10 9 0.208336 
2 771 10 13 0.88 10 9 0.196256 
1 772 10 13 0.88 10 9 0.226752 
2 772 10 13 0.88 10 9 0.256750 
1 773 10 13 0.88 10 9 1.257601 
2 773 10 13 0.88 10 9 1.360792 
1 774 10 13 0.88 10 9 0.173587 
2 774 10 13 0.88 10 9 0.185286 
1 775 10 13 0.88 10 9 0.106885 
2 775 10 13 0.88 10 9 0.114095 
1 776 10 13 0.88 10 9 0.019942 
2 776 10 13 0.88 10 9 0.021779 
1 777 10 13 0.88 10 9 0.372654 
2 777 10 13 0.88 10 9 0.422619 
1 778 10 13 0.88 10 9 0.283640 
2 778 10 13 0.88 10 9 0.308694 
1 779 10 13 0.88 10 9 0.205452 
2 779 10 13 0.88 10 9 0.208987 
1 780 10 13 0.88 10 9 0.101247 
2 780 10 13 0.88 10 9 0.111171 
1 781 10 13 0.88 10 9 0.503421 
2 781 10 13 0.88 10 9 0.533879 
1 782 10 13 0.88 10 9 0.403770 
2 782 10 13 0.88 10 9 0.443992 
1 783 10 13 0.88 10 9 0.180760 
2 783 10 13 0.88 10 9 0.189206 
1 784 10 13 0.88 10 9 0.223876 
2 784 10 13 0.88 10 9 0.236771 
1 785 10 13 0.88 10 9 0.421167 
2 785 10 13 0.88 10 9 0.468686 
1 786 10 13 0.88 10 9 0.138616 
2 786 10 13 0.88 10 9 0.146523 
1 787 10 13 0.88 10 9 0.099660 
2 787 10 13 0.88 10 9 0.095120 
1 788 10 13 0.88 10 9 0.063512 
2 788 10 13 0.88 10 9 0.072808 
1 789 10 13 0.88 10 9 0.097088 
2 789 10 13 0.88 10 9 0.109454 
1 790 10 13 0.88 10 9 0.446076 
2 790 10 13 0.88 10 9 0.502983 
1 791 10 13 0.88 10 9 0.769657 
2 791 10 13 0.88 10 9 0.836646 
1 792 10 13 0.88 10 9 0.958657 
2 792 10 13 0.88 10 9 1.062158 
1 793 10 13 0.88 10 9 0.199342 
2 793 10 13 0.88 10 9 0.220457 
1 794 10 13 0.88 10 9 0.130657 
2 794 10 13 0.88 10 9 0.134408 
1 795 10 13 0.88 10 9 0.114815 
2 795 10 13 0.88 10 9 0.125357 
1 796 10 13 0.88 10 9 0.243454 
2 796 10 13 0.88 10 9 0.271732 
1 797 10 13 0.88 10 9 0.304625 
2 797 10 13 0.88 10 9 0.313209 
1 798 10 13 0.88 10 9 0.164809 
2 798 10 13 0.88 10 9 0.164107 
1 799 10 13 0.88 10 9 0.167005 
2 799 10 13 0.88 10 9 0.191577 
1 800 10 13 0.88 10 9 0.568867 
2 800 10 13 0.88 10 9 0.634769 
1 801 10 13 0.88 10 9 0.251925 
2 801 10 13 0.88 10 9 0.272411 
1 802 10 13 0.88 10 9 0.263431 
2 802 10 13 0.88 10 9 0.273406 
1 803 10 13 0.88 10 9 0.673900 
2 803 10 13 0.88 10 9 0.751810 
1 804 10 13 0.88 10 9 0.015634 
2 804 10 13 0.88 10 9 0.020902 
1 805 10 13 0.88 10 9 0.154773 
2 805 10 13 0.88 10 9 0.162041 
1 806 10 13 0.88 10 9 1.198593 
2 806 10 13 0.88 10 9 1.321490 
1 807 10 13 0.88 10 9 0.202741 
2 807 10 13 0.88 10 9 0.220501 
1 808 10 13 0.88 10 9 1.398470 
2 808 10 13 0.88 10 9 1.437437 
1 809 10 13 0.88 10 9 0.680466 
2 809 10 13 0.88 10 9 0.706798 
1 810 10 13 0.88 10 9 1.169343 
2 810 10 13 0.88 10 9 1.191257 
1 811 10 13 0.88 10 9 0.191645 
2 811 10 13 0.88 10 9 0.209941 
1 812 10 13 0.88 10 9 0.059904 
2 812 10 13 0.88 10 9 0.069009 
1 813 10 13 0.88 10 9 0.020686 
2 813 10 13 0.88 10 9 0.025902 
1 814 10 13 0.88 10 9 0.333008 
2 814 10 13 0.88 10 9 0.347920 
1 815 10 13 0.88 10 9 2.174546 
2 815 10 13 0.88 10 9 2.245260 
1 816 10 13 0.88 10 9 0.223300 
2 816 10 13 0.88 10 9 0.239445 
1 817 10 13 0.88 10 9 0.333375 
2 817 10 13 0.88 10 9 0.352162 
1 818 10 13 0.88 10 9 0.096815 
2 818 10 13 0.88 10 9 0.099098 
1 819 10 13 0.88 10 9 0.521021 
2 819 10 13 0.88 10 9 0.572239 
1 820 10 13 0.88 10 9 0.519564 
2 820 10 13 0.88 10 9 0.581163 
1 821 10 13 0.88 10 9 1.016749 
2 821 10 13 0.88 10 9 1.057927 
1 822 10 13 0.88 10 9 0.434210 
2 822 10 13 0.88 10 9 0.452767 
1 823 10 13 0.88 10 9 0.320911 
2 823 10 13 0.88 10 9 0.381153 
1 824 10 13 0.88 10 9 0.242184 
2 824 10 13 0.88 10 9 0.241040 
1 825 10 13 0.88 10 9 0.036658 
2 825 10 13 0.88 10 9 0.041238 
1 826 10 13 0.88 10 9 0.299311 
2 826 10 13 0.88 10 9 0.352807 
1 827 10 13 0.88 10 9 0.288941 
2 827 10 13 0.88 10 9 0.323198 
1 828 10 13 0.88 10 9 0.476603 
2 828 10 13 0.88 10 9 0.517728 
1 829 10 13 0.88 10 9 0.587156 
2 829 10 13 0.88 10 9 0.643845 
1 830 10 13 0.88 10 9 0.061690 
2 830 10 13 0.88 10 9 0.068401 
1 831 10 13 0.88 10 9 0.505570 
2 831 10 13 0.88 10 9 0.551199 
1 832 10 13 0.88 10 9 0.251851 
2 832 10 13 0.88 10 9 0.269932 
1 833 10 13 0.88 10 9 0.416321 
2 833 10 13 0.88 10 9 0.443827 
1 834 10 13 0.88 10 9 0.863180 
2 834 10 13 0.88 10 9 0.997208 
1 835 10 13 0.88 10 9 0.462595 
2 835 10 13 0.88 10 9 0.521458 
1 836 10 13 0.88 10 9 0.084698 
2 836 10 13 0.88 10 9 0.088979 
1 837 10 13 0.88 10 9 0.289069 
2 837 10 13 0.88 10 9 0.310068 
1 838 10 13 0.88 10 9 0.332598 
2 838 10 13 0.88 10 9 0.340092 
1 839 10 13 0.88 10 9 0.604991 
2 839 10 13 0.88 10 9 0.611644 
1 840 10 13 0.88 10 9 0.319768 
2 840 10 13 0.88 10 9 0.325478 
1 841 10 13 0.88 10 9 0.747847 
2 841 10 13 0.88 10 9 0.818276 
1 842 10 13 0.88 10 9 0.406660 
2 842 10 13 0.88 10 9 0.435030 
1 843 10 13 0.88 10 9 2.264426 
2 843 10 13 0.88 10 9 2.465447 
1 844 10 13 0.88 10 9 0.282334 
2 844 10 13 0.88 10 9 0.417422 
1 845 10 13 0.88 10 9 0.173705 
2 845 10 13 0.88 10 9 0.217581 
1 846 10 13 0.88 10 9 0.421953 
2 846 10 13 0.88 10 9 0.503635 
1 847 10 13 0.88 10 9 0.316417 
2 847 10 13 0.88 10 9 0.349359 
1 848 10 13 0.88 10 9 0.733366 
2 848 10 13 0.88 10 9 0.829664 
1 849 10 13 0.88 10 9 1.171143 
2 849 10 13 0.88 10 9 1.235860 
1 850 10 13 0.88 10 9 1.165292 
2 850 10 13 0.88 10 9 1.176669 
1 851 10 13 0.88 10 9 0.146629 
2 851 10 13 0.88 10 9 0.153776 
1 852 10 13 0.88 10 9 0.128774 
2 852 10 13 0.88 10 9 0.134175 
1 853 10 13 0.88 10 9 0.841171 
2 853 10 13 0.88 10 9 0.937190 
1 854 10 13 0.88 10 9 0.311919 
2 854 10 13 0.88 10 9 0.331555 
1 855 10 13 0.88 10 9 0.049071 
2 855 10 13 0.88 10 9 0.044003 
1 856 10 13 0.88 10 9 0.802860 
2 856 10 13 0.88 10 9 0.976038 
1 857 10 13 0.88 10 9 1.025367 
2 857 10 13 0.88 10 9 1.508572 
1 858 10 13 0.88 10 9 0.352664 
2 858 10 13 0.88 10 9 0.351158 
1 859 10 13 0.88 10 9 0.473024 
2 859 10 13 0.88 10 9 0.528961 
1 860 10 13 0.88 10 9 0.717541 
2 860 10 13 0.88 10 9 0.670308 
1 861 10 13 0.88 10 9 0.579207 
2 861 10 13 0.88 10 9 0.609183 
1 862 10 13 0.88 10 9 0.374106 
2 862 10 13 0.88 10 9 0.371477 
1 863 10 13 0.88 10 9 0.174411 
2 863 10 13 0.88 10 9 0.180140 
1 864 10 13 0.88 10 9 0.437040 
2 864 10 13 0.88 10 9 0.464714 
1 865 10 13 0.88 10 9 0.476132 
2 865 10 13 0.88 10 9 0.525225 
1 866 10 13 0.88 10 9 0.564511 
2 866 10 13 0.88 10 9 0.596999 
1 867 10 13 0.88 10 9 0.337685 
2 867 10 13 0.88 10 9 0.354793 
1 868 10 13 0.88 10 9 0.550648 
2 868 10 13 0.88 10 9 0.561932 
1 869 10 13 0.88 10 9 0.797733 
2 869 10 13 0.88 10 9 0.836599 
1 870 10 13 0.88 10 9 0.467660 
2 870 10 13 0.88 10 9 0.507968 
1 871 10 13 0.88 10 9 0.852805 
2 871 10 13 0.88 10 9 0.947550 
1 872 10 13 0.88 10 9 0.147482 
2 872 10 13 0.88 10 9 0.151439 
1 873 10 13 0.88 10 9 0.369094 
2 873 10 13 0.88 10 9 0.382442 
1 874 10 13 0.88 10 9 0.319789 
2 874 10 13 0.88 10 9 0.343226 
1 875 10 13 0.88 10 9 0.055131 
2 875 10 13 0.88 10 9 0.060413 
1 876 10 13 0.88 10 9 0.034289 
2 876 10 13 0.88 10 9 0.034910 
1 877 10 13 0.88 10 9 0.113868 
2 877 10 13 0.88 10 9 0.115452 
1 878 10 13 0.88 10 9 0.171181 
2 878 10 13 0.88 10 9 0.196376 
1 879 10 13 0.88 10 9 0.063185 
2 879 10 13 0.88 10 9 0.067854 
1 880 10 13 0.88 10 9 0.261502 
2 880 10 13 0.88 10 9 0.283886 
1 881 10 13 0.88 10 9 0.295751 
2 881 10 13 0.88 10 9 0.323630 
1 882 10 13 0.88 10 9 0.452212 
2 882 10 13 0.88 10 9 0.488540 
1 883 10 13 0.88 10 9 0.617295 
2 883 10 13 0.88 10 9 0.671086 
1 884 10 13 0.88 10 9 0.688560 
2 884 10 13 0.88 10 9 0.742521 
1 885 10 13 0.88 10 9 0.075404 
2 885 10 13 0.88 10 9 0.078535 
1 886 10 13 0.88 10 9 0.123256 
2 886 10 13 0.88 10 9 0.133510 
1 887 10 13 0.88 10 9 0.287018 
2 887 10 13 0.88 10 9 0.323460 
1 888 10 13 0.88 10 9 0.367691 
2 888 10 13 0.88 10 9 0.422302 
1 889 10 13 0.88 10 9 2.236795 
2 889 10 13 0.88 10 9 2.301985 
1 890 10 13 0.88 10 9 0.483720 
2 890 10 13 0.88 10 9 0.516606 
1 891 10 13 0.88 10 9 0.150018 
2 891 10 13 0.88 10 9 0.161555 
1 892 10 13 0.88 10 9 0.737540 
2 892 10 13 0.88 10 9 0.823684 
1 893 10 13 0.88 10 9 0.187265 
2 893 10 13 0.88 10 9 0.206777 
1 894 10 13 0.88 10 9 0.803745 
2 894 10 13 0.88 10 9 0.882948 
1 895 10 13 0.88 10 9 0.824932 
2 895 10 13 0.88 10 9 0.920820 
1 896 10 13 0.88 10 9 1.822946 
2 896 10 13 0.88 10 9 1.871196 
1 897 10 13 0.88 10 9 0.188986 
2 897 10 13 0.88 10 9 0.203472 
1 898 10 13 0.88 10 9 0.042149 
2 898 10 13 0.88 10 9 0.049479 
1 899 10 13 0.88 10 9 0.050854 
2 899 10 13 0.88 10 9 0.054799 
1 900 10 13 0.88 10 9 0.098829 
2 900 10 13 0.88 10 9 0.102819 
1 901 10 13 0.88 10 9 0.007061 
2 901 10 13 0.88 10 9 0.008285 
1 902 10 13 0.88 10 9 0.295762 
2 902 10 13 0.88 10 9 0.311133 
1 903 10 13 0.88 10 9 0.996299 
2 903 10 13 0.88 10 9 1.091575 
1 904 10 13 0.88 10 9 0.095756 
2 904 10 13 0.88 10 9 0.108317 
1 905 10 13 0.88 10 9 0.257300 
2 905 10 13 0.88 10 9 0.267534 
1 906 10 13 0.88 10 9 0.602159 
2 906 10 13 0.88 10 9 0.630013 
1 907 10 13 0.88 10 9 0.263533 
2 907 10 13 0.88 10 9 0.277625 
1 908 10 13 0.88 10 9 0.291439 
2 908 10 13 0.88 10 9 0.323613 
1 909 10 13 0.88 10 9 1.035966 
2 909 10 13 0.88 10 9 1.152569 
1 910 10 13 0.88 10 9 1.013591 
2 910 10 13 0.88 10 9 1.085622 
1 911 10 13 0.88 10 9 0.237297 
2 911 10 13 0.88 10 9 0.263101 
1 912 10 13 0.88 10 9 0.077622 
2 912 10 13 0.88 10 9 0.087478 
1 913 10 13 0.88 10 9 0.255407 
2 913 10 13 0.88 10 9 0.260685 
1 914 10 13 0.88 10 9 0.802861 
2 914 10 13 0.88 10 9 0.869317 
1 915 10 13 0.88 10 9 0.242014 
2 915 10 13 0.88 10 9 0.261191 
1 916 10 13 0.88 10 9 0.288949 
2 916 10 13 0.88 10 9 0.304296 
1 917 10 13 0.88 10 9 0.509563 
2 917 10 13 0.88 10 9 0.550570 
1 918 10 13 0.88 10 9 0.393257 
2 918 10 13 0.88 10 9 0.412738 
1 919 10 13 0.88 10 9 0.464881 
2 919 10 13 0.88 10 9 0.505357 
1 920 10 13 0.88 10 9 0.802838 
2 920 10 13 0.88 10 9 0.808085 
1 921 10 13 0.88 10 9 0.588995 
2 921 10 13 0.88 10 9 0.632167 
1 922 10 13 0.88 10 9 0.365333 
2 922 10 13 0.88 10 9 0.385259 
1 923 10 13 0.88 10 9 0.047356 
2 923 10 13 0.88 10 9 0.038170 
1 924 10 13 0.88 10 9 0.067541 
2 924 10 13 0.88 10 9 0.068969 
1 925 10 13 0.88 10 9 0.341823 
2 925 10 13 0.88 10 9 0.374712 
1 926 10 13 0.88 10 9 0.388409 
2 926 10 13 0.88 10 9 0.440853 
1 927 10 13 0.88 10 9 0.791108 
2 927 10 13 0.88 10 9 0.858986 
1 928 10 13 0.88 10 9 0.016805 
2 928 10 13 0.88 10 9 0.019198 
1 929 10 13 0.88 10 9 0.016982 
2 929 10 13 0.88 10 9 0.019814 
1 930 10 13 0.88 10 9 0.034698 
2 930 10 13 0.88 10 9 0.037921 
1 931 10 13 0.88 10 9 0.199434 
2 931 10 13 0.88 10 9 0.214113 
1 932 10 13 0.88 10 9 0.776866 
2 932 10 13 0.88 10 9 0.863287 
1 933 10 13 0.88 10 9 0.320957 
2 933 10 13 0.88 10 9 0.333378 
1 934 10 13 0.88 10 9 0.154964 
2 934 10 13 0.88 10 9 0.168040 
1 935 10 13 0.88 10 9 1.767059 
2 935 10 13 0.88 10 9 1.880991 
1 936 10 13 0.88 10 9 0.770653 
2 936 10 13 0.88 10 9 0.859551 
1 937 10 13 0.88 10 9 0.925228 
2 937 10 13 0.88 10 9 1.024654 
1 938 10 13 0.88 10 9 0.026497 
2 938 10 13 0.88 10 9 0.030843 
1 939 10 13 0.88 10 9 0.394080 
2 939 10 13 0.88 10 9 0.425927 
1 940 10 13 0.88 10 9 0.453098 
2 940 10 13 0.88 10 9 0.478377 
1 941 10 13 0.88 10 9 0.657254 
2 941 10 13 0.88 10 9 0.758667 
1 942 10 13 0.88 10 9 0.581191 
2 942 10 13 0.88 10 9 0.630370 
1 943 10 13 0.88 10 9 0.571568 
2 943 10 13 0.88 10 9 0.615382 
1 944 10 13 0.88 10 9 0.775173 
2 944 10 13 0.88 10 9 0.868845 
1 945 10 13 0.88 10 9 0.642710 
2 945 10 13 0.88 10 9 0.694417 
1 946 10 13 0.88 10 9 1.176561 
2 946 10 13 0.88 10 9 1.314807 
1 947 10 13 0.88 10 9 0.274156 
2 947 10 13 0.88 10 9 0.292892 
1 948 10 13 0.88 10 9 0.347104 
2 948 10 13 0.88 10 9 0.367745 
1 949 10 13 0.88 10 9 0.403088 
2 949 10 13 0.88 10 9 0.460937 
1 950 10 13 0.88 10 9 0.924164 
2 950 10 13 0.88 10 9 0.995573 
1 951 10 13 0.88 10 9 1.100172 
2 951 10 13 0.88 10 9 1.224969 
1 952 10 13 0.88 10 9 0.759078 
